episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
2,22,1.0,True,4,"Sāmalāpuram, IN","Tēkkampatti, IN",0.23363237690362423,7.759930912306369,False,False,"Palladam, IN","Shikārpur, IN","Kurumbapālaiyam, IN","Sāmalāpuram, IN","Tēkkampatti, IN",0.3691175856222978,0.0007,0.03176758375076838,0.06060967616665036,-0.09831686340807967,0.017394637834377134,0.10717815486532267,0.46050396153352524,-0.2029918927626295,0.020862445370453314,0.047861420290126855,0.05884003927662396,-0.10600979947400446,0.027187232126551254,0.8320100062802893,0.11053970948292177,-0.08511698755424581,0.051899291769741465,0.9162713876031214,0.085037386694573,-0.1721155340588939,0.05899743134127675,0.3868421052631579,0.755263157894737
2,23,16.0,True,4,"Sāmalāpuram, IN",,0.0,7.759930912306369,False,False,"Palladam, IN","Shikārpur, IN","Kurumbapālaiyam, IN","Sāmalāpuram, IN","Tēkkampatti, IN",0.3729333129416212,0.0007,0.9162713876031214,0.11084284212673952,-0.22544886739222722,0.005664098007943418,0.4796247431343058,0.1922103342873583,-0.2536946749976551,0.00736118839391717,0.06357656961333036,0.051371843294475944,-0.14433416744065955,0.016513513625647343,0.09291361639218532,0.5575557142216208,-0.12434376133277814,0.020709411167661833,0.23211742831436644,0.5165294649760656,-0.15201137956031288,0.03895567397480742,0.38403508771929823,0.7524561403508774
2,24,2.0,True,1,"Gundlupēt, IN",,0.0,7.759930912306369,False,False,"Gundlupēt, IN","Hunsūr, IN","Vīrappanchathiram, IN","Kurugodu, IN","Hirehāluhosahalli, IN",0.3729809857260169,0.0007,0.4796247431343058,0.19191899479345462,-0.26036134166432173,0.0006945217272505033,0.06357656961333036,0.047171586601654304,-0.15100083410732623,0.009846846958980677,0.09291361639218532,0.5530087172085767,-0.1310104279994448,0.014042744500995165,0.23211742831436644,0.512104393142029,-0.15867804622697956,0.03228900730814075,0.7469979288121215,0.08059509601573156,-0.15671373505331607,0.03859186940463284,0.3836842105263158,0.7521052631578949
2,25,12.0,True,5,"Puliyampatti, IN",,0.0,7.759930912306369,False,False,"Hunsūr, IN","Vīrappanchathiram, IN","Kurugodu, IN","Hirehāluhosahalli, IN","Puliyampatti, IN",0.37610366127719713,0.0007,0.8757383546710893,0.559923269284241,-0.09528626666845412,0.011078327778019835,0.5380439267698448,0.1425488846031439,-0.13432002434360887,0.02611414127170216,0.3059192905853799,0.15768475456566297,-0.2249057124750622,0.04039218346762633,0.9789968681615747,0.28860783828404357,-0.22488784057627526,0.04510676548854917,0.9329845736861673,0.3052190621787933,-0.2196385252900139,0.04824241214564457,0.3815789473684211,0.7500000000000001
2,26,14.0,True,4,"Hosuru, IN",,0.0,7.759930912306369,False,False,"Gūdūru, IN","Kāttukkottai, IN","Jigani, IN","Hosuru, IN","Kodigenahalli, IN",0.3788271815007146,0.0007,0.9329845736861673,0.14524036907061447,-0.26630519195668056,0.0015757454789779028,0.12183230435967496,0.11371351229634169,-0.22732008420492092,0.007136453337895242,0.6728154516181359,0.08437989430139406,-0.23925040169702547,0.009322058535553878,0.38873399914497975,0.10372465319712128,-0.2301247532129643,0.01322884959955445,0.37311439137581326,0.16515863127097444,-0.2437407969987377,0.02379866559397063,0.37912280701754386,0.747543859649123
2,27,7.5,True,5,"Gaunivāripalle, IN",,0.0,7.759930912306369,False,False,"Kodigenahalli, IN","Bendrahallī, IN","Paiganapalli, IN","Kāttāgaram, IN","Gaunivāripalle, IN",0.38159233685669236,0.0007,0.23626104690781402,0.49436332169977776,-0.01303102074112303,0.008934437852738786,0.9009792347940591,0.10085214943041494,-0.24731754890017177,0.026012680785934206,0.6525216652520472,0.211451931676909,-0.1994128951927132,0.05826329743782935,0.5805288791240878,0.2146066868225453,-0.19702777572047428,0.06703819786380791,0.5171254000730314,0.22088752056353897,-0.19694371223611143,0.0749333069265155,0.37780701754385965,0.7462280701754388
2,28,22.5,True,5,"Chinna Orampādu, IN",,0.0,7.759930912306369,False,False,"Zūlakallu, IN","Tettu, IN","Ammūr, IN","Ammavārikuppam, IN","Chinna Orampādu, IN",0.3898528274681356,0.0007,0.7316434282848102,0.13580190248569415,-0.2575829029831251,0.0012063164941325036,0.4437637546306412,0.3226412146935709,-0.13860211882849247,0.001867313394905068,0.8959290347995896,0.340935584423372,-0.1263016438443386,0.00873623784320595,0.024606360677532857,0.25712922813130085,-0.18438849042542188,0.012868157844257742,0.8695243498703299,0.08253371220231838,-0.25553468143309144,0.015364428172298782,0.373859649122807,0.7422807017543861
2,29,3.0,True,3,"Nādendla, IN",,0.0,7.759930912306369,False,False,"Arkonam, IN","Yerrapālem, IN","Nādendla, IN","Nāgambhotlapālem, IN","Rāpūr, IN",0.3904767116157027,0.0007,0.024606360677532857,0.23765818505189293,-0.1943884904254219,0.0028681578442577424,0.8695243498703299,0.06543740564837587,-0.26553468143309145,0.005364428172298782,0.8837590841467781,0.22272357393456074,-0.19909842942523936,0.030458641644228616,0.5289773702242552,0.4881514702033582,-0.025222640318000533,0.050269545923644424,0.12238372919114715,0.492801557766983,-0.02950646960206541,0.06166588606489313,0.37333333333333335,0.7417543859649124
2,30,2.0,True,2,"Rāpūr, IN",,0.0,7.759930912306369,False,False,"Nāgambhotlapālem, IN","Rāpūr, IN","Itamukkala, IN","Duvva, IN","Tanuku, IN",0.3908369922833949,0.0007,0.8837590841467781,0.19063952801997308,-0.20576509609190605,0.02379197497756195,0.5289773702242552,0.4554496289093046,-0.0318893069846672,0.043602879256977756,0.12238372919114715,0.4601059192482624,-0.03617313626873207,0.05499921939822646,0.8491205757576858,0.3169918307016337,-0.139600883655274,0.056439938995078286,0.5483116780295233,0.5085172241608127,-0.02630927340908632,0.09831276003582995,0.37298245614035086,0.74140350877193
2,31,17.0,True,4,"Nāgāyalanka, IN",,0.0,7.759930912306369,False,False,"Itamukkala, IN","Duvva, IN","Tanuku, IN","Nāgāyalanka, IN","Yanam, IN",0.3971214347914865,0.0007,0.5483116780295233,0.2862402598311516,-0.08297594007575299,0.04164609336916328,0.15020981930150878,1.058689547543963,0.5909318952017748,0.8648495887107613,0.33214818523487244,1.0511386908825515,0.8551945774968301,0.9268137103261597,0.13069367171581903,1.0552618475069264,0.8746600798907336,0.976641661527016,0.5498228726656149,1.0636700766151146,0.8141190933830558,1.034284101334591,0.37,0.7384210526315791
2,32,12.5,True,1,"Yanam, IN",,0.0,7.759930912306369,False,False,"Yanam, IN","Kawa, MM","Ban Mon Pin, TH","Chiang Rai, TH","Ban Mae Ka Hua Thung, TH",0.4019078716214677,0.0007,0.15020981930150878,1.0076218488589748,0.5492652285351081,0.8231829220440947,0.33214818523487244,0.9931768247519115,0.8135279108301635,0.885147043659493,0.13069367171581903,0.9984189617921221,0.832993413224067,0.9349749948603494,0.5498228726656149,1.0098099465920662,0.7724524267163891,0.9926174346679242,0.9567147511025483,1.009443394099111,0.7795077549986111,0.9947819494058436,0.36780701754385964,0.7362280701754388
2,33,235.0,True,5,"Dok Kham Tai, TH","Dok Kham Tai, TH",0.915303114977211,8.67523402728358,False,False,"Kawa, MM","Ban Mon Pin, TH","Chiang Rai, TH","Ban Mae Ka Hua Thung, TH","Dok Kham Tai, TH",0.4283966802786131,0.00075,0.15020981930150878,0.5360156281022798,-0.23406810479822526,0.03984958871076136,0.33214818523487244,0.13710560997693286,0.03019457749683018,0.10181371032615971,0.13069367171581903,0.08847884502727184,0.049660079890733566,0.15164166152701605,0.5498228726656149,0.01107071663365866,-0.010880906616944231,0.20928410133459086,0.9689631271603962,0.4606526688718281,0.14779449499310582,0.2893647611236808,0.3265789473684211,0.6950000000000002
2,34,1.0,True,4,"Ban Mae Ka Hua Thung, TH","Ban Mae Ka Hua Thung, TH",0.302305191306269,8.977539218589849,False,False,"Kawa, MM","Ban Mon Pin, TH","Chiang Rai, TH","Ban Mae Ka Hua Thung, TH","Dok Kham Tai, TH",0.4287533751929196,0.0008,0.15020981930150878,0.5363804608667038,-0.2374014381315586,0.036516255377428024,0.33214818523487244,0.13747323547638934,0.026861244163496847,0.09848037699282637,0.13069367171581903,0.08877409265185879,0.04632674655740023,0.14830832819368273,0.9689631271603962,0.4640096337276777,0.1444611616597725,0.28603142779034746,0.4329245233287159,0.3032304444580747,0.04652649687543696,0.3143024770754831,0.3264035087719298,0.6948245614035089
2,35,50.5,True,4,"Ban Mae Ka Hua Thung, TH","Phon, TH",0.9388895417964542,9.916428760386303,False,False,"Kawa, MM","Ban Mon Pin, TH","Chiang Rai, TH","Ban Mae Ka Hua Thung, TH","Dok Kham Tai, TH",0.44151031813195735,0.00085,0.4329245233287159,0.19844905047243266,-0.12180683645789638,0.14596914374214975,0.7168285252051111,0.669083259422538,0.9019808362556447,1.175287508482749,0.36744833338759275,0.2950245916025269,10.387927483220183,10.626380843869995,0.8738006917389173,0.3559300418504848,11.221793255983345,11.280647362764345,0.49570243554808113,0.36840144139204745,11.378653945390257,11.560863028159169,0.3175438596491228,0.6859649122807019
2,36,272.00000000000045,True,2,"Dok Kham Tai, TH","Claveria, PH",0.5138431345477346,10.430271894934037,False,False,"Ban Mae Ka Hua Thung, TH","Dok Kham Tai, TH","Phon, TH","Wang Saphung, TH","Claveria, PH",0.4926676412917501,0.0009,0.36744833338759275,0.2746643679154052,9.481260816553515,9.719714177203327,0.8738006917389173,0.3471728536032765,10.315126589316677,10.373980696097677,0.49570243554808113,0.3677806441939652,10.471987278723589,10.6541963614925,0.10700698341074044,0.38093326930266425,10.647653992369465,10.750970359164926,0.540991099989281,0.38183195704493034,10.578244798560386,10.8553556529233,0.2698245614035087,0.6382456140350878
2,37,300.0,False,0,,,0.0,10.430271894934037,False,False,"Claveria, PH","Alto Hospicio, CL","Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR",0.6656096817031696,0.0009,0.36744833338759275,0.33421498181140596,8.481260816553515,8.719714177203327,0.8738006917389173,0.37331717645504253,9.315126589316677,9.373980696097677,0.49570243554808113,0.3917409195674626,9.471987278723589,9.6541963614925,0.10700698341074044,0.4009313811712006,9.647653992369465,9.750970359164926,0.540991099989281,0.4106237052808438,9.578244798560386,9.8553556529233,0.21719298245614027,0.5856140350877194
2,38,299.99999999999955,False,0,,,0.0,10.430271894934037,False,False,"Alto Hospicio, CL","Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR",0.8405272993730768,0.0009,0.36744833338759275,0.4265857526293181,7.481260816553516,7.719714177203329,0.8738006917389173,0.4739282416124569,8.315126589316678,8.373980696097679,0.49570243554808113,0.4934221559183606,8.47198727872359,8.6541963614925,0.10700698341074044,0.5035731635294441,8.647653992369467,8.750970359164928,0.540991099989281,0.5121681263732489,8.578244798560387,8.855355652923302,0.16456140350877194,0.532982456140351
2,39,300.0,False,0,,,0.0,10.430271894934037,False,False,"Alto Hospicio, CL","Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR",1.0,0.0009,0.36744833338759275,0.5281701361233293,6.481260816553516,6.719714177203329,0.8738006917389173,0.5794992100652722,7.315126589316678,7.373980696097679,0.49570243554808113,0.5994853639751195,7.471987278723591,7.6541963614925015,0.10700698341074044,0.6101201938929248,7.647653992369466,7.750970359164928,0.540991099989281,0.6181013753485503,7.578244798560387,7.855355652923302,0.1119298245614035,0.48035087719298264
2,40,300.0,False,0,,,0.0,10.430271894934037,False,False,"Alto Hospicio, CL","Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR",1.0,0.0009,0.36744833338759275,0.6351641690266906,5.481260816553516,5.719714177203329,0.8738006917389173,0.6879623633531445,6.315126589316678,6.373980696097679,0.49570243554808113,0.708146098674194,6.471987278723591,6.6541963614925015,0.10700698341074044,0.7189799653793579,6.647653992369466,6.750970359164928,0.540991099989281,0.7267253019286618,6.578244798560387,6.855355652923302,0.059298245614035086,0.4277192982456142
2,41,300.0,False,0,,,0.0,10.430271894934037,False,False,"Alto Hospicio, CL","Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR",1.0,0.0009,0.36744833338759275,0.7463180279423137,4.481260816553516,4.719714177203329,0.8738006917389173,0.7985318945144336,5.315126589316678,5.373980696097679,0.49570243554808113,0.8187130299832708,5.471987278723591,5.6541963614925015,0.10700698341074044,0.8295186192997464,5.647653992369466,5.750970359164928,0.540991099989281,0.8373966361044018,5.578244798560387,5.855355652923302,0.006666666666666667,0.37508771929824575
2,42,300.0,False,2,"Padilla, BO",,0.0,10.430271894934037,False,False,"Alto Hospicio, CL","Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR",0.953258647425771,0.0009,0.36744833338759275,0.07560152034309005,3.481260816553516,3.719714177203329,0.8738006917389173,1.0188992618017832e-05,4.315126589316678,4.373980696097679,0.49570243554808113,0.0201290006016877,4.471987278723591,4.6541963614925015,0.10700698341074044,0.032092160059193915,4.647653992369466,4.750970359164928,0.540991099989281,0.04004824378067431,4.578244798560387,4.855355652923302,0.9487719298245614,0.32245614035087733
2,43,300.0,False,2,"Padilla, BO",,0.0,10.430271894934037,False,False,"Alto Hospicio, CL","Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR",0.9034178649212539,0.0009,0.36744833338759275,0.07669631064023151,2.481260816553516,2.719714177203329,0.8738006917389173,9.728094837948845e-06,3.3151265893166784,3.3739806960976786,0.49570243554808113,0.01943282722898744,3.471987278723591,3.6541963614925015,0.10700698341074044,0.030418087887717455,3.647653992369466,3.7509703591649273,0.540991099989281,0.04200613852887832,3.5782447985603874,3.8553556529233024,0.896140350877193,0.2698245614035089
2,44,300.0,False,2,"Padilla, BO",,0.0,10.430271894934037,False,False,"Alto Hospicio, CL","Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR",0.8533497380525958,0.0009,0.36744833338759275,0.0811314937517156,1.481260816553516,1.7197141772033289,0.8738006917389173,8.891070677171081e-06,2.3151265893166784,2.3739806960976786,0.49570243554808113,0.018286179548398694,2.471987278723591,2.6541963614925015,0.10700698341074044,0.026592056756085586,2.647653992369466,2.7509703591649273,0.540991099989281,0.04731773223755326,2.5782447985603874,2.8553556529233024,0.8435087719298245,0.21719298245614052
2,45,300.0,False,2,"Padilla, BO",,0.0,10.430271894934037,False,False,"Alto Hospicio, CL","Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR",0.8030108294855512,0.0009,0.36744833338759275,0.14606557877103457,0.48126081655351605,0.7197141772033289,0.8738006917389173,8.568721759710463e-06,1.3151265893166784,1.3739806960976784,0.49570243554808113,0.020037392393090922,1.4719872787235908,1.6541963614925013,0.10700698341074044,0.01759981736057991,1.647653992369466,1.7509703591649275,0.540991099989281,0.0673635077202196,1.5782447985603874,1.8553556529233022,0.7908771929824562,0.1645614035087721
2,46,300.0,False,2,"Padilla, BO",,0.0,10.430271894934037,False,False,"Alto Hospicio, CL","Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR",0.752354695046447,0.0009,0.8738006917389173,1.5974245168974596e-05,0.3151265893166783,0.3739806960976784,0.49570243554808113,0.13829091439588628,0.47198727872359086,0.6541963614925014,0.10700698341074044,0.16209885184863337,0.647653992369466,0.7509703591649274,0.540991099989281,0.2525920022251683,0.5782447985603874,0.8553556529233023,0.8083475055474241,0.25389171943303196,0.6988267695308998,0.9776251822712887,0.7382456140350877,0.11192982456140367
2,47,96.0,True,1,"Padilla, BO","Nossa Senhora do Livramento, BR",0.7635276488834103,11.193799543817448,False,False,"Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR","Aragarças, BR",0.7318581104896156,0.00095,0.49570243554808113,0.40845180668257114,0.15198727872359086,0.3341963614925013,0.10700698341074044,0.5193419516334261,0.327653992369466,0.4309703591649274,0.540991099989281,0.6339395645988882,0.2582447985603873,0.5353556529233022,0.8083475055474241,0.6712476031016547,0.3788267695308999,0.6576251822712887,0.23001806795967317,0.6858242827340533,0.5198689978202068,0.7929659747977045,0.7214035087719298,0.09508771929824578
2,48,47.5,True,1,"Nossa Senhora do Livramento, BR","Aragarças, BR",0.24572090460829954,11.439520448425748,False,False,"Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR","Aragarças, BR","Rubiataba, BR","Morrinhos, BR",0.7201759936145942,0.001,0.10700698341074044,0.2512336890540622,0.1693206590361327,0.27263702583159405,0.540991099989281,0.4050865617503641,0.09991146522705398,0.3770223195899689,0.8083475055474241,0.4780679958149356,0.22049343619756656,0.49929184893795536,0.23001806795967317,0.518693381277571,0.3615356644868734,0.6346326414643711,0.25741753019570734,0.5988777721567153,0.5074258260802496,0.7559132818552219,0.7130701754385965,0.08675438596491244
2,49,47.0,True,2,"Aragarças, BR","Morrinhos, BR",0.2926713702676122,11.73219181869336,False,False,"Aparecida do Taboado, BR","Aragarças, BR","Rubiataba, BR","Morrinhos, BR","Paracatu, BR",0.7083793210047188,0.00105,0.10700698341074044,0.32482247984825985,0.01265399236946602,0.11597035916492739,0.8083475055474241,0.24525057413863094,0.06382676953089989,0.3426251822712887,0.23001806795967317,0.3989842815488963,0.20486899782020676,0.4779659747977045,0.25741753019570734,0.4722266982296657,0.3507591594135829,0.5992466151885553,0.4694221430938589,0.47202567028374376,0.3461867906268041,0.6054087678858528,0.7048245614035088,0.07850877192982472
2,50,38.5,True,2,"Aragarças, BR","Paracatu, BR",0.6534256897247428,12.385617508418104,False,False,"Aparecida do Taboado, BR","Aragarças, BR","Rubiataba, BR","Morrinhos, BR","Paracatu, BR",0.6999318823207644,0.0011,0.23001806795967317,0.29205975851254207,0.07653566448687343,0.3496326414643712,0.25741753019570734,0.4256270897674003,0.22242582608024955,0.4709132818552219,0.4694221430938589,0.4244132801285281,0.21785345729347075,0.47707543455251955,0.9265554146402486,0.43379515645441047,0.22155667755070074,0.4776801609802017,0.2542577230715195,0.5195357911838789,0.45092752394159713,0.5077605228139419,0.6980701754385965,0.07175438596491245
2,51,67.5,True,4,"Santa Maria do Suaçuí, BR","São João do Paraíso, BR",0.858504936399163,13.244122444817267,False,False,"Morrinhos, BR","Paracatu, BR","Brasília de Minas, BR","Santa Maria do Suaçuí, BR","Itaipé, BR",0.6850597971964572,0.00115,0.23001806795967317,0.32069509559067366,-0.14846433551312657,0.12463264146437117,0.25741753019570734,0.26629280398394956,-0.0025741739197504407,0.2459132818552219,0.4694221430938589,0.23969807285647515,-0.007146542706529241,0.2520754345525196,0.2542577230715195,0.22570833576153526,0.22592752394159712,0.2827605228139419,0.3691831563777296,0.3815441376785211,0.15724874594098764,0.29281745041331914,0.6862280701754386,0.05991228070175455
2,52,36.0,True,3,"Itaipé, BR","Caraí, BR",0.22035714842683132,13.464479593244098,False,False,"Brasília de Minas, BR","Santa Maria do Suaçuí, BR","Itaipé, BR","Caraí, BR","São João do Paraíso, BR",0.6771793936526738,0.0012,0.23001806795967317,0.3626636894986975,-0.2684643355131266,0.004632641464371166,0.25741753019570734,0.05425787176117294,-0.12257417391975044,0.1259132818552219,0.2542577230715195,0.49370442133850684,0.10592752394159713,0.16276052281394185,0.3691831563777296,0.2879223017321202,0.03724874594098765,0.1728174504133191,0.9920523075334884,0.37069812872594105,0.007138579430893514,0.27836986685647996,0.6799122807017544,0.053596491228070336
2,53,47.5,True,5,"São João do Paraíso, BR","Arataca, BR",0.984167780882519,14.448647374126617,False,False,"Brasília de Minas, BR","Santa Maria do Suaçuí, BR","Itaipé, BR","Caraí, BR","São João do Paraíso, BR",0.6661521557613284,0.00125,0.2542577230715195,0.25063930528831313,-0.05240580939173621,0.0044271894806085284,0.3691831563777296,0.3643388018673389,-0.12108458739234569,0.014484117079985785,0.7279489469787392,0.7406198228733812,2.622312963480287,2.713112543630047,0.44364130647868805,0.6982707530794832,3.181432913396205,3.354021351311973,0.5801575977519073,0.6829440472378757,3.3332203429019955,3.5505180504496185,0.671578947368421,0.045263157894737005
2,54,4.5,True,2,"Mucuri, BR",,0.0,14.448647374126617,False,False,"Itaquara, BR","Mucuri, BR","Arataca, BR","Trindade, ST","Mbandaka, CD",0.6641468794318667,0.00125,0.7279489469787392,0.7827461980112709,2.607312963480287,2.698112543630047,0.44364130647868805,0.7378840908457304,3.166432913396205,3.339021351311973,0.5801575977519073,0.7227715060892387,3.3182203429019954,3.5355180504496184,0.14248353001859226,0.7151644641727118,3.3994888901649545,3.6285267186958814,0.6212646215425147,0.644186516416084,4.221085655175375,4.354325548108415,0.6707894736842105,0.04447368421052648
2,55,300.0000000000009,False,1,"Arataca, BR",,0.0,14.448647374126617,False,False,"Arataca, BR","Trindade, ST","Mbandaka, CD","Bongandanga, CD","Bumba, CD",0.60862007632253,0.00125,0.7279489469787392,1.7730837191981635e-05,1.6073129634802839,1.698112543630044,0.44364130647868805,0.08456554594020926,2.1664329133962017,2.33902135131197,0.5801575977519073,0.08361194375015532,2.3182203429019923,2.5355180504496153,0.14248353001859226,0.08521126884937096,2.3994888901649514,2.6285267186958783,0.6212646215425147,0.1188486573875223,3.221085655175372,3.3543255481084118,0.6181578947368419,0.9865789473684209
2,56,300.0,False,1,"Trindade, ST",,0.0,14.448647374126617,False,False,"Trindade, ST","Mbandaka, CD","Bongandanga, CD","Bumba, CD","Āsosa, ET",0.5571986907825378,0.00125,0.7279489469787392,3.327092974542007e-05,0.6073129634802839,0.6981125436300438,0.44364130647868805,0.170306436961027,1.166432913396202,1.33902135131197,0.5801575977519073,0.1542489413526279,1.3182203429019925,1.5355180504496153,0.14248353001859226,0.14842020213478438,1.3994888901649514,1.6285267186958785,0.6212646215425147,0.08154408622247476,2.221085655175372,2.3543255481084118,0.5655263157894735,0.9339473684210525
2,57,183.5,True,1,"Trindade, ST","Trindade, ST",0.5299096694074553,14.978557043534073,False,False,"Trindade, ST","Mbandaka, CD","Bongandanga, CD","Bumba, CD","Āsosa, ET",0.5218431152200603,0.0013,0.44364130647868805,0.7139465547345181,0.5547662467295352,0.7273546846453034,0.5801575977519073,0.716268841571164,0.7065536762353258,0.9238513837829487,0.14248353001859226,0.7166593584321801,0.7878222234982847,1.0168600520292117,0.6212646215425147,0.6639601682972983,1.6094189885087054,1.7426588814417452,0.11689156798093536,0.6868952934233908,1.682410357494758,1.9485223606336604,0.5333333333333332,0.9017543859649121
2,58,167.5,True,1,"Trindade, ST","Mbandaka, CD",0.19681760881411722,15.17537465234819,False,False,"Trindade, ST","Mbandaka, CD","Bongandanga, CD","Bumba, CD","Āsosa, ET",0.48648784889359487,0.00135,0.5801575977519073,0.30245258709413725,0.1482203429019925,0.36551805044961533,0.14248353001859226,0.38977540210572714,0.22948889016495136,0.4585267186958784,0.6212646215425147,0.6225539347809834,1.051085655175372,1.1843255481084118,0.11689156798093536,0.5839393452990403,1.1240770241614246,1.390189027300327,0.632441331357415,0.589941850485476,1.1711757022067317,1.4443817472618836,0.5039473684210525,0.8723684210526315
2,59,45.5,True,1,"Mbandaka, CD","Bongandanga, CD",0.33658283822926394,15.511957490577453,False,False,"Mbandaka, CD","Bongandanga, CD","Bumba, CD","Āsosa, ET","Welk’īt’ē, ET",0.4765560978328662,0.0014,0.14248353001859226,0.18257559679507673,0.07782222349828469,0.30686005202921174,0.6212646215425147,0.5761232446697054,0.8994189885087053,1.0326588814417452,0.11689156798093536,0.5412729624973802,0.9724103574947579,1.2385223606336604,0.632441331357415,0.5480633118318319,1.019509035540065,1.292715080595217,0.41983870594936634,0.43333597424955245,3.023038108714903,3.1924194893819275,0.4959649122807016,0.8643859649122806
2,60,270.9999999999991,True,2,"Bongandanga, CD","Āsosa, ET",0.38596972998036405,15.897927220557817,False,False,"Mbandaka, CD","Bongandanga, CD","Bumba, CD","Āsosa, ET","Welk’īt’ē, ET",0.43059351779577415,0.00145,0.11689156798093536,0.4395834913616884,0.0690770241614276,0.33518902730033007,0.632441331357415,0.44076373560317955,0.11617570220673466,0.3893817472618866,0.41983870594936634,0.6253713855663945,2.1197047753815728,2.2890861560485973,0.15946650979340882,0.6192526109489246,2.177862213004361,2.3730168338424966,0.09291361639218532,0.6187753011085296,2.327671277187916,2.3999014436567996,0.44842105263157894,0.8168421052631579
2,61,50.5,True,2,"Welk’īt’ē, ET","Genet, ET",0.3999820376091396,16.297909258166957,False,False,"Āsosa, ET","Welk’īt’ē, ET","Genet, ET","Chicalim, IN","Ugargol, IN",0.4298970703419629,0.0015,0.11689156798093536,0.1423120893198048,-0.09925630917190574,0.16685569396699673,0.41983870594936634,0.530822847547632,1.9513714420482393,2.120752822715264,0.15946650979340882,0.5260552480973375,2.0095288796710276,2.2046835005091636,0.09291361639218532,0.5205382394615657,2.1593379438545828,2.231568110323466,0.8757383546710893,0.5165187941423337,2.1753602465469037,2.3251225267760005,0.43956140350877193,0.8079824561403509
2,62,26.0,True,1,"Welk’īt’ē, ET","Welk’īt’ē, ET",0.013663638665041633,16.311572896831997,False,False,"Welk’īt’ē, ET","Genet, ET","Chicalim, IN","Ugargol, IN","Kurugodu, IN",0.43350742468303194,0.00155,0.41983870594936634,0.8496045625152693,1.8647047753815726,2.0340861560485974,0.15946650979340882,0.84577283330383,1.922862213004361,2.1180168338424967,0.09291361639218532,0.8388578828459226,2.0726712771879163,2.1449014436567997,0.8757383546710893,0.835944014978502,2.088693579880237,2.238455860109334,0.5969391297850859,0.8409666351107331,1.9932128544760357,2.238529739614951,0.435,0.8034210526315789
2,63,300.0,False,1,"Welk’īt’ē, ET",,0.0,16.311572896831997,False,False,"Welk’īt’ē, ET","Genet, ET","Chicalim, IN","Ugargol, IN","Kurugodu, IN",0.38547523256052313,0.00155,0.41983870594936634,5.858171896806056e-06,0.8647047753815726,1.0340861560485974,0.15946650979340882,0.011354272281826137,0.9228622130043611,1.1180168338424967,0.09291361639218532,0.0068378049272201456,1.0726712771879163,1.1449014436567995,0.8757383546710893,0.009368650767431335,1.0886935798802369,1.238455860109334,0.5969391297850859,0.034447850258395564,0.9932128544760356,1.2385297396149508,0.3823684210526316,0.7507894736842106
2,64,260.5,True,1,"Chicalim, IN","Chicalim, IN",0.1762645390132385,16.487837435845236,False,False,"Chicalim, IN","Ugargol, IN","Kurugodu, IN","Gūdūru, IN","Sāgar, IN",0.3741077577296336,0.0016,0.15946650979340882,0.14763663330414406,0.05452887967102773,0.24968350050916344,0.09291361639218532,0.2609117256723204,0.2043379438545829,0.2765681103234662,0.8757383546710893,0.32793222342411854,0.22036024654690362,0.3701225267760007,0.5969391297850859,0.3142810426054371,0.12487952114270229,0.3701964062816175,0.024606360677532857,0.40415854667818774,0.36560313171332987,0.43815149400978043,0.33666666666666667,0.7050877192982457
2,65,67.5,True,3,"Kurugodu, IN","Gūdūru, IN",0.7669176658420266,17.254755101687262,False,False,"Chicalim, IN","Ugargol, IN","Kurugodu, IN","Gūdūru, IN","Sāgar, IN",0.3859493950417936,0.00165,0.15946650979340882,0.33325098326715286,-0.17047112032897227,0.024683500509163424,0.09291361639218532,0.12648426330871015,-0.020662056145417107,0.0515681103234662,0.5969391297850859,0.156427436514846,-0.10012047885729772,0.14519640628161748,0.024606360677532857,0.20315042686712015,0.1406031317133299,0.21315149400978042,0.7445015392887782,0.2065568072080305,-0.016550809556544362,0.2458093777169658,0.3248245614035088,0.6932456140350877
