episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
2,58,108.0,True,3,"Ban Mon Pin, TH","Chiang Rai, TH",0.017080835826562273,2.516820711128132,False,False,"Sittwe, MM","Kawa, MM","Ban Mon Pin, TH","Chiang Rai, TH","Ban Mae Ka Hua Thung, TH",0.9132914503019274,0.0006,0.15020981930150878,0.5713384584152749,-0.1470432305211216,0.037522779632375505,0.33214818523487244,0.07458754949030662,-0.03938875710702632,0.2121036188938888,0.5498228726656149,0.10555464417494681,-0.010508805720328383,0.26429181363349924,0.9567147511025483,0.09826151356385307,-0.006058631435777595,0.2679963630984336,0.4329245233287159,0.3387578277849756,0.11968238741879153,0.33545393638810006,0.26552631578947367,0.6339473684210526
2,59,11.5,True,1,"Kawa, MM",,0.0,2.516820711128132,False,False,"Kawa, MM","Ban Mon Pin, TH","Chiang Rai, TH","Ban Mae Ka Hua Thung, TH","Dok Kham Tai, TH",0.9157326058405126,0.0006,0.33214818523487244,0.135871528947764,-0.07772209044035966,0.17377028556055543,0.5498228726656149,0.1743210502949664,-0.048842139053661714,0.22595848030016594,0.9567147511025483,0.1836727403040211,-0.04439196476911093,0.22966302976510028,0.4329245233287159,0.41522969953926364,0.08134905408545819,0.29712060305476673,0.11694063615455119,0.7153695767668693,1.1359250149782323,1.2956225347218908,0.2635087719298246,0.6319298245614036
2,60,300.0,False,5,"Wang Saphung, TH",,0.0,2.516820711128132,False,False,"Ban Mon Pin, TH","Chiang Rai, TH","Ban Mae Ka Hua Thung, TH","Dok Kham Tai, TH","Wang Saphung, TH",1.0,0.0006,0.11694063615455119,3.656919848760138e-05,0.13592501497823226,0.2956225347218909,0.5227227314691563,0.06871039919874582,0.07073396162897552,0.30189617554889386,0.7437598909161997,0.1182773344595947,0.0541955020781279,0.3138925542710422,0.7168285252051111,0.3714159434988692,0.09117487785624083,0.3140483546998197,0.15091843715206432,0.025775353659560234,0.12558365161642238,0.31711480629643723,0.21087719298245614,0.5792982456140351
2,61,23.5,True,3,"Agoo, PH","Agoo, PH",0.5531787753356772,3.069999486463809,False,False,"Santa Ana, PH","Urbiztondo, PH","Agoo, PH","Claveria, PH","San Isidro, PH",1.0,0.00065,0.11694063615455119,0.11639565870523495,0.057591681644898925,0.21728920138855756,0.5227227314691563,0.039012185760167385,-0.007599371704357812,0.22356284221556053,0.7168285252051111,0.32676650006468094,0.012841544522907498,0.23571502136648634,0.15091843715206432,0.09931233475072361,0.04725031828308905,0.23878147296310392,0.9918106036819596,0.12551046104646071,0.04061261345718473,0.3034833112735517,0.20675438596491227,0.5751754385964912
2,62,300.0,False,0,,,0.0,3.069999486463809,False,False,"Santa Ana, PH","Urbiztondo, PH","Agoo, PH","Claveria, PH","San Isidro, PH",1.0,0.00065,0.8738006917389173,0.6143397788143504,9.230532843437171,9.460337025070373,0.8447169547247776,0.6152381441763701,9.240545343922756,9.475742595648136,0.49570243554808113,0.6349993362394338,9.53813768789849,9.575896352597532,0.10700698341074044,0.646499573831664,9.650475700272528,9.738725530285532,0.04295775535941471,0.6682205820845278,9.864521516807635,10.13843002869539,0.15412280701754386,0.5225438596491228
2,63,300.0,False,2,"Nossa Senhora do Livramento, BR",,0.0,3.069999486463809,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",1.0,0.00065,0.8738006917389173,0.0012777649801205097,8.230532843437171,8.460337025070373,0.8447169547247776,1.0752301552115623e-05,8.240545343922756,8.475742595648136,0.49570243554808113,0.020035495966782016,8.53813768789849,8.575896352597532,0.10700698341074044,0.032702694571647206,8.650475700272528,8.738725530285532,0.04295775535941471,0.06191535229486825,8.864521516807635,9.13843002869539,0.10149122807017544,0.4699122807017544
2,64,300.0,False,0,,,0.0,3.069999486463809,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",1.0,0.00065,0.8738006917389173,0.8320916532888376,7.230532843437171,7.460337025070372,0.8447169547247776,0.8330321628205479,7.240545343922755,7.475742595648135,0.49570243554808113,0.8529908279154904,7.538137687898488,7.575896352597532,0.10700698341074044,0.8647773708987212,7.650475700272527,7.738725530285532,0.04295775535941471,0.887426816467554,7.864521516807636,8.13843002869539,0.04885964912280702,0.417280701754386
2,65,300.0,False,2,"Nossa Senhora do Livramento, BR",,0.0,3.069999486463809,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.980643902648698,0.00065,0.8738006917389173,0.0012911198641334008,6.230532843437171,6.460337025070372,0.8447169547247776,1.0677296205446321e-05,6.240545343922755,6.475742595648135,0.49570243554808113,0.020017003930526238,6.538137687898488,6.575896352597532,0.10700698341074044,0.03237437517168366,6.650475700272527,6.738725530285532,0.04295775535941471,0.061374036251923204,6.864521516807636,7.13843002869539,0.985701754385965,0.36464912280701756
2,66,300.0,False,0,,,0.0,3.069999486463809,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.9598302705852181,0.00065,0.8738006917389173,1.0550971569188867,5.230532843437171,5.460337025070372,0.8447169547247776,1.0559897752337861,5.240545343922755,5.475742595648135,0.49570243554808113,1.0759967407727151,5.538137687898488,5.575896352597532,0.10700698341074044,1.0875130543024536,5.650475700272527,5.738725530285532,0.04295775535941471,1.1090821973646687,5.864521516807636,6.13843002869539,0.9330701754385965,0.31201754385964914
2,67,300.0,False,5,"Rubiataba, BR",,0.0,3.069999486463809,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.8991175504237834,0.00065,0.8738006917389173,0.06085053335366638,4.230532843437171,4.460337025070372,0.8447169547247776,0.0596057902506461,4.240545343922755,4.475742595648135,0.49570243554808113,0.044587763343788056,4.538137687898488,4.575896352597532,0.10700698341074044,0.03270569045942601,4.650475700272527,4.738725530285532,0.04295775535941471,1.0883773395035528e-05,4.864521516807636,5.13843002869539,0.880438596491228,0.2593859649122807
2,68,300.0,False,4,"Aragarças, BR",,0.0,3.069999486463809,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.8486111629251695,0.00065,0.8738006917389173,0.031044383385773325,3.2305328434371705,3.4603370250703724,0.8447169547247776,0.03022356025094351,3.2405453439227556,3.4757425956481347,0.49570243554808113,0.012111974976075928,3.5381376878984883,3.575896352597532,0.10700698341074044,1.0538960023017967e-05,3.650475700272527,3.738725530285531,0.04295775535941471,0.03386479453850183,3.8645215168076357,4.13843002869539,0.8278070175438597,0.20675438596491227
2,69,300.0,False,2,"Nossa Senhora do Livramento, BR",,0.0,3.069999486463809,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.7981283186301683,0.00065,0.8738006917389173,0.0015321229372863758,2.2305328434371705,2.4603370250703724,0.8447169547247776,9.977279882650748e-06,2.2405453439227556,2.4757425956481347,0.49570243554808113,0.0201583213928155,2.5381376878984883,2.575896352597532,0.10700698341074044,0.02736423999219269,2.650475700272527,2.738725530285531,0.04295775535941471,0.052592413928186824,2.8645215168076357,3.13843002869539,0.7751754385964912,0.15412280701754386
2,70,300.0,False,4,"Aragarças, BR",,0.0,3.069999486463809,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.7477230440909105,0.00065,0.8738006917389173,0.016595135150566463,1.2305328434371707,1.4603370250703727,0.8447169547247776,0.0180100203097123,1.2405453439227556,1.4757425956481347,0.49570243554808113,0.008915065378368314,1.5381376878984883,1.5758963525975318,0.10700698341074044,1.01202137223322e-05,1.6504757002725272,1.7387255302855313,0.04295775535941471,0.045468232853940894,1.8645215168076357,2.13843002869539,0.7225438596491228,0.10149122807017544
2,71,300.0,False,1,"Samaipata, BO",,0.0,3.069999486463809,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.6973028649022486,0.00065,0.8738006917389173,6.470542881909023e-05,0.2305328434371707,0.46033702507037255,0.8447169547247776,0.012600213176231822,0.2405453439227555,0.47574259564813476,0.49570243554808113,0.10408007107490601,0.5381376878984884,0.5758963525975317,0.10700698341074044,0.1348981464916393,0.6504757002725273,0.7387255302855313,0.04295775535941471,0.19781806674634902,0.8645215168076357,1.1384300286953901,0.6699122807017543,0.04885964912280702
2,72,73.5,True,2,"Várzea Grande, BR","Várzea Grande, BR",0.7135467335995019,3.783546220063311,False,False,"Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR","Riachão das Neves, BR",0.683849083856209,0.0007,0.8738006917389173,0.028991506404929365,-0.014467156562829283,0.21533702507037258,0.49570243554808113,0.2717402323551353,0.2931376878984884,0.3308963525975317,0.10700698341074044,0.36093608667803967,0.40547570027252733,0.49372553028553134,0.04295775535941471,0.4800035787425237,0.6195215168076357,0.89343002869539,0.5330713583848615,0.49105617504515386,0.7847217182647486,1.0485929017475366,0.6570175438596492,0.035964912280701755
2,73,123.0,True,3,"Aragarças, BR","Rubiataba, BR",0.01145049449866648,3.7949967145619774,False,False,"Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR","Riachão das Neves, BR",0.6596960608224698,0.00075,0.04295775535941471,0.5437224201427343,0.20952151680763564,0.48343002869539003,0.5330713583848615,0.606866055199406,0.37472171826474854,0.6385929017475367,0.5578345068203089,0.7318847918454153,0.6108098045480801,0.64644444679688,0.26961963603426053,0.6049582211161033,0.467221803133804,0.6814200248957726,0.768495846794299,0.7236879291428412,0.5926501448064967,0.7513545566775186,0.635438596491228,0.014385964912280702
2,74,300.0,False,0,,,0.0,3.7949967145619774,False,False,"Rubiataba, BR","Riachão das Neves, BR","Presidente Dutra, BR","Simões, BR","Piritiba, BR",0.7878438359252848,0.00075,0.957709795391789,0.877982590039748,-0.20750344034201287,0.061527744014165366,0.9755055259439959,1.6799579919733636,1.8833183235601185,2.0507415043254937,0.19264813431195338,1.6801611862472758,1.911212421417064,2.0867360384957525,0.712283951007563,1.6806444125983968,2.037459508895069,2.2463296243737507,0.609771607264427,1.6765296398784397,2.0784315309394636,2.2602030041991625,0.5828070175438597,0.9512280701754386
2,75,18.5,True,1,"Araçoiaba, BR",,0.0,3.7949967145619774,False,False,"Araçoiaba, BR","Akim Swedru, GH","Suhum, GH","Lissegazoun, BJ","Dasso, BJ",0.7937968240298404,0.00075,0.9755055259439959,1.3793653052802264,1.8216516568934518,1.9890748376588272,0.19264813431195338,1.3781436143418004,1.8495457547503975,2.025069371829086,0.712283951007563,1.3721707639497143,1.9757928422284021,2.184662957707084,0.609771607264427,1.3691725927196194,2.016764864272797,2.198536337532496,0.27555995611393747,1.3726738326087975,1.9837712613266316,2.216896389856083,0.5795614035087719,0.9479824561403509
2,76,300.0,False,3,"Lissegazoun, BJ",,0.0,3.7949967145619774,False,False,"Akim Swedru, GH","Suhum, GH","Lissegazoun, BJ","Dasso, BJ","Avabodji, BJ",0.7356982500892376,0.00075,0.9755055259439959,0.023365446225352724,0.8216516568934519,0.9890748376588272,0.19264813431195338,0.018572612476241212,0.8495457547503975,1.025069371829086,0.712283951007563,2.380428172576702e-05,0.9757928422284021,1.1846629577070842,0.609771607264427,0.006333691980047541,1.0167648642727969,1.198536337532496,0.27555995611393747,0.010074259099171364,0.9837712613266315,1.2168963898560832,0.5269298245614035,0.8953508771929825
2,77,296.5,True,5,"Avabodji, BJ","Avabodji, BJ",0.07593328941351514,3.8709300039754924,False,False,"Akim Swedru, GH","Suhum, GH","Lissegazoun, BJ","Dasso, BJ","Avabodji, BJ",0.6828054332448485,0.0008,0.9755055259439959,0.4676451212760699,-0.16668167643988152,0.0007415043254938306,0.19264813431195338,0.39645191869609364,-0.13878757858293586,0.036736038495752535,0.712283951007563,0.060455713178509056,-0.012540491104931183,0.19632962437375076,0.609771607264427,0.06451108265745982,0.028431530939463604,0.21020300419916263,0.43696835616867735,0.010491630061005968,-0.004982333107703501,0.23290424523434922,0.4749122807017544,0.8433333333333334
2,78,0.5,True,1,"Akim Swedru, GH",,0.0,3.8709300039754924,False,False,"Akim Swedru, GH","Suhum, GH","Lissegazoun, BJ","Dasso, BJ","Avabodji, BJ",0.6827676401834141,0.0008,0.19264813431195338,0.3968377579408015,-0.14045424524960254,0.035069371829085864,0.712283951007563,0.06062659582849835,-0.01420715777159785,0.19466295770708408,0.609771607264427,0.06469166552564881,0.026764864272796937,0.20853633753249595,0.43696835616867735,0.010522329962264288,-0.006648999774370168,0.23123757856768254,0.4233029245548001,0.09144548990027619,0.03568031268572061,0.27611247480124196,0.47482456140350876,0.8432456140350877
2,79,22.5,True,5,"Tohoué, BJ","Ikeja, NG",0.1791853659366468,4.050115369912139,False,False,"Suhum, GH","Lissegazoun, BJ","Dasso, BJ","Avabodji, BJ","Tohoué, BJ",0.6818784259389445,0.00085,0.712283951007563,0.14716977684690885,-0.08920715777159785,0.11966295770708409,0.609771607264427,0.10846273549071524,-0.04823513572720306,0.13353633753249597,0.43696835616867735,0.08152061185368337,-0.08164899977437017,0.15623757856768256,0.3585526017208238,0.5476801945964027,0.3539682431296266,0.5338830318097826,0.6968330156268574,0.5452062632835636,0.35162376889409036,0.5462576789715058,0.4708771929824561,0.8392982456140351
2,80,107.5,True,4,"Tohoué, BJ","Bambalang, CM",0.1285599682007717,4.178675338112911,False,False,"Lissegazoun, BJ","Dasso, BJ","Avabodji, BJ","Tohoué, BJ","Ikeja, NG",0.6608250958715182,0.0009,0.6968330156268574,0.019621045205381205,-0.006709564439242968,0.18792434563817248,0.6030603361812731,0.49210388950795836,0.26367144802199616,0.5295829603005222,0.6966312849333908,0.513670421958685,0.28304831163009414,0.5354157967439823,0.6479941507869973,0.6067416887189024,0.7457669182883728,0.9243369190410946,0.18697995738636097,0.5660609200545327,1.5927668582904153,1.8652994827213054,0.4520175438596491,0.8204385964912281
2,81,225.0,True,4,"Yagoua, CM","El Geneina, SD",0.4198964194541618,4.598571757567073,False,False,"Bambalang, CM","Bamessi, CM","Fianga, TD","Yagoua, CM","El Geneina, SD",0.6311605079284979,0.00095,0.18697995738636097,0.5858137554118341,0.8427668582904153,1.1152994827213054,0.5391560925315183,0.59953906138437,1.0608322736183071,1.3134331118308,0.7544187189646977,0.5807529576002655,1.1099803755718616,1.3789349401612163,0.255254230744394,0.49975386082741,2.7179708125080895,2.771201090926352,0.7950257858241493,0.497818875057975,2.7554240666348595,2.959331146795921,0.4125438596491228,0.7809649122807018
2,82,300.0,False,5,"Talāja, IN",,0.0,4.598571757567073,False,False,"El Geneina, SD","Nefasīt, ER","Az Zaydīyah, YE","Dammāj, YE","Talāja, IN",0.5925732588263201,0.00095,0.18697995738636097,0.7960271663677925,-0.15723314170958475,0.11529948272130544,0.5391560925315183,0.34726399790266965,0.060832273618307224,0.3134331118308,0.7544187189646977,0.2435463147674758,0.10998037557186156,0.3789349401612162,0.255254230744394,0.01817902441152439,1.7179708125080895,1.7712010909263518,0.7950257858241493,7.006000187366958e-06,1.7554240666348597,1.9593311467959211,0.3599122807017544,0.7283333333333334
2,83,46.5,True,2,"Az Zaydīyah, YE","Az Zaydīyah, YE",0.29068929211385514,4.889261049680928,False,False,"Nefasīt, ER","Az Zaydīyah, YE","Dammāj, YE","Talāja, IN","Satānā, IN",0.5945791077635134,0.001,0.7544187189646977,0.2300670652053797,-0.045019624428138436,0.2239349401612162,0.255254230744394,0.66306060974758,1.5629708125080894,1.6162010909263518,0.7950257858241493,0.653367486468254,1.6004240666348597,1.804331146795921,0.5969391297850859,0.6276099296942758,1.7853330776010201,1.9011309018147222,0.7445015392887782,0.6257086778074806,1.8266702962716044,2.0357224872855357,0.35175438596491226,0.7201754385964912
2,84,300.0000000000018,False,4,"Satānā, IN",,0.0,4.889261049680928,False,False,"Az Zaydīyah, YE","Dammāj, YE","Talāja, IN","Satānā, IN","Sāgar, IN",0.6007503794316982,0.001,0.255254230744394,0.22198989486231832,0.5629708125080833,0.6162010909263457,0.7950257858241493,0.16573753163728858,0.6004240666348536,0.804331146795915,0.5969391297850859,7.394328726101373e-06,0.785333077601014,0.9011309018147161,0.7445015392887782,0.03045815072151185,0.8266702962715984,1.0357224872855295,0.08723409007029947,0.02267633756222026,0.8798419639116036,1.0533200773045912,0.29912280701754357,0.6675438596491224
2,85,181.5,True,2,"Satānā, IN","Satānā, IN",0.6320660001253061,5.521327049806234,False,False,"Talāja, IN","Satānā, IN","Sāgar, IN","Mankal, IN","Zūlakallu, IN",0.6501804936391701,0.00105,0.255254230744394,0.27832621140351754,-0.04202918749191667,0.01120109092634569,0.5969391297850859,0.49706966867097185,0.18033307760101402,0.2961309018147161,0.7445015392887782,0.4807400182156364,0.2216702962715984,0.4307224872855295,0.08723409007029947,0.5089524459528725,0.27484196391160365,0.4483200773045913,0.26408691359361225,0.42921135503728014,0.20162696081514392,0.46883275756489334,0.2672807017543856,0.6357017543859645
2,86,61.5,True,5,"Zūlakallu, IN","Dubak, IN",0.06974189793140002,5.591068947737634,False,False,"Talāja, IN","Satānā, IN","Sāgar, IN","Mankal, IN","Zūlakallu, IN",0.6721967887899151,0.0011,0.5969391297850859,0.3077352753724073,-0.024666922398985967,0.0911309018147161,0.7445015392887782,0.13236825619617748,0.016670296271598394,0.2257224872855295,0.08723409007029947,0.16320133780900922,0.06984196391160367,0.2433200773045913,0.7541640506053934,0.06140940791643017,0.023104119302915935,0.2921156323528703,0.06322818352478388,0.17465413810269276,0.10385479250383772,0.29382335528975695,0.2564912280701751,0.6249122807017541
2,87,27.5,True,1,"Sāgar, IN",,0.0,5.591068947737634,False,False,"Sāgar, IN","Mankal, IN","Zūlakallu, IN","Gurrampod, IN","Dubak, IN",0.6762330520883947,0.0011,0.7445015392887782,0.1684736414174201,-0.07499637039506828,0.13405582061886284,0.08723409007029947,0.24482930744371667,-0.021824702755062996,0.15165341063792462,0.7541640506053934,0.3164085352144623,-0.06856254736375074,0.20044896568620363,0.06322818352478388,0.338149952692266,0.012188125837171052,0.2021566886230903,0.34068279123497625,0.4093537732639342,0.06034124240125796,0.231976475896469,0.25166666666666637,0.6200877192982452
2,88,28.5,True,1,"Mankal, IN","Mankal, IN",0.5542825420033601,6.145351489740994,False,False,"Mankal, IN","Zūlakallu, IN","Gurrampod, IN","Dubak, IN","Chegurumomadi, IN",0.6808415862059641,0.00115,0.08723409007029947,0.11565017662774157,-0.116824702755063,0.05665341063792463,0.7541640506053934,0.1796849160140148,-0.16356254736375073,0.10544896568620364,0.06322818352478388,0.21238867642143455,-0.08281187416282895,0.1071566886230903,0.34068279123497625,0.30500402353008316,-0.03465875759874204,0.136976475896469,0.8024385617217189,0.2304593777912802,-0.12148580885882135,0.13857662824023767,0.24666666666666634,0.6150877192982454
2,89,32.5,True,3,"Gurrampod, IN",,0.0,6.145351489740994,False,False,"Mankal, IN","Zūlakallu, IN","Gurrampod, IN","Dubak, IN","Chegurumomadi, IN",0.684647426606581,0.00115,0.34068279123497625,0.1169922298802368,-0.14299209093207538,0.028643142563135673,0.8024385617217189,0.11502763499008901,-0.22981914219215469,0.03024329490690434,0.8413348561559729,0.16516777814608027,-0.17920862820713107,0.07892894384786511,0.9251023906941032,0.19410098588496535,-0.12703295478369303,0.08128823330830831,0.5289773702242552,0.23991996466057233,-0.09341209154326861,0.08494904246664495,0.24096491228070144,0.6093859649122804
2,90,300.0,False,0,,,0.0,6.145351489740994,False,False,"Mailavaram, IN","Narsampet, IN","Aswāpuram, IN","Lakkavaram, IN","Duvva, IN",0.8490000101884416,0.00115,0.4329245233287159,0.3541131889910456,-0.0700140922466441,0.1872087188844186,0.9689631271603962,0.3470438347959439,-0.019578760782199726,0.25531475389250774,0.7778920799776202,0.36919532120325727,0.05041740439151909,0.29885798648189543,0.9997053043836809,0.311023891254242,1.0226573176947324,1.270497926789097,0.9638789019729191,0.2918022897952445,1.2174304865658512,1.290157689208178,0.18833333333333302,0.556754385964912
2,91,45.5,True,3,"Surin, TH","Surin, TH",0.6051160880919083,6.750467577832903,False,False,"Wang Saphung, TH","Phon, TH","Surin, TH","Pinamalayan, PH","Parabcan, PH",0.8603762702264852,0.0012,0.4329245233287159,0.4023696198750221,-0.22168075891331077,0.03554205221775192,0.9689631271603962,0.18011134236313212,-0.1712454274488664,0.10364808722584105,0.9997053043836809,0.6998983615019619,0.8709906510280658,1.1188312601224304,0.9638789019729191,0.711768970536831,1.0657638198991846,1.1384910225415115,0.07574408523570908,0.692913394682821,0.9199682188652211,1.1998107368761703,0.18035087719298215,0.5487719298245611
2,92,11.0,True,1,"Wang Saphung, TH",,0.0,6.750467577832903,False,False,"Wang Saphung, TH","Phon, TH","Surin, TH","Pinamalayan, PH","Parabcan, PH",0.858902782623049,0.0012,0.9689631271603962,0.05099374175962507,-0.20791209411553305,0.06698142055917439,0.9997053043836809,0.8853598070246074,0.8343239843613992,1.0821645934557638,0.9638789019729191,0.8916896607115404,1.0290971532325177,1.1018243558748448,0.07574408523570908,0.8855761587978607,0.8833015521985544,1.1631440702095035,0.2711538085650689,0.8843402316126447,0.9174693316893475,1.1838184082955558,0.17842105263157862,0.5468421052631576
2,93,276.5,True,5,"Leso, PH","Iloilo, PH",0.07352438789934201,6.823991965732245,False,False,"Phon, TH","Surin, TH","Pinamalayan, PH","Parabcan, PH","Leso, PH",0.9528906326111831,0.00125,0.9997053043836809,0.3354703023512417,-0.08734268230526747,0.16049792678909702,0.9638789019729191,0.3780016715233076,0.10743048656585112,0.18015768920817815,0.07574408523570908,0.12211475673898939,-0.03836511446811225,0.24147740354283692,0.7446512596217325,0.10034875280704389,-0.003307128536719877,0.27672250964413253,0.950287356052298,0.22583139099179905,0.21867808063389627,0.2943351376438174,0.12991228070175406,0.498333333333333
2,94,43.5,True,1,"Pinamalayan, PH","Pinamalayan, PH",0.999410695612868,7.823402661345113,False,False,"Pinamalayan, PH","Parabcan, PH","Leso, PH","Iloilo, PH","President Roxas, PH",0.9495262595570912,0.0013,0.9638789019729191,0.2909227536963358,-0.037569513434148875,0.03515768920817815,0.07574408523570908,0.18073122337495354,-0.18336511446811224,0.09647740354283693,0.7446512596217325,0.2584459931408688,-0.14830712853671987,0.1317225096441325,0.950287356052298,0.6556801474944537,0.07367808063389626,0.1493351376438174,0.5682419143966619,0.6589568544619243,0.06307686761253839,0.1744561084470297,0.12228070175438564,0.4907017543859646
2,95,38.5,True,3,"Leso, PH","President Roxas, PH",0.5545054984562329,8.377908159801345,False,False,"Pinamalayan, PH","Parabcan, PH","Leso, PH","Iloilo, PH","President Roxas, PH",0.9416067344638879,0.00135,0.950287356052298,0.43715910777152817,-0.054655252699437065,0.02100180431048405,0.5682419143966619,0.440993363751587,-0.06525646572079495,0.046122775113696356,0.6210876801474622,0.28261568096246276,-0.17485846298795876,0.046707844159021385,0.5299357586196023,0.18794874214718518,-0.2046820407426215,0.05902501918651372,0.21808312043282163,0.29274608593916623,-0.1679149125980378,0.06057233871152978,0.11552631578947337,0.4839473684210523
2,96,14.0,True,2,"Initao, PH",,0.0,8.377908159801345,False,False,"President Roxas, PH","Initao, PH","Alubijid, PH","Panglao, PH","Almagro, PH",0.9379704473764588,0.00135,0.6210876801474622,0.07406031498281769,-0.22152512965462545,4.117749235471517e-05,0.5299357586196023,0.24082908644631812,-0.25134870740928816,0.012358352519847056,0.21808312043282163,0.08222086840355514,-0.21458157926470448,0.01390567204486312,0.016238855651248496,0.08479357930366234,-0.21414535968477139,0.03281022497101731,0.16690960034108415,0.26793752352231714,-0.21708998816919725,0.04481457562632689,0.11307017543859617,0.48149122807017514
2,97,13.5,True,5,"Catbalogan, PH",,0.0,8.377908159801345,False,False,"Panglao, PH","Almagro, PH","Alburquerque, PH","Carmen, PH","Catbalogan, PH",0.9332858357356209,0.00135,0.7306088723605664,0.20035589257660372,-0.2020487985112292,0.0036347585382645775,0.799252435782508,0.08086943890120449,-0.2600177514125304,0.018577182811247137,0.8752663259057372,0.34898117836727444,-0.10978237839153128,0.06860921227958292,0.6583560772974663,0.3338180443359355,-0.11976090722488152,0.06876575492233314,0.0171283766903938,0.4307093244651343,8.895337149651429,8.903333333333327,0.11070175438596459,0.47912280701754356
2,98,1.5,True,1,"Catarman, PH",,0.0,8.377908159801345,False,False,"Catarman, PH","Pastrana, PH","San Francisco, PH","Prosperidad, PH","Calca, PE",0.9327784861929063,0.00135,0.799252435782508,0.0647690310414842,-0.2650177514125304,0.013577182811247136,0.8752663259057372,0.35523484122208493,-0.11478237839153128,0.06360921227958291,0.6583560772974663,0.3400235669845952,-0.12476090722488152,0.06376575492233315,0.0171283766903938,0.43620782875528324,8.89033714965143,9.140278626223074,0.7013490871456198,0.41462983442801327,9.10972344769921,9.382472627565093,0.11043859649122775,0.4788596491228067
2,99,4.5,True,1,"Pastrana, PH",,0.0,8.377908159801345,False,False,"Pastrana, PH","San Francisco, PH","Prosperidad, PH","Calca, PE","Puerto America, BO",0.9311948969302448,0.00135,0.8752663259057372,0.3475789645184757,-0.12978237839153128,0.04860921227958291,0.6583560772974663,0.33236908998718895,-0.13976090722488152,0.04876575492233314,0.0171283766903938,0.4510414593280447,8.875337149651429,9.125278626223075,0.7013490871456198,0.4292524057275018,9.09472344769921,9.367472627565094,0.18007127824467917,0.31797901064697476,10.259261073876884,10.533378281009142,0.10964912280701722,0.47807017543859615
3,0,300.0,False,3,"Ambiula, AO",,0.0,0.0,False,False,"Mao, DO","Sosúa, DO","Ambiula, AO","Kahemba, CD","Alto-Cuilo, AO",0.6920978479872175,0.0,0.6985096461242493,1.1939655795988254e-05,3.9524152993392083,4.229588358745073,0.4552440498336654,0.025083639438533045,4.232967955542403,4.3859323147252445,0.9879601689504258,0.025725708726989503,4.2412910217416675,4.471701037953191,0.0812053404400287,0.07538519744187154,4.782648318207786,5.058952816566377,0.6585867666799222,0.13596067252982474,5.54752224743256,5.579070934132232,0.9263157894736842,0.2947368421052632
3,1,300.0,False,0,,,0.0,0.0,False,False,"Ambiula, AO","Kahemba, CD","Alto-Cuilo, AO","Bwana Mkubwa, ZM","Cidade de Nacala, MZ",0.6609874080775061,0.0,0.6985096461242493,1.0982347512921,2.9524152993392083,3.2295883587450733,0.4552440498336654,1.1232935144608152,3.232967955542403,3.385932314725245,0.9879601689504258,1.123551693150322,3.2412910217416675,3.4717010379531907,0.0812053404400287,1.1626341995773521,3.782648318207786,4.058952816566377,0.6585867666799222,1.2230033567648795,4.54752224743256,4.579070934132232,0.8736842105263158,0.24210526315789477
3,2,300.0,False,1,"Ambiula, AO",,0.0,0.0,False,False,"Ambiula, AO","Kahemba, CD","Alto-Cuilo, AO","Bwana Mkubwa, ZM","Cidade de Nacala, MZ",0.5919061754618647,0.0,0.6985096461242493,1.5365635849862396e-05,1.9524152993392083,2.2295883587450733,0.4552440498336654,0.031062151172515814,2.232967955542403,2.385932314725245,0.9879601689504258,0.0245946895925796,2.2412910217416675,2.4717010379531907,0.0812053404400287,0.06141608084771878,2.782648318207786,3.0589528165663764,0.6585867666799222,0.11793514684331621,3.5475222474325596,3.5790709341322318,0.8210526315789474,0.18947368421052635
