episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
2,36,300.0,False,4,"Nossa Senhora do Livramento, BR",,0.0,7.40747758200584,False,False,"Alto Hospicio, CL","Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR",0.5514286975747564,0.00055,0.8738006917389173,0.0003542167655480547,0.04512658931667829,0.10398069609767845,0.49570243554808113,0.3550222390616931,0.20198727872359087,0.38419636149250136,0.10700698341074044,0.4427917429524154,0.377653992369466,0.48097035916492736,0.8083475055474241,0.5798823502546383,0.4288267695308999,0.7076251822712887,0.23001806795967317,0.5880063295273936,0.5698689978202067,0.8429659747977045,0.7240350877192983,0.09771929824561419
2,37,15.0,True,1,"Nossa Senhora do Livramento, BR","Nossa Senhora do Livramento, BR",0.7635276488834103,8.17100523088925,False,False,"Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR","Aragarças, BR","Rubiataba, BR","Morrinhos, BR",0.5477652709206586,0.0006,0.49570243554808113,0.40846655895428785,0.15198727872359086,0.3341963614925013,0.10700698341074044,0.5193567815605703,0.327653992369466,0.4309703591649274,0.8083475055474241,0.6712619869686324,0.3788267695308999,0.6576251822712887,0.23001806795967317,0.6858389255788148,0.5198689978202068,0.7929659747977045,0.25741753019570734,0.742572100263383,0.6657591594135829,0.9142466151885552,0.7214035087719298,0.09508771929824578
2,38,115.0,True,3,"Aragarças, BR","Paracatu, BR",0.6534256897247428,8.824430920613993,False,False,"Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR","Aragarças, BR","Rubiataba, BR","Morrinhos, BR",0.5223879791207877,0.00065,0.10700698341074044,0.45124741616550706,-0.05567934096386731,0.04763702583159405,0.23001806795967317,0.21219618520949937,0.13653566448687343,0.40963264146437117,0.25741753019570734,0.314117783850945,0.2824258260802496,0.5309132818552219,0.4694221430938589,0.31219797108292,0.2778534572934708,0.5370754345525196,0.9265554146402486,0.3209393229071347,0.28155667755070074,0.5376801609802018,0.7012280701754386,0.07491228070175454
2,39,14.5,True,1,"Rubiataba, BR",,0.0,8.824430920613993,False,False,"Rubiataba, BR","Morrinhos, BR","Paracatu, BR","Brasília de Minas, BR","Santa Maria do Suaçuí, BR",0.5169415135860744,0.00065,0.23001806795967317,0.396461118786313,0.08820233115354009,0.36129930813103783,0.25741753019570734,0.5648828724584197,0.23409249274691624,0.48257994852188857,0.4694221430938589,0.5595210312068577,0.22952012396013743,0.4887421012191862,0.9265554146402486,0.5219841186942418,0.2332233442173674,0.48934682764686843,0.2542577230715195,0.5800074208277511,0.4625941906082638,0.5194271894806085,0.6986842105263158,0.07236842105263173
2,40,71.0,True,4,"Santa Maria do Suaçuí, BR","São João do Paraíso, BR",0.858504936399163,9.682935857013156,False,False,"Morrinhos, BR","Paracatu, BR","Brasília de Minas, BR","Santa Maria do Suaçuí, BR","Itaipé, BR",0.4993472211702788,0.0007,0.23001806795967317,0.31781426982950084,-0.14846433551312657,0.12463264146437117,0.25741753019570734,0.26910741683449524,-0.0025741739197504407,0.2459132818552219,0.4694221430938589,0.2425422999898425,-0.007146542706529241,0.2520754345525196,0.2542577230715195,0.22709108250353324,0.22592752394159712,0.2827605228139419,0.3691831563777296,0.3854603953487461,0.15724874594098764,0.29281745041331914,0.6862280701754386,0.05991228070175455
2,41,35.5,True,3,"Itaipé, BR","Caraí, BR",0.22035714842683132,9.903293005439988,False,False,"Brasília de Minas, BR","Santa Maria do Suaçuí, BR","Itaipé, BR","Caraí, BR","São João do Paraíso, BR",0.49092741921827276,0.00075,0.23001806795967317,0.3629640720355494,-0.2667976688464599,0.006299308131037833,0.25741753019570734,0.05423404341486156,-0.12090750725308377,0.1275799485218886,0.2542577230715195,0.49292007618225314,0.10759419060826379,0.16442718948060853,0.3691831563777296,0.28763806345058707,0.03891541260765431,0.1744841170799858,0.9920523075334884,0.3702173917622131,0.008805246097560181,0.2800365335231466,0.68,0.05368421052631595
2,42,13.0,True,2,"Santa Maria do Suaçuí, BR","Itaipé, BR",0.0662637848520579,9.969556790292046,False,False,"Brasília de Minas, BR","Santa Maria do Suaçuí, BR","Itaipé, BR","Caraí, BR","São João do Paraíso, BR",0.4883349982079817,0.0008,0.2542577230715195,0.542397882994047,0.06426085727493046,0.12109385614727519,0.3691831563777296,0.28914938093901604,-0.00441792072567902,0.13115078374665246,0.9920523075334884,0.4075905654239014,-0.03452808723577315,0.23670320018981328,0.7279489469787392,0.7875913887149675,2.7389796301469533,2.8297792102967136,0.44364130647868805,0.7283579124453944,3.2980995800628716,3.47068801797864,0.677719298245614,0.051403508771929986
2,43,48.5,True,3,"Caraí, BR","Arataca, BR",0.984167780882519,10.953724571174565,False,False,"Santa Maria do Suaçuí, BR","Itaipé, BR","Caraí, BR","São João do Paraíso, BR","Itaquara, BR",0.47674647084530813,0.00085,0.7279489469787392,0.8572817339325929,2.5773129634802867,2.668112543630047,0.44364130647868805,0.8147423654622002,3.136432913396205,3.3090213513119733,0.5801575977519073,0.799537751464384,3.2882203429019956,3.505518050449618,0.14248353001859226,0.7919077236528795,3.3694888901649542,3.5985267186958816,0.6212646215425147,0.7200464094871558,4.191085655175375,4.324325548108415,0.6692105263157895,0.04289473684210542
2,44,300.0000000000009,False,1,"Arataca, BR",,0.0,10.953724571174565,False,False,"Arataca, BR","Trindade, ST","Mbandaka, CD","Bongandanga, CD","Bumba, CD",0.4203762441985801,0.00085,0.7279489469787392,1.799762886657194e-05,1.5773129634802838,1.668112543630044,0.44364130647868805,0.08538248697577602,2.136432913396202,2.30902135131197,0.5801575977519073,0.08404261579893367,2.2882203429019925,2.5055180504496155,0.14248353001859226,0.08546800915895411,2.3694888901649516,2.5985267186958785,0.6212646215425147,0.1177960502270671,3.191085655175372,3.324325548108412,0.6165789473684209,0.9849999999999999
2,45,300.0,False,1,"Trindade, ST",,0.0,10.953724571174565,False,False,"Trindade, ST","Mbandaka, CD","Bongandanga, CD","Bumba, CD","Āsosa, ET",0.3688445412396975,0.00085,0.7279489469787392,3.330238660226305e-05,0.5773129634802838,0.6681125436300438,0.44364130647868805,0.17779585632305508,1.136432913396202,1.30902135131197,0.5801575977519073,0.1615231403954517,1.2882203429019925,1.5055180504496153,0.14248353001859226,0.15558383391954303,1.3694888901649513,1.5985267186958785,0.6212646215425147,0.08558338805162956,2.191085655175372,2.324325548108412,0.5639473684210524,0.9323684210526314
2,46,174.5,True,1,"Trindade, ST","Trindade, ST",0.5299096694074553,11.48363424058202,False,False,"Trindade, ST","Mbandaka, CD","Bongandanga, CD","Bumba, CD","Āsosa, ET",0.33496877144035125,0.0009,0.44364130647868805,0.7139518110015897,0.5547662467295352,0.7273546846453034,0.5801575977519073,0.716274605601095,0.7065536762353258,0.9238513837829487,0.14248353001859226,0.7166652679474008,0.7878222234982847,1.0168600520292117,0.6212646215425147,0.6639668613716249,1.6094189885087054,1.7426588814417452,0.11689156798093536,0.6869014809386763,1.682410357494758,1.9485223606336604,0.5333333333333332,0.9017543859649121
2,47,300.0,False,4,"Bumba, CD",,0.0,11.48363424058202,False,False,"Trindade, ST","Mbandaka, CD","Bongandanga, CD","Bumba, CD","Āsosa, ET",0.2794124753058573,0.0009,0.14248353001859226,0.9977218069069317,-0.21217777650171532,0.016860052029211755,0.6212646215425147,3.0042866712101714e-05,0.6094189885087054,0.7426588814417452,0.11689156798093536,0.12651232147048233,0.6824103574947579,0.9485223606336604,0.632441331357415,0.10725410530573472,0.729509035540065,1.002715080595217,0.41983870594936634,0.14158476784222393,2.733038108714903,2.9024194893819275,0.48070175438596474,0.8491228070175437
2,48,5.5,True,1,"Bumba, CD",,0.0,11.48363424058202,False,False,"Bumba, CD","Āsosa, ET","Welk’īt’ē, ET","Genet, ET","Chicalim, IN",0.27594872727585296,0.0009,0.6212646215425147,0.042038380255822745,0.5910856551753719,0.7243255481084119,0.11689156798093536,0.13407255641533108,0.6640770241614246,0.930189027300327,0.632441331357415,0.1189590630858772,0.7111757022067317,0.9843817472618835,0.41983870594936634,0.12419180432683495,2.7147047753815694,2.8840861560485944,0.15946650979340882,0.12177268184291543,2.772862213004358,2.9680168338424937,0.479736842105263,0.848157894736842
2,49,214.4999999999991,True,3,"Genet, ET","Genet, ET",0.3999820376091396,11.88361627819116,False,False,"Āsosa, ET","Welk’īt’ē, ET","Genet, ET","Chicalim, IN","Ugargol, IN",0.23661760245836994,0.00095,0.6212646215425147,0.5389407973747016,-0.123914344824625,0.009325548108414902,0.11689156798093536,0.13138046886601343,-0.05092297583857241,0.21518902730033004,0.41983870594936634,0.4043705630989237,1.9997047753815727,2.1690861560485972,0.15946650979340882,0.3995518433702784,2.057862213004361,2.253016833842497,0.09291361639218532,0.3938021521378526,2.207671277187916,2.2799014436567995,0.4421052631578947,0.8105263157894737
2,50,3.0,True,1,"Āsosa, ET",,0.0,11.88361627819116,False,False,"Āsosa, ET","Welk’īt’ē, ET","Genet, ET","Chicalim, IN","Ugargol, IN",0.2357695931431097,0.00095,0.11689156798093536,0.13753733204107627,-0.06092297583857241,0.20518902730033006,0.41983870594936634,0.4261099917833757,1.9897047753815726,2.1590861560485974,0.15946650979340882,0.4212779568747883,2.047862213004361,2.2430168338424967,0.09291361639218532,0.41563687378526415,2.1976712771879163,2.2699014436567997,0.8757383546710893,0.41157549309359936,2.213693579880237,2.363455860109334,0.44157894736842107,0.81
2,51,26.0,True,1,"Welk’īt’ē, ET","Welk’īt’ē, ET",0.013663638665041633,11.897279916856203,False,False,"Welk’īt’ē, ET","Genet, ET","Chicalim, IN","Ugargol, IN","Kurugodu, IN",0.23767530346546864,0.001,0.41983870594936634,0.7492179456555832,1.903038108714906,2.0724194893819305,0.15946650979340882,0.7452629981983719,1.9611955463376944,2.1563501671758303,0.09291361639218532,0.7382946154993976,2.1110046105212494,2.183234776990133,0.8757383546710893,0.7352818532839103,2.1270269132135704,2.276789193442667,0.5969391297850859,0.7403048308880837,2.031546187809369,2.276863072948284,0.43701754385964914,0.8054385964912281
2,52,300.0,False,4,"Ugargol, IN",,0.0,11.897279916856203,False,False,"Welk’īt’ē, ET","Genet, ET","Chicalim, IN","Ugargol, IN","Kurugodu, IN",0.1889502556984743,0.001,0.41983870594936634,0.007795050695541957,0.903038108714906,1.0724194893819308,0.15946650979340882,0.003997300967140727,0.9611955463376944,1.15635016717583,0.09291361639218532,0.011469042951551437,1.1110046105212497,1.1832347769901328,0.8757383546710893,4.687055945042249e-06,1.1270269132135702,1.2767891934426674,0.5969391297850859,0.025895261518415928,1.031546187809369,1.2768630729482842,0.3843859649122807,0.7528070175438597
2,53,300.0,False,0,,,0.0,11.897279916856203,False,False,"Chicalim, IN","Ugargol, IN","Kurugodu, IN","Gūdūru, IN","Sāgar, IN",0.34238503416055865,0.001,0.41983870594936634,0.4832939167157629,-0.09696189128509407,0.07241948938193067,0.15946650979340882,0.4950517517943383,-0.0388044536623056,0.15635016717583008,0.09291361639218532,0.6269451106348006,0.11100461052124956,0.18323477699013285,0.8757383546710893,0.6495747048382483,0.12702691321357026,0.27678919344266734,0.5969391297850859,0.5382828713586885,0.03154618780936896,0.27686307294828416,0.3317543859649123,0.7001754385964912
2,54,22.0,True,1,"Chicalim, IN",,0.0,11.897279916856203,False,False,"Chicalim, IN","Ugargol, IN","Kurugodu, IN","Gūdūru, IN","Sāgar, IN",0.3493202415912491,0.001,0.15946650979340882,0.19594822997667707,-0.11213778699563894,0.08301683384249675,0.09291361639218532,0.40516755933024917,0.03767127718791623,0.10990144365679953,0.8757383546710893,0.496475471202485,0.05369357988023694,0.20345586010933403,0.5969391297850859,0.3892440265992031,-0.04178714552396438,0.2035297396149508,0.024606360677532857,0.6526555511941408,0.1989364650466632,0.27148482734311374,0.32789473684210524,0.6963157894736842
2,55,46.5,True,4,"Sāgar, IN","Sāgar, IN",0.3563363246685756,12.253616241524778,False,False,"Ugargol, IN","Kurugodu, IN","Gūdūru, IN","Sāgar, IN","Nāgambhotlapālem, IN",0.3621167869225956,0.00105,0.8757383546710893,0.19128607395595712,-0.10130642011976305,0.048455860109334024,0.024606360677532857,0.41951435944935095,0.043936465046663216,0.11648482734311377,0.7445015392887782,0.2610771849851034,-0.11321747622321103,0.1491427110502991,0.26408691359361225,0.35711919358854816,-0.10112117563790282,0.17183620091139648,0.08723409007029947,0.33629596245104537,-0.07190078081766842,0.17235407015117743,0.31973684210526315,0.6881578947368421
2,56,15.0,True,1,"Gūdūru, IN",,0.0,12.253616241524778,False,False,"Gūdūru, IN","Sāgar, IN","Nāgambhotlapālem, IN","Mankal, IN","Dubak, IN",0.36581210604609105,0.00105,0.024606360677532857,0.31478843260400513,-0.006063534953336784,0.06648482734311377,0.7445015392887782,0.1963618360923395,-0.16321747622321103,0.0991427110502991,0.26408691359361225,0.3282805577070876,-0.15112117563790284,0.12183620091139649,0.08723409007029947,0.24579708297176908,-0.12190078081766842,0.12235407015117744,0.4437637546306412,0.3421463840541293,-0.040814688698798514,0.12975476382337245,0.3171052631578947,0.6855263157894737
2,57,30.0,True,2,"Mankal, IN",,0.0,12.253616241524778,False,False,"Nāgambhotlapālem, IN","Mankal, IN","Dubak, IN","Gurrampod, IN","Yerrapālem, IN",0.37269441949207444,0.00105,0.26408691359361225,0.14967415302736664,-0.2511211756379028,0.021836200911396493,0.08723409007029947,0.1005104178989994,-0.22190078081766842,0.02235407015117744,0.4437637546306412,0.24444255655204103,-0.1408146886987985,0.02975476382337244,0.23626104690781402,0.19971848266968112,-0.17045102828181066,0.0370325968471055,0.8959290347995896,0.25979653641636574,-0.13499843889519372,0.04257082935777968,0.3118421052631579,0.6802631578947368
2,58,13.0,True,5,"Nādendla, IN",,0.0,12.253616241524778,False,False,"Dubak, IN","Gurrampod, IN","Yerrapālem, IN","Zūlakallu, IN","Nādendla, IN",0.37577020166748265,0.00105,0.7541640506053934,0.19932012456320844,-0.2669575008615963,0.006144928911101791,0.8491205757576858,0.21814366837277896,-0.11258286012102568,0.007219997714291822,0.06322818352478388,0.07807209302647981,-0.22279821602987795,0.022145259612061638,0.8024385617217189,0.17219789406072003,-0.2326089039883482,0.04127587560051325,0.34068279123497625,0.15965145857905852,-0.17755016168907484,0.051367605040516844,0.3095614035087719,0.6779824561403509
2,59,2.5,True,2,"Nāgāyalanka, IN",,0.0,12.253616241524778,False,False,"Chegurumomadi, IN","Nāgāyalanka, IN","Chilkūru, IN","Narsampet, IN","Mailavaram, IN",0.3762185083053677,0.00105,0.06322818352478388,0.06622574827167407,-0.23113154936321129,0.013811926278728303,0.8024385617217189,0.17403355934392079,-0.24094223732168152,0.032942542267179915,0.34068279123497625,0.13809659783245656,-0.18588349502240817,0.043034271707183505,0.8413348561559729,0.22321305625963891,-0.1914002549652711,0.08054532979702345,0.9251023906941032,0.2273599026581767,-0.15647094386167132,0.08666769823127955,0.30912280701754385,0.6775438596491228
2,60,26.5,True,5,"Lakkavaram, IN",,0.0,12.253616241524778,False,False,"Chilkūru, IN","Narsampet, IN","Mailavaram, IN","Aswāpuram, IN","Lakkavaram, IN",0.3811925996284796,0.00105,0.5289773702242552,0.08249466999596064,-0.2178161676120908,0.0035950860835328056,0.12238372919114715,0.09226972922273895,-0.21244459447586148,0.005975274082071943,0.983684557032001,0.069612850120644,-0.22948604031391975,0.013914015648988426,0.5483116780295233,0.15250457864327338,-0.18230363477857583,0.030637690760795522,0.6153999234984796,0.14904769169549428,-0.19196166116159777,0.0470567239488264,0.30447368421052634,0.6728947368421052
2,61,4.5,True,3,"Anndevarapeta, IN",,0.0,12.253616241524778,False,False,"Duvva, IN","Tanuku, IN","Anndevarapeta, IN","Yanam, IN","Chitrāda, IN",0.38222130974429125,0.00105,0.5483116780295233,0.13673965190159382,-0.19730363477857585,0.015637690760795523,0.6153999234984796,0.13083041934360365,-0.20696166116159778,0.0320567239488264,0.8404973217750626,0.24509482257933615,-0.17161368532482812,0.09040759897357929,0.5322153152624257,0.3790357864188193,-0.13202838934722724,0.14153619615142815,0.8289416782382827,0.6324442032562028,-0.039483818966649174,0.19732249867949578,0.3036842105263158,0.6721052631578948
2,62,27.5,True,3,"Paravāda, IN",,0.0,12.253616241524778,False,False,"Yanam, IN","Chitrāda, IN","Paravāda, IN","Dharmavaram, IN","Bānapur, IN",0.388218372809682,0.00105,0.5322153152624257,0.15258136678391007,-0.22369505601389392,0.04986952948476149,0.8289416782382827,0.42420228929552173,-0.13115048563331583,0.1056558320128291,0.3686165375299272,0.9916399926724341,0.2688520977715234,0.5037249567773263,0.15020981930150878,1.0403702254765872,0.48629010281221174,0.6708561129657088,0.33214818523487244,1.0947620453550344,0.593944576226307,0.8454369522272221,0.298859649122807,0.6672807017543859
2,63,32.0,True,2,"Bānapur, IN",,0.0,12.253616241524778,False,False,"Dharmavaram, IN","Bānapur, IN","Sittwe, MM","Kawa, MM","Ban Mon Pin, TH",0.39523781794838375,0.00105,0.3686165375299272,0.8494581994942929,0.16218543110485673,0.3970582901106597,0.15020981930150878,1.0186334796705778,0.37962343614554506,0.5641894462990422,0.33214818523487244,1.0348079036421065,0.48727790955964034,0.7387702855605555,0.13069367171581903,1.0431002245628065,0.5224116258264743,0.7737422334739615,0.11694063615455119,1.0839492543146052,1.7009250149782322,1.860622534721891,0.2932456140350877,0.6616666666666666
2,64,62.0,True,1,"Sittwe, MM","Sittwe, MM",0.1358781517405522,12.38949439326533,False,False,"Sittwe, MM","Kawa, MM","Ban Mon Pin, TH","Chiang Rai, TH","Ban Mae Ka Hua Thung, TH",0.4180310070802257,0.0011,0.15020981930150878,0.49495628988471135,0.17295676947887842,0.3575227796323755,0.33214818523487244,0.47096084472444605,0.2806112428929737,0.5321036188938888,0.13069367171581903,0.4900440206064757,0.31574495915980755,0.5670755668072949,0.11694063615455119,0.626590137441292,1.4942583483115657,1.6539558680552242,0.5227227314691563,0.6228788229332498,1.4290672949623089,1.6602295088822272,0.2823684210526316,0.6507894736842105
2,65,300.0,False,5,"Ban Mae Ka Hua Thung, TH",,0.0,12.38949439326533,False,False,"Sittwe, MM","Kawa, MM","Ban Mon Pin, TH","Chiang Rai, TH","Ban Mae Ka Hua Thung, TH",0.4923554715299962,0.0011,0.11694063615455119,0.033156287116753794,0.4942583483115656,0.6539558680552242,0.5227227314691563,1.530332349726949e-05,0.42906729496230883,0.6602295088822272,0.7437598909161997,0.028405791255149512,0.41252883541146124,0.6722258876043755,0.7168285252051111,0.16249882511918057,0.4495082111895742,0.672381688033153,0.15091843715206432,0.021299384209668183,0.4839169849497557,0.6754481396297706,0.22973684210526316,0.5981578947368421
2,66,125.0,True,3,"Agoo, PH","Agoo, PH",0.5531787753356772,12.942673168601008,False,False,"Santa Ana, PH","Urbiztondo, PH","Agoo, PH","Claveria, PH","San Isidro, PH",0.5358178419207521,0.00115,0.11694063615455119,0.13489414845397357,0.07759168164489892,0.23728920138855755,0.5227227314691563,0.06035628276399602,0.012400628295642188,0.24356284221556052,0.7168285252051111,0.2940769491406182,0.032841544522907495,0.25571502136648633,0.15091843715206432,0.11655333438964466,0.06725031828308904,0.25878147296310394,0.9918106036819596,0.117993991601329,0.06061261345718473,0.32348331127355173,0.20780701754385966,0.5762280701754386
2,67,23.5,True,5,"San Isidro, PH","Nagtipunan, PH",0.9836882735759731,13.926361442176981,False,False,"Santa Ana, PH","Urbiztondo, PH","Agoo, PH","Claveria, PH","San Isidro, PH",0.5432173635453595,0.0012,0.11694063615455119,0.16437365714957042,-0.0007416516884344068,0.15895586805522421,0.5227227314691563,0.14674589057484344,-0.06593270503769115,0.16522950888222718,0.7168285252051111,0.3211422088173753,-0.045491788810425836,0.177381688033153,0.15091843715206432,0.13325564298856485,-0.011083015050244284,0.1804481396297706,0.6748226060055591,0.25619728478265913,9.803017980481837,9.929489857288935,0.2036842105263158,0.5721052631578948
2,68,42.5,True,3,"Agoo, PH","Claveria, PH",0.5138431345477346,14.440204576724716,False,False,"Santa Ana, PH","Urbiztondo, PH","Agoo, PH","Claveria, PH","San Isidro, PH",0.5516415175767097,0.00125,0.11694063615455119,0.4467769447606417,-0.14240831835510107,0.017289201388557558,0.5227227314691563,0.3628647309702503,-0.2075993717043578,0.02356284221556052,0.15091843715206432,0.421445688435776,-0.15274968171691095,0.03878147296310393,0.6748226060055591,0.2764133490976746,9.66135131381517,9.78782319062227,0.8447169547247776,0.24140855191788382,10.040545343922755,10.275742595648135,0.19622807017543858,0.5646491228070175
2,69,7.5,True,2,"Urbiztondo, PH",,0.0,14.440204576724716,False,False,"Santa Ana, PH","Urbiztondo, PH","Agoo, PH","Claveria, PH","San Isidro, PH",0.551533073678596,0.00125,0.15091843715206432,0.3664163591630871,-0.17774968171691094,0.013781472963103928,0.6748226060055591,0.3185253837831513,9.636351313815169,9.762823190622269,0.8447169547247776,0.2781022301186354,10.015545343922755,10.250742595648134,0.49570243554808113,0.2631749591425086,10.313137687898488,10.350896352597532,0.10700698341074044,0.25105470338661884,10.425475700272527,10.513725530285532,0.1949122807017544,0.5633333333333334
2,70,4.5,True,1,"Agoo, PH",,0.0,14.440204576724716,False,False,"Agoo, PH","Claveria, PH","San Isidro, PH","Nagtipunan, PH","Samaipata, BO",0.551367593021796,0.00125,0.6748226060055591,0.33822028016399286,9.62135131381517,9.747823190622269,0.8447169547247776,0.29632957392428544,10.000545343922756,10.235742595648135,0.49570243554808113,0.2781362358955307,10.298137687898489,10.335896352597532,0.10700698341074044,0.2649766116407397,10.410475700272528,10.498725530285531,0.04295775535941471,0.23438480126334965,10.624521516807636,10.89843002869539,0.19412280701754386,0.5625438596491228
2,71,300.0,False,2,"Samaipata, BO",,0.0,14.440204576724716,False,False,"Nagtipunan, PH","Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR",0.6073407537360619,0.00125,0.6748226060055591,0.04184485689944622,8.62135131381517,8.747823190622269,0.8447169547247776,1.0752979459499095e-05,9.000545343922756,9.235742595648135,0.49570243554808113,0.020044752789073403,9.298137687898489,9.335896352597532,0.10700698341074044,0.032756083046461555,9.410475700272528,9.498725530285531,0.04295775535941471,0.06197856384608755,9.624521516807636,9.89843002869539,0.14149122807017545,0.5099122807017544
2,72,300.0,False,2,"Nossa Senhora do Livramento, BR",,0.0,14.440204576724716,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.6445812673893845,0.00125,0.6748226060055591,0.04175105487531715,7.621351313815169,7.747823190622269,0.8447169547247776,1.0744067004752432e-05,8.000545343922756,8.235742595648135,0.49570243554808113,0.0200325640311867,8.298137687898489,8.335896352597532,0.10700698341074044,0.03267909625952113,8.410475700272528,8.498725530285531,0.04295775535941471,0.061882346789641565,8.624521516807636,8.89843002869539,0.08885964912280701,0.45728070175438595
2,73,300.0,False,2,"Nossa Senhora do Livramento, BR",,0.0,14.440204576724716,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.6519666191331419,0.00125,0.6748226060055591,0.04157449019436889,6.621351313815169,6.747823190622269,0.8447169547247776,1.070453118489987e-05,7.000545343922756,7.2357425956481345,0.49570243554808113,0.020021847136400112,7.298137687898488,7.335896352597532,0.10700698341074044,0.03253917543890769,7.410475700272527,7.498725530285531,0.04295775535941471,0.061661131441487244,7.6245215168076355,7.89843002869539,0.036228070175438595,0.40464912280701754
2,74,300.0,False,2,"Nossa Senhora do Livramento, BR",,0.0,14.440204576724716,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.6209628021095444,0.00125,0.6748226060055591,0.041267200336200065,5.621351313815169,5.747823190622269,0.8447169547247776,1.0658986915944276e-05,6.000545343922756,6.2357425956481345,0.49570243554808113,0.02001638417547584,6.298137687898488,6.335896352597532,0.10700698341074044,0.03230800748364513,6.410475700272527,6.498725530285531,0.04295775535941471,0.06125438494079197,6.6245215168076355,6.89843002869539,0.9730701754385965,0.3520175438596491
2,75,300.0,False,2,"Nossa Senhora do Livramento, BR",,0.0,14.440204576724716,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.5711004199833023,0.00125,0.6748226060055591,0.04073257887009247,4.621351313815169,4.747823190622269,0.8447169547247776,1.0581870375127976e-05,5.000545343922756,5.2357425956481345,0.49570243554808113,0.02002057993016919,5.298137687898488,5.335896352597532,0.10700698341074044,0.03192102203547359,5.410475700272527,5.498725530285531,0.04295775535941471,0.06053719794132495,5.6245215168076355,5.89843002869539,0.9204385964912281,0.2993859649122807
2,76,300.0,False,2,"Nossa Senhora do Livramento, BR",,0.0,14.440204576724716,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.5211292914378264,0.00125,0.6748226060055591,0.03976032385260026,3.6213513138151696,3.7478231906222694,0.8447169547247776,1.0453260855488892e-05,4.000545343922756,4.2357425956481345,0.49570243554808113,0.020040256036629848,4.298137687898488,4.335896352597532,0.10700698341074044,0.03122337222857888,4.410475700272527,4.498725530285531,0.04295775535941471,0.05923105161389725,4.6245215168076355,4.89843002869539,0.8678070175438597,0.24675438596491228
2,77,300.0,False,2,"Nossa Senhora do Livramento, BR",,0.0,14.440204576724716,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.4710883640961932,0.00125,0.6748226060055591,0.03787539733378134,2.6213513138151696,2.7478231906222694,0.8447169547247776,1.0229254175792455e-05,3.0005453439227554,3.235742595648135,0.49570243554808113,0.02008447743589004,3.2981376878984885,3.3358963525975316,0.10700698341074044,0.02978409012494393,3.4104757002725274,3.4987255302855313,0.04295775535941471,0.0566280139526595,3.6245215168076355,3.89843002869539,0.8151754385964912,0.19412280701754386
2,78,300.0,False,2,"Nossa Senhora do Livramento, BR",,0.0,14.440204576724716,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.42104275501502203,0.00125,0.6748226060055591,0.03486997620195681,1.6213513138151696,1.7478231906222694,0.8447169547247776,9.852022852521507e-06,2.0005453439227554,2.235742595648135,0.49570243554808113,0.02020879545212461,2.2981376878984885,2.3358963525975316,0.10700698341074044,0.02606899647100694,2.4104757002725274,2.4987255302855313,0.04295775535941471,0.05059573180394494,2.6245215168076355,2.89843002869539,0.7625438596491229,0.14149122807017545
2,79,300.0,False,2,"Nossa Senhora do Livramento, BR",,0.0,14.440204576724716,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.3710319410429391,0.00125,0.6748226060055591,0.07593743579555909,0.6213513138151696,0.7478231906222693,0.8447169547247776,1.1324938626256718e-05,1.0005453439227556,1.2357425956481347,0.49570243554808113,0.0227161775935698,1.2981376878984883,1.3358963525975318,0.10700698341074044,0.014496799786983457,1.4104757002725272,1.4987255302855313,0.04295775535941471,0.03847396695687652,1.6245215168076357,1.8984300286953901,0.7099122807017544,0.08885964912280701
