episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
2,67,2,2,0.0,16.701857617959895,False,False,0.6685128467586586,0.0016,0.11694063615455119,0.0003156749255115417,0.0009250149782322599,0.1606225347218909,0.5227227314691563,0.09812390008089279,-0.06426603837102447,0.16689617554889385,0.7437598909161997,0.1568376509131777,-0.0808044979218721,0.17889255427104217,0.7168285252051111,0.4661348814482406,-0.04382512214375917,0.17904835469982572,0.15091843715206432,0.03132320797190482,-0.009416348383577617,0.18211480629643725,0.2037719298245614,0.5721929824561404
2,68,3,3,0.5531787753356772,17.255036393295573,False,False,0.6714682467688794,0.00165,0.11694063615455119,0.14673738669944514,-0.09240831835510108,0.06728920138855755,0.5227227314691563,0.044514021620514675,-0.1575993717043578,0.07356284221556052,0.7168285252051111,0.3573357240471667,-0.1371584554770925,0.0857150213664924,0.15091843715206432,0.13160665355771575,-0.10274968171691096,0.08878147296310393,0.9918106036819596,0.16394621418239885,-0.10938738654281527,0.15348331127355172,0.19885964912280701,0.5672807017543859
2,69,5,5,0.9836882735759731,18.238724666871544,False,False,0.6734086243767539,0.0017,0.8447169547247776,0.2404248557933235,9.993878677256088,10.229075928981468,0.49570243554808113,0.22126155691423485,10.291471021231821,10.329229685930866,0.10700698341074044,0.2109908201278261,10.40380903360586,10.49205886361887,0.04295775535941471,0.1959659313573603,10.617854850140969,10.891763362028723,0.5330713583848615,0.18387696860996583,10.783055051598081,11.04692623508087,0.1937719298245614,0.5621929824561404
2,70,0,Charge,0.0,18.238724666871544,False,False,0.8358883014607665,0.0017,0.8447169547247776,0.6417442126105204,8.993878677256088,9.229075928981468,0.49570243554808113,0.6615456557142494,9.291471021231821,9.329229685930866,0.10700698341074044,0.6731154428308971,9.40380903360586,9.49205886361887,0.04295775535941471,0.6950663848773144,9.617854850140969,9.891763362028723,0.5330713583848615,0.7098917520951398,9.783055051598081,10.04692623508087,0.14114035087719298,0.5095614035087719
2,71,0,Charge,0.0,18.238724666871544,False,False,1.0,0.0017,0.8447169547247776,0.7503105315771131,7.993878677256089,8.229075928981468,0.49570243554808113,0.7702219624817591,8.291471021231821,8.329229685930866,0.10700698341074044,0.7819682308604468,8.40380903360586,8.49205886361887,0.04295775535941471,0.8045012766108852,8.617854850140969,8.891763362028723,0.5330713583848615,0.8194351454394083,8.783055051598081,9.04692623508087,0.08850877192982456,0.4569298245614035
2,72,0,Charge,0.0,18.238724666871544,False,False,1.0,0.0017,0.8447169547247776,0.8602670510941807,6.993878677256089,7.229075928981468,0.49570243554808113,0.8802369562245982,7.291471021231822,7.329229685930865,0.10700698341074044,0.8920209673077517,7.403809033605861,7.492058863618871,0.04295775535941471,0.9146516167588179,7.617854850140969,7.8917633620287235,0.5330713583848615,0.9296139159068761,7.783055051598082,8.04692623508087,0.03587719298245614,0.4042982456140351
2,73,0,Charge,0.0,18.238724666871544,False,False,0.9940596117021294,0.0017,0.8447169547247776,0.9714086368563387,5.993878677256089,6.229075928981468,0.49570243554808113,0.9914085887739853,6.291471021231822,6.329229685930865,0.10700698341074044,1.0030994087012999,6.403809033605861,6.492058863618871,0.04295775535941471,1.025346334643116,6.617854850140969,6.8917633620287235,0.5330713583848615,1.0402678775970842,6.783055051598082,7.04692623508087,0.972719298245614,0.3516666666666667
2,74,0,Charge,0.0,18.238724666871544,False,False,0.9793373388047568,0.0017,0.8447169547247776,1.0838797373878288,4.993878677256089,5.229075928981468,0.49570243554808113,1.1038851691224738,5.291471021231822,5.329229685930865,0.10700698341074044,1.1153191091393624,5.403809033605861,5.492058863618871,0.04295775535941471,1.1365732291058495,5.617854850140969,5.8917633620287235,0.5330713583848615,1.1513758015738789,5.783055051598082,6.04692623508087,0.9200877192982456,0.29903508771929826
2,75,0,Charge,0.0,18.238724666871544,False,False,0.9646150697484059,0.0017,0.8447169547247776,1.1983358540329165,3.993878677256089,4.229075928981468,0.49570243554808113,1.2182969932907424,4.291471021231822,4.329229685930865,0.10700698341074044,1.2292090254541905,4.403809033605861,4.492058863618871,0.04295775535941471,1.2485134744441584,4.617854850140969,4.8917633620287235,0.5330713583848615,1.263082055036522,4.783055051598082,5.04692623508087,0.8674561403508771,0.24640350877192982
2,76,0,Charge,0.0,18.238724666871544,False,False,0.9498927982141847,0.0017,0.8447169547247776,1.3166229104383358,2.993878677256089,3.229075928981468,0.49570243554808113,1.3363669993820089,3.2914710212318217,3.329229685930865,0.10700698341074044,1.34621235476615,3.4038090336058606,3.4920588636188707,0.04295775535941471,1.3617329303920003,3.617854850140969,3.8917633620287235,0.5330713583848615,1.3758536722170942,3.783055051598082,4.04692623508087,0.8148245614035088,0.1937719298245614
2,77,0,Charge,0.0,18.238724666871544,False,False,0.9351705232033485,0.0017,0.8447169547247776,1.444541391501125,1.9938786772560888,2.229075928981468,0.49570243554808113,1.463262905596844,2.2914710212318217,2.329229685930865,0.10700698341074044,1.470558328963747,2.4038090336058606,2.4920588636188707,0.04295775535941471,1.477867039335733,2.617854850140969,2.8917633620287235,0.5330713583848615,1.4910351727472813,2.783055051598082,3.04692623508087,0.7621929824561403,0.14114035087719298
2,78,0,Charge,0.0,18.238724666871544,False,False,0.9204482544231241,0.0017,0.8447169547247776,1.6090172338844944,0.9938786772560888,1.2290759289814681,0.49570243554808113,1.6206651547711717,1.2914710212318217,1.329229685930865,0.10700698341074044,1.618949618766503,1.4038090336058606,1.4920588636188707,0.04295775535941471,1.60255448281225,1.6178548501409689,1.8917633620287233,0.5330713583848615,1.6131334391167758,1.7830550515980819,2.04692623508087,0.709561403508772,0.08850877192982456
2,79,0,Charge,0.0,18.238724666871544,False,False,0.9057259879291039,0.0017,0.8447169547247776,1.6694348398644272,-0.006121322743911151,0.22907592898146809,0.49570243554808113,1.9418114742188435,0.2914710212318217,0.32922968593086505,0.10700698341074044,1.9255305261204725,0.4038090336058607,0.49205886361887075,0.04295775535941471,1.759896315760522,0.617854850140969,0.8917633620287233,0.5330713583848615,1.7612074354997411,0.7830550515980819,1.0469262350808701,0.6569298245614035,0.03587719298245614
2,80,2,2,0.0,18.238724666871544,False,False,0.8659429254011521,0.0017,0.10700698341074044,0.22194204560579797,0.07380903360586065,0.16205886361887073,0.04295775535941471,0.34408694446701077,0.28785485014096895,0.5617633620287233,0.5330713583848615,0.4042751887991964,0.45305505159808185,0.7169262350808701,0.5578345068203089,0.46261322335603017,0.6891431378814196,0.7247777801302072,0.26961963603426053,0.4181219924861826,0.5455551364671374,0.759753358229106,0.6395614035087719,0.01850877192982456
2,81,3,3,0.2841650731302815,18.522889740001826,False,False,0.8380832480437072,0.00175,0.04295775535941471,0.39115081719527717,-0.1688118165256977,0.10509669536205668,0.5578345068203089,0.3761052221644048,0.23247647121475287,0.2681111134635406,0.26961963603426053,0.1379454975335521,0.08888846980047067,0.3030866915624392,0.768495846794299,0.35920520237188946,0.2143168114731634,0.37302122334418525,0.09095759313159113,0.267551106415764,0.24845931637991575,0.401342366577137,0.6155263157894737,0.9839473684210527
2,82,2,2,0.3111793369994572,18.834069077001285,False,False,0.8205540146442416,0.0018,0.26961963603426053,0.5541135707998296,-0.14777819686619598,0.06642002489577256,0.768495846794299,0.11257773909111353,-0.022349855193503267,0.1363545566775186,0.09095759313159113,0.6128004884306674,0.011792649713249071,0.16467569991047035,0.6854567619068024,0.2111862000001598,0.02420162403980309,0.18481467991276077,0.7760392987510512,0.23633670219440367,0.00016937345753224994,0.21111799732278086,0.6030701754385965,0.9714912280701754
2,83,5,5,0.6022369932060232,19.43630607020731,False,False,0.8125113253883326,0.00185,0.768495846794299,0.09789899534281775,-0.14234985519350327,0.016354556677518606,0.09095759313159113,0.5108504301053082,-0.10820735028675092,0.04467569991047033,0.6854567619068024,0.0490373685082756,-0.09579837596019691,0.06481467991276077,0.1631671206362344,0.16040384727134707,-0.07007939459655366,0.15088259964802395,0.6451378366333448,0.3363041279480815,-0.08526145955891479,0.18869479122786287,0.5967543859649123,0.9651754385964912
2,84,5,5,0.4162028282559523,19.85250889846326,False,False,0.8018334871704034,0.0019,0.1631671206362344,0.2151263079703199,-0.21174606126322032,0.00921593298135728,0.957709795391789,0.3837844299738666,-0.08417010700867952,0.1848610773474987,0.9755055259439959,0.9647097638242177,2.006651656893452,2.1740748376588273,0.19264813431195338,0.9626050092810641,2.0345457547503973,2.210069371829086,0.712283951007563,0.9528142477993152,2.160792842228402,2.3696629577070842,0.5892982456140351,0.9577192982456141
2,85,2,2,0.9172080521893824,20.769716950652644,False,False,0.7967033505480343,0.00195,0.9755055259439959,1.011946647805552,1.8516516568934518,2.019074837658827,0.19264813431195338,1.0102400296914564,1.8795457547503975,2.055069371829086,0.712283951007563,1.0021473139406543,2.005792842228402,2.214662957707084,0.609771607264427,0.9998380494310769,2.046764864272797,2.228536337532496,0.27555995611393747,1.0014883608204852,2.0137712613266316,2.2468963898560834,0.581140350877193,0.9495614035087719
2,86,1,Image,0.0,20.769716950652644,False,False,0.7393138434393426,0.00195,0.9755055259439959,2.860280782357761e-05,0.8516516568934518,1.0190748376588272,0.19264813431195338,0.004554130622359181,0.8795457547503974,1.0550693718290858,0.712283951007563,0.02215186425087472,1.0057928422284022,1.214662957707084,0.609771607264427,0.016394924222450938,1.046764864272797,1.228536337532496,0.27555995611393747,0.03170222949425946,1.0137712613266316,1.2468963898560832,0.5285087719298246,0.8969298245614035
2,87,1,Image,0.951611031147272,21.721327981799917,False,False,0.693892236509876,0.002,0.19264813431195338,0.06905543220354637,0.024545754750397462,0.20006937182908588,0.712283951007563,0.3036142722453251,0.15079284222840214,0.35966295770708406,0.609771607264427,0.32452365300279895,0.19176486427279693,0.373536337532496,0.27555995611393747,0.3379483288570401,0.15877126132663155,0.39189638985608327,0.43696835616867735,0.343143638486385,0.15835100022562984,0.39623757856768255,0.48350877192982455,0.8519298245614035
2,88,2,2,0.5073484268629445,22.22867640866286,False,False,0.6892229247805731,0.00205,0.19264813431195338,0.3229955297515716,-0.13045424524960253,0.045069371829085866,0.609771607264427,0.07413401154908991,0.03676486427279694,0.21853633753249596,0.27555995611393747,0.07626747765324748,0.0037712613266315505,0.23689638985608327,0.43696835616867735,0.08542216992283755,0.0033510002256298323,0.24123757856768255,0.4233029245548001,0.16135606496693855,0.04568031268572061,0.28611247480124197,0.47535087719298247,0.8437719298245614
2,89,2,2,0.37182141302584265,22.600497821688702,False,False,0.6894087187034698,0.0021,0.27555995611393747,0.06314216372577493,-0.05289540534003512,0.1802297231894166,0.43696835616867735,0.07362571489233564,-0.05331566644103684,0.18457091190101588,0.4233029245548001,0.13935676260714278,-0.010986353980946054,0.2294458081345753,0.3585526017208238,0.6138264810954676,0.3823015764629599,0.5622163651431159,0.6968330156268574,0.6106155736445205,0.3799571022274237,0.5745910123048391,0.4723684210526316,0.8407894736842105
2,90,2,2,0.19094134429275605,22.79143916598146,False,False,0.6899262089220687,0.00215,0.27555995611393747,0.014293732048377777,-0.10622873867336845,0.12689638985608326,0.4233029245548001,0.11816409795842558,-0.06431968731427938,0.17611247480124195,0.3585526017208238,0.6858166984136566,0.3289682431296266,0.5088830318097826,0.6968330156268574,0.6839235021627194,0.32662376889409034,0.5212576789715058,0.6030603361812731,0.7130842284984594,0.5970047813553295,0.8629162936338556,0.46956140350877196,0.8379824561403508
2,91,2,2,0.1791853659366468,22.970624531918105,False,False,0.6940591327977899,0.0022,0.27555995611393747,0.08753149349269287,-0.18789540534003513,0.04522972318941659,0.3585526017208238,0.7446231285749283,0.24730157646295992,0.4272163651431159,0.6968330156268574,0.7438466062393321,0.2449571022274237,0.43959101230483916,0.6030603361812731,0.8122065483852685,0.5153381146886629,0.7812496269671889,0.6966312849333908,0.8097507070304194,0.5347149782967608,0.787082463410649,0.4652631578947368,0.8336842105263158
2,92,3,3,0.4855762516676201,23.456200783585725,False,False,0.6846199561682518,0.00225,0.3585526017208238,0.02363603859591228,-0.0010317568703734044,0.17888303180978254,0.6030603361812731,0.4726524057579369,0.2670047813553295,0.5329162936338556,0.6966312849333908,0.49343214183468476,0.2863816449634275,0.5387491300773157,0.6479941507869973,0.5873627432897666,0.7491002516217061,0.9276702523744279,0.18697995738636097,0.5489549875432699,1.5961001916237485,1.8686328160546388,0.45219298245614037,0.8206140350877194
2,93,2,2,0.3636817690750701,23.819882552660797,False,False,0.6712823060255727,0.0023,0.6966312849333908,0.05451885429457406,0.014714978296760819,0.267082463410649,0.6479941507869973,0.387012125547095,0.4774335849550395,0.6560035857077613,0.18697995738636097,0.45466415466843285,1.324433524957082,1.596966149387972,0.5391560925315183,0.44938888591401993,1.5424989402849738,1.7950997784974667,0.7544187189646977,0.44143555363349457,1.5916470422385283,1.8606016068278828,0.4378947368421053,0.8063157894736842
2,94,2,2,0.4198964194541618,24.23977897211496,False,False,0.6573712427498443,0.00235,0.18697995738636097,0.5858557467626155,0.8427668582904153,1.1152994827213054,0.5391560925315183,0.5995798645289808,1.0608322736183071,1.3134331118308,0.7544187189646977,0.5807963188095663,1.1099803755718616,1.3789349401612163,0.255254230744394,0.49979486036252213,2.7179708125080895,2.771201090926358,0.7950257858241493,0.497858647479158,2.7554240666348595,2.959331146795921,0.4125438596491228,0.7809649122807018
2,95,2,2,0.0,24.23977897211496,False,False,0.6228465560688097,0.00235,0.18697995738636097,0.47486397535824093,-0.15723314170958475,0.11529948272130544,0.5391560925315183,0.000121738364474115,0.060832273618307224,0.3134331118308,0.7544187189646977,0.17344895252983156,0.10998037557186156,0.3789349401612162,0.255254230744394,0.35923447283590065,1.7179708125080895,1.7712010909263578,0.7950257858241493,0.3471499391844668,1.7554240666348597,1.9593311467959211,0.3599122807017544,0.7283333333333334
2,96,2,2,0.29068929211385514,24.530468264228812,False,False,0.6260339667004764,0.0024,0.18697995738636097,0.5215057856299222,-0.22223314170958475,0.050299482721305445,0.7544187189646977,0.20509723995391016,0.04498037557186156,0.3139349401612162,0.255254230744394,0.47646249176631705,1.6529708125080893,1.7062010909263579,0.7950257858241493,0.46542567645897454,1.6904240666348596,1.8943311467959212,0.5969391297850859,0.4374618565017254,1.8753330776010202,1.991130901814722,0.3564912280701754,0.7249122807017544
2,97,2,2,0.5691476035243356,25.099615867753148,False,False,0.6342403152336514,0.00245,0.255254230744394,0.578383662278374,1.5446374791747561,1.5978677575930245,0.7950257858241493,0.5747712518023859,1.5820907333015264,1.7859978134625878,0.5969391297850859,0.5747338161045429,1.7669997442676868,1.882797568481389,0.23626104690781402,0.5653035421973798,1.9369017528093657,2.033454861163682,0.08723409007029947,0.5668532544030973,1.8615086305782764,2.034986743971264,0.35078947368421054,0.7192105263157895
2,98,2,2,0.0,25.099615867753148,False,False,0.650430727243958,0.00245,0.255254230744394,0.061059629610911,0.54463747917475,0.5978677575930185,0.7950257858241493,4.198382277590674e-06,0.5820907333015203,0.7859978134625817,0.5969391297850859,0.1694521117717407,0.7669997442676807,0.8827975684813828,0.23626104690781402,0.16101956420819757,0.9369017528093597,1.0334548611636758,0.08723409007029947,0.1499578585651235,0.8615086305782703,1.034986743971258,0.2981578947368418,0.6665789473684207
2,99,2,2,0.6320660001253061,25.731681867878454,False,False,0.7005149308767825,0.0025,0.255254230744394,0.2783218311244812,-0.04202918749191667,0.011201090926351753,0.5969391297850859,0.4970749383334484,0.18033307760101402,0.2961309018147161,0.23626104690781402,0.5371596041749311,0.35023508614269305,0.4467881944970092,0.08723409007029947,0.5089574814292233,0.27484196391160365,0.4483200773045913,0.26408691359361225,0.4292161195195411,0.20162696081514392,0.46883275756489334,0.2672807017543856,0.6357017543859645
3,0,1,Image,0.0,0.0,False,False,0.7277381877240002,0.0,0.7297436074498396,0.11571056345911797,-0.05527262798410319,0.07217434667110269,0.6985096461242493,0.535228509478231,4.784081966005875,5.06125502541174,0.4552440498336654,0.533254958353432,5.06463462220907,5.2175989813919115,0.9879601689504258,0.5265643521813389,5.0729576884083345,5.303367704619857,0.0812053404400287,0.48938239246229237,5.614314984874452,5.890619483233043,0.9700877192982457,0.3385087719298246
3,1,1,Image,0.5325257326139056,0.5325257326139056,False,False,0.7222376155201418,5e-05,0.6985096461242493,0.6524567120405467,4.727415299339208,5.004588358745074,0.4552440498336654,0.6433054107678822,5.007967955542403,5.160932314725245,0.9879601689504258,0.6368292441996158,5.016291021741668,5.246701037953191,0.0812053404400287,0.5892373703301309,5.557648318207785,5.833952816566376,0.6585867666799222,0.5508978099274757,6.32252224743256,6.354070934132232,0.9671052631578947,0.33552631578947373
3,2,0,Charge,0.0,0.5325257326139056,False,False,0.6955752771489017,5e-05,0.6985096461242493,1.0097801441546355,3.7274152993392082,4.004588358745074,0.4552440498336654,1.0343030679784668,4.007967955542403,4.160932314725245,0.9879601689504258,1.03541958584494,4.016291021741668,4.246701037953191,0.0812053404400287,1.0776450479338928,4.557648318207785,4.833952816566376,0.6585867666799222,1.138514678603026,5.32252224743256,5.354070934132232,0.9144736842105263,0.2828947368421053
3,3,0,Charge,0.0,0.5325257326139056,False,False,0.6808524724320156,5e-05,0.6985096461242493,1.1247186424229612,2.7274152993392082,3.0045883587450732,0.4552440498336654,1.149950849412808,3.007967955542403,3.160932314725245,0.9879601689504258,1.1498521504763728,3.0162910217416674,3.246701037953191,0.0812053404400287,1.187612157432258,3.5576483182077854,3.8339528165663768,0.6585867666799222,1.2477515041965692,4.32252224743256,4.354070934132232,0.8618421052631579,0.2302631578947369
3,4,0,Charge,0.0,0.5325257326139056,False,False,0.6661296617903807,5e-05,0.6985096461242493,1.2513960825268777,1.7274152993392078,2.004588358745073,0.4552440498336654,1.2771788751973008,2.0079679555424024,2.1609323147252444,0.9879601689504258,1.2742750793908126,2.016291021741667,2.2467010379531906,0.0812053404400287,1.3015508688214532,2.557648318207785,2.8339528165663763,0.6585867666799222,1.3597281008289552,3.32252224743256,3.3540709341322317,0.8092105263157895,0.17763157894736845
3,5,3,3,0.0,0.5325257326139056,False,False,0.5954751055385356,5e-05,0.6985096461242493,0.033627018508218955,0.7274152993392082,1.0045883587450732,0.4552440498336654,0.022731268720124192,1.0079679555424028,1.1609323147252446,0.9879601689504258,2.154168563933638e-05,1.0162910217416674,1.2467010379531909,0.0812053404400287,0.037333715438292954,1.5576483182077854,1.8339528165663765,0.6585867666799222,0.05231137712875352,2.3225222474325604,2.3540709341322317,0.756578947368421,0.12500000000000003
3,6,1,Image,0.4879157257286239,1.0204414583425294,False,False,0.5518954969621853,0.0001,0.4552440498336654,0.29697773092077406,0.2763012888757362,0.42926564805857803,0.9879601689504258,0.30931862929563103,0.2846243550750008,0.5150343712865242,0.0812053404400287,0.4354908226010348,0.8259816515411186,1.1022861498997099,0.6585867666799222,0.42967139237919205,1.5908555807658937,1.6224042674655652,0.46461840949882227,0.4165139702083136,1.7955136384106951,2.0665469624108574,0.7180701754385965,0.08649122807017548
3,7,2,2,0.9760652954325539,1.9965067537750834,False,False,0.5308549599186724,0.00015,0.4552440498336654,0.13678173305269378,-0.012032044457597143,0.1409323147252447,0.0812053404400287,0.47470885258764783,0.5376483182077852,0.8139528165663766,0.6585867666799222,0.4903651175502531,1.3025222474325604,1.3340709341322319,0.46461840949882227,0.5073170259386661,1.5071803050773618,1.778213629077524,0.9116520245713566,0.5085831876735918,1.581934825060733,1.8330633100417815,0.7028947368421052,0.07131578947368425
3,8,1,Image,0.20724714490895682,2.2037538986840404,False,False,0.5244404949876792,0.0002,0.0812053404400287,0.7471975545503718,0.454314984874452,0.7306194832330433,0.6585867666799222,0.7748041725342024,1.2191889140992271,1.2507376007988986,0.46461840949882227,0.8012680936348179,1.4238469717440285,1.6948802957441906,0.9116520245713566,0.803392723716067,1.4986014917273998,1.749729976708448,0.4730127467246664,0.7697885494814357,1.6695908281051577,1.7689004157809889,0.6985087719298245,0.06692982456140355
3,9,2,2,0.0,2.2037538986840404,False,False,0.4601241689207616,0.0002,0.6585867666799222,4.179258470552747e-05,0.2191889140992263,0.2507376007988978,0.46461840949882227,0.3430087438446802,0.4238469717440277,0.6948802957441899,0.9116520245713566,0.3730856751918035,0.4986014917273989,0.7497299767084473,0.4730127467246664,0.27740955391651145,0.6695908281051569,0.7689004157809882,0.32574263853699736,0.32488287865283577,0.49360340321200813,0.7691569613146346,0.6458771929824562,0.014298245614035088
3,10,1,Image,0.4337365292459143,2.6374904279299547,False,False,0.4467183551984783,0.00025,0.46461840949882227,0.6426774869431149,0.20051363841069436,0.47154696241085653,0.9116520245713566,0.6982654829710578,0.27526815839406554,0.526396643375114,0.4730127467246664,0.61662492159319,0.4462574947718235,0.5455670824476548,0.32574263853699736,0.6471411550700825,0.2702700698786748,0.5458236279813014,0.093949797544716,0.6646029858093563,0.28743300780395126,0.564129121037723,0.6341228070175439,0.002543859649122807
3,11,2,2,0.8311094139050534,3.468599841835008,False,False,0.42696521861918324,0.0003,0.46461840949882227,0.1533879911795159,-0.07948636158930489,0.1915469624108573,0.4730127467246664,0.39976268911373686,0.16625749477182428,0.2655670824476556,0.32574263853699736,0.16024104838381212,-0.009729930121324438,0.2658236279813021,0.093949797544716,0.14014377682120271,0.007433007803952023,0.28412912103772364,0.3342131000528352,0.12822496419524307,0.08159578477014597,0.29126086151968744,0.6193859649122807,0.9825438596491229
3,12,2,2,0.2237410585640134,3.6923409003990217,False,False,0.4147005167234052,0.00035,0.46461840949882227,0.5179267302456296,-0.24948636158930487,0.021546962410857306,0.32574263853699736,0.33105737068069735,-0.17972993012132443,0.0958236279813021,0.093949797544716,0.3330601519453717,-0.16256699219604798,0.11412912103772366,0.3342131000528352,0.51724257729467,-0.08840421522985405,0.12126086151968744,0.6733977863368026,0.026729622643952816,-0.047900749518667,0.1264102929370741,0.6104385964912281,0.9735964912280703
3,13,5,5,0.453464578643306,4.145805479042328,False,False,0.41334264750553906,0.0004,0.46461840949882227,0.5072146953983371,-0.2694863615893049,0.0015469624108573044,0.32574263853699736,0.3294003512180534,-0.19972993012132445,0.0758236279813021,0.093949797544716,0.33201879883654445,-0.18256699219604797,0.09412912103772365,0.3342131000528352,0.5174237357912834,-0.10840421522985404,0.10126086151968745,0.8478936543912348,0.6382228242097456,0.36087895618725724,0.6306338936775667,0.6093859649122807,0.9725438596491229
3,14,5,5,0.7189236491569226,4.864729128199251,False,False,0.3889371209257423,0.00045,0.538324483089936,0.4157938065985117,10.978840223996373,11.146721524027438,0.647807454333131,0.41501856244569507,10.919150792579883,11.182648296913309,0.10835053097939518,0.4348593236024841,11.136521894566377,11.360907928272857,0.7095116483552247,0.449838041962749,11.372783383621972,11.431278559861276,0.9485183933067387,0.4945180769081443,11.738889911213086,12.018085646893441,0.5901754385964912,0.9533333333333335
3,15,0,Charge,0.0,4.864729128199251,False,False,0.5120266764342192,0.00045,0.538324483089936,0.8956250014586303,9.978840223996373,10.146721524027438,0.647807454333131,0.8945826377053943,9.919150792579883,10.182648296913309,0.10835053097939518,0.872199402764323,10.136521894566377,10.360907928272857,0.7095116483552247,0.8567242980982259,10.372783383621972,10.431278559861276,0.9485183933067387,0.8177287804740581,10.738889911213086,11.018085646893441,0.5375438596491228,0.9007017543859651
3,16,0,Charge,0.0,4.864729128199251,False,False,0.6826011672030177,0.00045,0.538324483089936,0.7915606630701529,8.978840223996373,9.146721524027438,0.647807454333131,0.7903226517346733,8.919150792579883,9.182648296913309,0.10835053097939518,0.7677126601411626,9.136521894566377,9.360907928272857,0.7095116483552247,0.7522279462450612,9.372783383621972,9.431278559861276,0.9485183933067387,0.7142303590287695,9.738889911213086,10.018085646893441,0.4849122807017544,0.8480701754385966
3,17,0,Charge,0.0,4.864729128199251,False,False,0.8531802269366766,0.00045,0.538324483089936,0.6891683362041615,7.978840223996373,8.146721524027438,0.647807454333131,0.6875502320122071,7.919150792579882,8.182648296913309,0.10835053097939518,0.6645010451166505,8.136521894566377,8.360907928272857,0.7095116483552247,0.6490004086412006,8.372783383621972,8.431278559861276,0.9485183933067387,0.6127789512261708,8.738889911213086,9.018085646893441,0.432280701754386,0.7954385964912283
3,18,0,Charge,0.0,4.864729128199251,False,False,1.0,0.00045,0.538324483089936,0.5896229206893269,6.978840223996373,7.146721524027438,0.647807454333131,0.5873625238010316,6.919150792579882,7.182648296913309,0.10835053097939518,0.563611478322877,7.136521894566377,7.360907928272858,0.7095116483552247,0.5481199423837415,7.3727833836219725,7.431278559861275,0.9485183933067387,0.5148952271849618,7.738889911213085,8.018085646893441,0.37964912280701757,0.7428070175438598
3,19,0,Charge,0.0,4.864729128199251,False,False,1.0,0.00045,0.538324483089936,0.49504240866654026,5.978840223996372,6.146721524027436,0.647807454333131,0.4917227607952161,5.919150792579881,6.182648296913308,0.10835053097939518,0.46691148537183036,6.136521894566375,6.360907928272856,0.7095116483552247,0.45152386489656926,6.372783383621971,6.431278559861274,0.9485183933067387,0.4234197867626644,6.738889911213084,7.01808564689344,0.32701754385964904,0.6901754385964913
3,20,0,Charge,0.0,4.864729128199251,False,False,1.0,0.00045,0.538324483089936,0.40954490404739446,4.978840223996372,5.146721524027436,0.647807454333131,0.40446052610507083,4.919150792579881,5.182648296913308,0.10835053097939518,0.3780987622170418,5.136521894566375,5.360907928272856,0.7095116483552247,0.3630943973695374,5.372783383621971,5.431278559861274,0.9485183933067387,0.34402201718227055,5.738889911213084,6.01808564689344,0.2743859649122806,0.6375438596491229
3,21,0,Charge,0.0,4.864729128199251,False,False,1.0,0.00045,0.538324483089936,0.3414420492973492,3.978840223996373,4.146721524027438,0.647807454333131,0.3334323290526583,3.919150792579882,4.182648296913309,0.10835053097939518,0.3049832595047349,4.136521894566377,4.360907928272858,0.7095116483552247,0.2911249456432072,4.3727833836219725,4.431278559861275,0.9485183933067387,0.28781993778957077,4.738889911213085,5.018085646893442,0.2217543859649123,0.5849122807017545
3,22,0,Charge,0.0,4.864729128199251,False,False,1.0,0.00045,0.538324483089936,0.306239992501229,2.978840223996373,3.1467215240274373,0.647807454333131,0.2938006354195484,2.919150792579882,3.182648296913309,0.10835053097939518,0.2630318961143698,3.1365218945663766,3.3609079282728573,0.7095116483552247,0.2518826100821965,3.3727833836219725,3.4312785598612754,0.9485183933067387,0.2715684597488401,3.7388899112130853,4.018085646893442,0.16912280701754387,0.5322807017543861
3,23,0,Charge,0.0,4.864729128199251,False,False,1.0,0.00045,0.538324483089936,0.3254689655327695,1.9788402239963732,2.1467215240274373,0.647807454333131,0.3072974738670072,1.919150792579882,2.182648296913309,0.10835053097939518,0.2727655212928482,2.1365218945663766,2.3609079282728573,0.7095116483552247,0.26495231508502043,2.3727833836219725,2.4312785598612754,0.9485183933067387,0.3057776808154464,2.7388899112130853,3.0180856468934416,0.11649122807017544,0.4796491228070177
3,24,1,Image,0.0,4.864729128199251,False,False,1.0,0.00045,0.538324483089936,2.2497511094060503e-06,0.9788402239963732,1.1467215240274375,0.647807454333131,0.034608588280661365,0.9191507925798821,1.1826482969133092,0.10835053097939518,0.10713544480036391,1.1365218945663764,1.3609079282728573,0.7095116483552247,0.12609836837559624,1.3727833836219725,1.4312785598612754,0.9485183933067387,0.07870269648393462,1.7388899112130851,2.0180856468934416,0.06385964912280702,0.4270175438596493
3,25,1,Image,0.28979324909404675,5.154522377293298,False,False,0.9889597268018135,0.0005,0.647807454333131,0.13681146610000547,-0.06418254075345127,0.19931496357997577,0.10835053097939518,0.5082589673204492,0.15318856123304309,0.3775745949395241,0.7095116483552247,0.6043225234428828,0.3894500502886391,0.4479452265279421,0.9485183933067387,0.6046523062123198,0.7555565778797518,1.0347523135601084,0.5157902203527484,0.5762716891127083,1.360229430394605,1.4069164421922415,0.012105263157894737,0.375263157894737
