episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
2,71,1,Image,0.02542956774569135,16.00243246609046,False,False,0.36776876317596063,0.00195,0.09291361639218532,0.20044887393389677,0.11433794385458289,0.1865681103234662,0.8757383546710893,0.28607634572260654,0.13036024654690967,0.2801225267760007,0.5969391297850859,0.24527547855315662,0.03487952114270229,0.28019640628161746,0.024606360677532857,0.40093988245624534,0.2756031317133299,0.3481514940097865,0.7445015392887782,0.39116363630162154,0.11844919044345564,0.38080937771696577,0.3319298245614035,0.7003508771929825
2,72,1,Image,0.008632940111074168,16.011065406201535,False,False,0.37493744917721444,0.002,0.8757383546710893,0.1485051644963612,0.012026913213576336,0.16178919344266737,0.5969391297850859,0.15620603918836534,-0.08345381219063104,0.16186307294828414,0.024606360677532857,0.33025334494301617,0.15726979837999655,0.22981816067645316,0.7445015392887782,0.3244821078127068,0.00011585711012230603,0.2624760443836324,0.26408691359361225,0.4386376013329248,0.012212157695430506,0.28516953424472985,0.32570175438596494,0.6941228070175438
2,73,1,Image,0.7669176658420266,16.77798307204356,False,False,0.3811582938991567,0.00205,0.5969391297850859,0.15901070555116145,-0.1751204788572977,0.07019640628161748,0.024606360677532857,0.26139318726553634,0.06560313171332988,0.1381514940097865,0.7445015392887782,0.2275547246150747,-0.09155080955654436,0.17080937771696578,0.26408691359361225,0.3691519898699899,-0.07945450897123617,0.19350286757806315,0.08723409007029947,0.2477738485118692,-0.050234114151001756,0.19402073681785018,0.32087719298245615,0.6892982456140351
2,74,1,Image,0.0,16.77798307204356,False,False,0.38483267593552806,0.00205,0.024606360677532857,0.36351754599251024,-0.006063534953336784,0.06648482734311983,0.7445015392887782,0.2058555442831777,-0.16321747622321103,0.0991427110502991,0.26408691359361225,0.31984424875745887,-0.15112117563790284,0.12183620091139649,0.08723409007029947,0.2743663080695037,-0.12190078081766842,0.1223540701511835,0.4437637546306412,0.3855700189885438,-0.04081468869879245,0.12975476382337245,0.3171052631578947,0.6855263157894737
2,75,5,5,0.0,16.77798307204356,False,False,0.3934167607849539,0.00205,0.23626104690781402,0.027332164671777067,-0.20045102828181066,0.0070325968471055,0.8959290347995896,0.05697158824872856,-0.16499843889519372,0.012570829357779681,0.7541640506053934,0.26862536752320165,-0.25362416752826294,0.019478262244435125,0.8491205757576858,0.15089951757488473,-0.09924952678769235,0.020553331047625155,0.06322818352478388,0.09110645919376002,-0.20946488269654462,0.03547859294539497,0.31026315789473685,0.6786842105263158
2,76,4,4,0.0,16.77798307204356,False,False,0.39489471549691035,0.00205,0.06322818352478388,0.09707240877329841,-0.23113154936321129,0.013811926278728303,0.8024385617217189,0.22310668749808188,-0.24094223732168152,0.032942542267179915,0.34068279123497625,0.09314531557967805,-0.18588349502240817,0.043034271707183505,0.8413348561559729,0.22592114622087472,-0.1914002549652711,0.08054532979702345,0.9251023906941032,0.17958998061838446,-0.15647094386166524,0.08666769823127955,0.30912280701754385,0.6775438596491228
2,77,5,5,0.0,16.77798307204356,False,False,0.3998709789687215,0.00205,0.5289773702242552,0.06822903535816761,-0.2178161676120908,0.0035950860835328056,0.12238372919114715,0.07793214607073076,-0.21244459447586148,0.005975274082071943,0.983684557032001,0.06043244956578472,-0.22948604031391975,0.013914015648988426,0.5483116780295233,0.1387594587059489,-0.18230363477857583,0.030637690760795522,0.6153999234984796,0.13797318126000804,-0.19196166116159777,0.0470567239488264,0.30447368421052634,0.6728947368421052
2,78,4,4,0.0,16.77798307204356,False,False,0.4020130099066061,0.00205,0.6153999234984796,0.07920603126759207,-0.22362832782826444,0.015390057282159735,0.8404973217750626,0.19744437208767665,-0.1882803519914948,0.07374093230691263,0.5322153152624257,0.3337099044448285,-0.1486950560138939,0.12486952948476149,0.8289416782382827,0.6028150874734833,-0.05615048563331584,0.1806558320128291,0.3686165375299272,1.020739855928998,0.3438520977715234,0.5787249567773264,0.30280701754385964,0.6712280701754386
2,79,4,4,0.6871443059205006,17.465127377964063,False,False,0.41617626234669247,0.0021,0.3686165375299272,0.8207366039110877,0.1638520977715234,0.39872495677732633,0.9567147511025483,1.0248955123592345,0.5222747018975558,0.796329696431767,0.4329245233287159,1.0574584456117213,0.6480157207521249,0.8637872697214274,0.11694063615455119,1.0583102937710172,1.702591681644899,1.8622892013885575,0.5227227314691563,1.057484396935178,1.6374006282956421,1.8685628422155605,0.29333333333333333,0.6617543859649123
2,80,1,Image,0.1358781517405522,17.601005529704615,False,False,0.43909182044370365,0.00215,0.9567147511025483,0.5054817846268173,0.31727470189755574,0.5913296964317669,0.4329245233287159,0.5819950276239553,0.44301572075212486,0.6587872697214273,0.11694063615455119,0.6193325303243334,1.4975916816448989,1.6572892013885576,0.5227227314691563,0.6155828616814807,1.4324006282956423,1.6635628422155606,0.7437598909161997,0.611853486959491,1.4158621687447945,1.6755592209377088,0.2825438596491228,0.6509649122807017
2,81,1,Image,0.915303114977211,18.516308644681825,False,False,0.47310671653655473,0.0022,0.4329245233287159,0.248153034106626,0.1213490540854582,0.33712060305476066,0.11694063615455119,0.45247156918229553,1.1759250149782323,1.3356225347218909,0.5227227314691563,0.45015448185259793,1.1107339616289755,1.3418961755488938,0.7437598909161997,0.44838440775611565,1.094195502078128,1.3538925542710423,0.15091843715206432,0.4514355648642405,1.1655836516164224,1.3571148062964373,0.2656140350877193,0.6340350877192983
2,82,1,Image,0.18742364289939586,18.70373228758122,False,False,0.48531913191655623,0.00225,0.11694063615455119,0.5238943573654917,1.047591681644899,1.2072892013885577,0.5227227314691563,0.5296309582432682,0.9824006282956422,1.2135628422155604,0.7437598909161997,0.5348094513032882,0.9658621687447946,1.2255592209377089,0.15091843715206432,0.5262993486717961,1.037250318283089,1.228781472963104,0.9918106036819596,0.5367903505098847,1.0306126134571847,1.2934833112735518,0.258859649122807,0.627280701754386
2,83,1,Image,0.0,18.70373228758122,False,False,0.5684213031037273,0.00225,0.11694063615455119,0.0001372635999095929,0.04759168164489893,0.20728920138855755,0.5227227314691563,0.08772325337269658,-0.01759937170435781,0.21356284221556052,0.7437598909161997,0.1437455411455355,-0.034137831255205434,0.22555922093770883,0.15091843715206432,0.029839083637434267,0.03725031828308905,0.22878147296310392,0.9918106036819596,0.16441755486526713,0.03061261345718473,0.2934833112735517,0.2062280701754386,0.5746491228070175
2,84,1,Image,0.013675112384231126,18.717407399965452,False,False,0.5714957898107178,0.0023,0.5227227314691563,0.09914778516754402,-0.06926603837102448,0.16189617554889385,0.7437598909161997,0.15809591190810782,-0.0858044979218721,0.17389255427104217,0.15091843715206432,0.031435355763397524,-0.014416348383577618,0.17711480629643725,0.9918106036819596,0.17717550359290746,-0.021054053209481935,0.24181664460688504,0.8447169547247776,0.3406367264342705,10.178878677256089,10.414075928981468,0.20350877192982456,0.5719298245614035
2,85,4,4,0.9836882735759731,19.701095673541424,False,False,0.5767081459877945,0.00235,0.5227227314691563,0.156639611618071,-0.16759937170435782,0.06356284221556052,0.7437598909161997,0.15542760531621,-0.18413783125520544,0.07555922093770884,0.15091843715206432,0.12650292589968154,-0.11274968171691095,0.07878147296310392,0.8447169547247776,0.14566366828093946,10.080545343922756,10.315742595648135,0.04295775535941471,0.17723367728305656,10.704521516807636,10.97843002869539,0.19833333333333333,0.5667543859649122
2,86,1,Image,0.0,19.701095673541424,False,False,0.5770418566850752,0.00235,0.7437598909161997,0.06736335967869786,-0.24913783125520544,0.010559220937708839,0.15091843715206432,0.07958264215770756,-0.17774968171691094,0.013781472963103928,0.8447169547247776,0.292787549648148,10.015545343922755,10.250742595648134,0.04295775535941471,0.25301254200143136,10.639521516807635,10.91343002869539,0.5330713583848615,0.2417762438106581,10.804721718264748,11.068592901747536,0.1949122807017544,0.5633333333333334
2,87,1,Image,0.0,19.701095673541424,False,False,0.5768512053712844,0.00235,0.15091843715206432,0.08079397493910782,-0.18941634838357763,0.002114806296437261,0.8447169547247776,0.3208061652552755,10.00387867725609,10.239075928981467,0.04295775535941471,0.2775642278414235,10.627854850140968,10.901763362028724,0.5330713583848615,0.2653838328682097,10.793055051598081,11.05692623508087,0.5578345068203089,0.27085242922922587,11.02914313788142,11.064777780130207,0.19429824561403508,0.5627192982456141
2,88,1,Image,0.0,19.701095673541424,False,False,0.5768040868415053,0.00235,0.8447169547247776,0.32778190566156923,10.000545343922756,10.235742595648135,0.04295775535941471,0.2833716830693222,10.624521516807636,10.89843002869539,0.5330713583848615,0.27089674641631845,10.78972171826475,11.053592901747537,0.5578345068203089,0.2757016839351419,11.025809804548086,11.061444446796873,0.26961963603426053,0.26314633305215024,10.882221803133804,11.096420024895773,0.19412280701754386,0.5625438596491228
2,89,0,Charge,0.0,19.701095673541424,False,False,0.7369185339055793,0.00235,0.8447169547247776,0.6410262019828135,9.000545343922756,9.235742595648135,0.04295775535941471,0.6943399278118845,9.624521516807636,9.89843002869539,0.5330713583848615,0.7091642405270313,9.78972171826475,10.053592901747537,0.5578345068203089,0.7128028897582462,10.025809804548086,10.061444446796873,0.26961963603426053,0.7169170774333029,9.882221803133804,10.096420024895773,0.14149122807017545,0.5099122807017544
2,90,0,Charge,0.0,19.701095673541424,False,False,0.911836743525445,0.00235,0.8447169547247776,0.7495817378382329,8.000545343922756,8.235742595648135,0.04295775535941471,0.8037690627450214,8.624521516807636,8.89843002869539,0.5330713583848615,0.8187024969379455,8.78972171826475,9.053592901747537,0.5578345068203089,0.8228976419175008,9.025809804548086,9.061444446796873,0.26961963603426053,0.8264176865132523,8.882221803133804,9.096420024895773,0.08885964912280701,0.45728070175438595
2,91,0,Charge,0.0,19.701095673541424,False,False,1.0,0.00235,0.8447169547247776,0.859530042474384,7.000545343922756,7.2357425956481345,0.04295775535941471,0.9139153790765222,7.6245215168076355,7.89843002869539,0.5330713583848615,0.9288777190016327,7.789721718264748,8.053592901747537,0.5578345068203089,0.9331995988003682,8.025809804548086,8.061444446796873,0.26961963603426053,0.9365947345114862,7.882221803133804,8.096420024895773,0.036228070175438595,0.40464912280701754
2,92,0,Charge,0.0,19.701095673541424,False,False,0.9941577634185754,0.00235,0.8447169547247776,0.970663668655091,6.000545343922756,6.2357425956481345,0.04295775535941471,1.0246066848698308,6.6245215168076355,6.89843002869539,0.5330713583848615,1.0395287365561172,6.789721718264748,7.053592901747536,0.5578345068203089,1.043528478542777,7.025809804548087,7.061444446796874,0.26961963603426053,1.0472955335658023,6.882221803133804,7.096420024895773,0.9730701754385965,0.3520175438596491
2,93,0,Charge,0.0,19.701095673541424,False,False,0.9794355094763623,0.00235,0.8447169547247776,1.0831244955267196,5.000545343922756,5.2357425956481345,0.04295775535941471,1.1358296982347529,5.6245215168076355,5.89843002869539,0.5330713583848615,1.1506333818796792,5.789721718264748,6.053592901747536,0.5578345068203089,1.1537306948927146,6.025809804548087,6.061444446796874,0.26961963603426053,1.1585166179156299,5.882221803133804,6.096420024895773,0.9204385964912281,0.2993859649122807
2,94,1,Image,0.0,19.701095673541424,False,False,0.9203891794572213,0.00235,0.8447169547247776,1.0467812715310568e-05,4.000545343922756,4.2357425956481345,0.04295775535941471,0.059231063446591396,4.6245215168076355,4.89843002869539,0.5330713583848615,0.07342149548793825,4.789721718264748,5.053592901747536,0.5578345068203089,0.09074020129654743,5.025809804548087,5.061444446796874,0.26961963603426053,0.07926578152259893,4.882221803133804,5.096420024895773,0.8678070175438597,0.24675438596491228
2,95,1,Image,0.0,19.701095673541424,False,False,0.8702405037689143,0.00235,0.8447169547247776,1.023244714956383e-05,3.0005453439227554,3.235742595648135,0.04295775535941471,0.05662801295178998,3.6245215168076355,3.89843002869539,0.5330713583848615,0.06988825962761495,3.7897217182647487,4.053592901747536,0.5578345068203089,0.08988550501484166,4.025809804548087,4.061444446796874,0.26961963603426053,0.07521941964118704,3.882221803133804,4.096420024895773,0.8151754385964912,0.19412280701754386
2,96,1,Image,0.0,19.701095673541424,False,False,0.8200851426646603,0.00235,0.8447169547247776,9.871769678452612e-06,2.0005453439227554,2.235742595648135,0.04295775535941471,0.050595723988995596,2.6245215168076355,2.89843002869539,0.5330713583848615,0.061509114508502175,2.7897217182647487,3.0535929017475367,0.5578345068203089,0.08815580514010639,3.025809804548086,3.061444446796874,0.26961963603426053,0.06544311928180206,2.882221803133804,3.0964200248957727,0.7625438596491229,0.14149122807017545
2,97,1,Image,0.0,19.701095673541424,False,False,0.7699557484298339,0.00235,0.8447169547247776,1.1615819770196407e-05,1.0005453439227556,1.2357425956481347,0.04295775535941471,0.038473716045640004,1.6245215168076357,1.8984300286953901,0.5330713583848615,0.03810234475319482,1.7897217182647485,2.0535929017475367,0.5578345068203089,0.09064565441091674,2.025809804548086,2.061444446796874,0.26961963603426053,0.0325756769916064,1.882221803133804,2.0964200248957727,0.7099122807017544,0.08885964912280701
2,98,1,Image,0.0,19.701095673541424,False,False,0.7186167004008052,0.00235,0.8447169547247776,0.00011342297564264869,0.0005453439227555161,0.23574259564813474,0.04295775535941471,0.4704851155087749,0.6245215168076357,0.89843002869539,0.5330713583848615,0.48118647871622205,0.7897217182647486,1.0535929017475367,0.5578345068203089,0.5283841335581109,1.0258098045480861,1.061444446796874,0.26961963603426053,0.47594469004922646,0.882221803133804,1.0964200248957725,0.6572807017543859,0.036228070175438595
2,99,1,Image,0.7135467335995019,20.414642407140924,False,False,0.7183155928129156,0.0024,0.04295775535941471,0.47989530210544323,0.6195215168076357,0.89343002869539,0.5330713583848615,0.49094941720482493,0.7847217182647486,1.0485929017475366,0.5578345068203089,0.538109691596428,1.0208098045480862,1.0564444467968739,0.26961963603426053,0.485809775450711,0.877221803133804,1.0914200248957726,0.768495846794299,0.5323473661001458,1.0026501448064968,1.1613545566775185,0.6570175438596492,0.035964912280701755
3,0,1,Image,0.0,0.0,False,False,0.7277381877240002,0.0,0.7297436074498396,0.11571056345911797,-0.05527262798410319,0.07217434667110269,0.6985096461242493,0.535228509478231,4.784081966005875,5.06125502541174,0.4552440498336654,0.533254958353432,5.06463462220907,5.2175989813919115,0.9879601689504258,0.5265643521813389,5.0729576884083345,5.303367704619857,0.0812053404400287,0.48938239246229237,5.614314984874452,5.890619483233043,0.9700877192982457,0.3385087719298246
3,1,1,Image,0.5325257326139056,0.5325257326139056,False,False,0.7222376155201418,5e-05,0.6985096461242493,0.6524567120405467,4.727415299339208,5.004588358745074,0.4552440498336654,0.6433054107678822,5.007967955542403,5.160932314725245,0.9879601689504258,0.6368292441996158,5.016291021741668,5.246701037953191,0.0812053404400287,0.5892373703301309,5.557648318207785,5.833952816566376,0.6585867666799222,0.5508978099274757,6.32252224743256,6.354070934132232,0.9671052631578947,0.33552631578947373
3,2,1,Image,0.0,0.5325257326139056,False,False,0.6649018393508686,5e-05,0.6985096461242493,1.2083443472579042e-05,3.7274152993392082,4.004588358745074,0.4552440498336654,0.025387275564079013,4.007967955542403,4.160932314725245,0.9879601689504258,0.025665293084211147,4.016291021741668,4.246701037953191,0.0812053404400287,0.07472339431365682,4.557648318207785,4.833952816566376,0.6585867666799222,0.1350806770169061,5.32252224743256,5.354070934132232,0.9144736842105263,0.2828947368421053
3,3,1,Image,0.0,0.5325257326139056,False,False,0.6137928422184009,5e-05,0.6985096461242493,1.320323654107283e-05,2.7274152993392082,3.0045883587450732,0.4552440498336654,0.027525629215258585,3.007967955542403,3.160932314725245,0.9879601689504258,0.025230733113320677,3.0162910217416674,3.246701037953191,0.0812053404400287,0.06989679258371757,3.5576483182077854,3.8339528165663768,0.6585867666799222,0.12874204577569176,4.32252224743256,4.354070934132232,0.8618421052631579,0.2302631578947369
3,4,1,Image,0.0,0.5325257326139056,False,False,0.5630078011578348,5e-05,0.6985096461242493,1.6409633569052753e-05,1.7274152993392078,2.004588358745073,0.4552440498336654,0.032775469332867596,2.0079679555424024,2.1609323147252444,0.9879601689504258,0.024386078398695395,2.016291021741667,2.2467010379531906,0.0812053404400287,0.05715447501010477,2.557648318207785,2.8339528165663763,0.6585867666799222,0.11264424730407292,3.32252224743256,3.3540709341322317,0.8092105263157895,0.17763157894736845
3,5,1,Image,0.0,0.5325257326139056,False,False,0.5125386770912341,5e-05,0.6985096461242493,3.260547698814121e-05,0.7274152993392082,1.0045883587450732,0.4552440498336654,0.055172571614688276,1.0079679555424028,1.1609323147252446,0.9879601689504258,0.033675952335497174,1.0162910217416674,1.2467010379531909,0.0812053404400287,0.0037498529207658673,1.5576483182077854,1.8339528165663765,0.6585867666799222,0.050130260286270927,2.3225222474325604,2.3540709341322317,0.756578947368421,0.12500000000000003
3,6,1,Image,0.4879157257286239,1.0204414583425294,False,False,0.46928737349737787,0.0001,0.4552440498336654,0.29701010601697453,0.2763012888757362,0.42926564805857803,0.9879601689504258,0.309346851230466,0.2846243550750008,0.5150343712865242,0.0812053404400287,0.43551196699165595,0.8259816515411186,1.1022861498997099,0.6585867666799222,0.42969558764401994,1.5908555807658937,1.6224042674655652,0.46461840949882227,0.41653390814456165,1.7955136384106951,2.0665469624108574,0.7180701754385965,0.08649122807017548
3,7,1,Image,0.20724714490895682,1.2276886032514862,False,False,0.44838953351281574,0.00015,0.9879601689504258,0.13664567464484487,0.004624355075000797,0.2350343712865242,0.0812053404400287,0.582280801824299,0.5459816515411187,0.8222861498997099,0.6585867666799222,0.5874583981318426,1.3108555807658937,1.3424042674655652,0.46461840949882227,0.6138243343735306,1.515513638410695,1.7865469624108572,0.9116520245713566,0.6163088394360157,1.5902681583940663,1.8413966433751148,0.7033333333333334,0.07175438596491232
3,8,1,Image,0.9760652954325539,2.20375389868404,False,False,0.44217188926899764,0.0002,0.0812053404400287,0.6500043793936074,0.46098165154111864,0.73728614989971,0.6585867666799222,0.6816696613020594,1.2258555807658937,1.2574042674655652,0.46461840949882227,0.7021146164802099,1.4305136384106951,1.7015469624108572,0.9116520245713566,0.7034949808788932,1.5052681583940664,1.7563966433751148,0.4730127467246664,0.6743543995848695,1.6762574947718243,1.7755670824476555,0.6988596491228071,0.06728070175438601
3,9,1,Image,0.00659430731598096,2.210348206000021,False,False,0.4063594872965819,0.00025,0.6585867666799222,0.41996885760314706,0.7608555807658938,0.7924042674655652,0.46461840949882227,0.4420913728873669,0.9655136384106952,1.2365469624108574,0.9116520245713566,0.4444432872915424,1.0402681583940663,1.2913966433751147,0.4730127467246664,0.43902589759545363,1.2112574947718242,1.3105670824476556,0.32574263853699736,0.441091326937965,1.0352700698786756,1.3108236279813021,0.6743859649122808,0.04280701754385969
3,10,1,Image,0.4337365292459143,2.644084735245935,False,False,0.3565387811523337,0.0003,0.46461840949882227,0.6427385735241069,0.20051363841069436,0.47154696241085653,0.9116520245713566,0.6983265571250802,0.27526815839406554,0.526396643375114,0.4730127467246664,0.6166640071575158,0.4462574947718235,0.5455670824476548,0.32574263853699736,0.6471949837661128,0.2702700698786748,0.5458236279813014,0.093949797544716,0.6646576369162567,0.28743300780395126,0.564129121037723,0.6341228070175439,0.002543859649122807
3,11,1,Image,0.21587026644521531,2.8599550016911506,False,False,0.34119858274429626,0.00035,0.9116520245713566,0.14193328461232746,0.07026815839406557,0.32139664337511403,0.4730127467246664,0.3471181142295639,0.24125749477182354,0.3405670824476548,0.32574263853699736,0.1570918736516206,0.0652700698786748,0.34082362798130134,0.093949797544716,0.1702033552559658,0.08243300780395127,0.3591291210377229,0.3342131000528352,0.2329322398977733,0.1565957847701452,0.3662608615196867,0.6233333333333333,0.9864912280701756
3,12,1,Image,0.8311094139050534,3.691064415596204,False,False,0.3353461657068006,0.0004,0.4730127467246664,0.4092522476341358,0.15459082810515762,0.25390041578098893,0.32574263853699736,0.15753646535117305,-0.021396596787991107,0.25415696131463544,0.093949797544716,0.1429651335731552,-0.004233658862714643,0.272462454371057,0.3342131000528352,0.15327956714753127,0.06992911810347929,0.2795941948530208,0.6733977863368026,0.37506801478826834,0.11043258381466634,0.28474362627040745,0.6187719298245614,0.9819298245614037
3,13,1,Image,0.2237410585640134,3.9148054741602176,False,False,0.32330303980368336,0.00045,0.32574263853699736,0.3269970519972161,-0.17972993012132443,0.0958236279813021,0.093949797544716,0.32879138967484955,-0.16256699219604798,0.11412912103772366,0.3342131000528352,0.5130442352169758,-0.08840421522985405,0.12126086151968744,0.6733977863368026,0.022390626444429605,-0.047900749518667,0.1264102929370741,0.8478936543912348,0.5994726609393658,0.38087895618725726,0.6506338936775667,0.6104385964912281,0.9735964912280703
3,14,4,4,0.453464578643306,4.368270052803524,False,False,0.3230899097278589,0.0005,0.32574263853699736,0.3288430042418208,-0.18306326345465776,0.09249029464796876,0.093949797544716,0.33081518532595655,-0.1659003255293813,0.11079578770439033,0.3342131000528352,0.5152786890695923,-0.09173754856318737,0.11792752818635412,0.8478936543912348,0.6057376831191,0.3775456228539239,0.6473005603442334,0.538324483089936,0.35895883984125376,11.36050689066304,11.528388190694104,0.6102631578947368,0.9734210526315791
3,15,4,4,0.7189236491569226,5.087193701960446,False,False,0.2977295315664198,0.00055,0.538324483089936,0.416035680564882,10.978840223996373,11.146721524027438,0.647807454333131,0.4152582073560696,10.919150792579883,11.182648296913309,0.10835053097939518,0.4350944555701485,11.136521894566377,11.360907928272857,0.7095116483552247,0.45007170092904447,11.372783383621972,11.431278559861276,0.9485183933067387,0.49475660872750327,11.738889911213086,12.018085646893441,0.5901754385964912,0.9533333333333335
3,16,0,Charge,0.0,5.087193701960446,False,False,0.4195373363843822,0.00055,0.538324483089936,0.8956250093242326,9.978840223996373,10.146721524027438,0.647807454333131,0.894582645850324,9.919150792579883,10.182648296913309,0.10835053097939518,0.8721994111784909,10.136521894566377,10.360907928272857,0.7095116483552247,0.8567243064949615,10.372783383621972,10.431278559861276,0.9485183933067387,0.8177287876285261,10.738889911213086,11.018085646893441,0.5375438596491228,0.9007017543859651
3,17,0,Charge,0.0,5.087193701960446,False,False,0.5901118408721344,0.00055,0.538324483089936,0.791560658865722,8.978840223996373,9.146721524027438,0.647807454333131,0.790322647552329,8.919150792579883,9.182648296913309,0.10835053097939518,0.767712655978404,9.136521894566377,9.360907928272857,0.7095116483552247,0.7522279420790328,9.372783383621972,9.431278559861276,0.9485183933067387,0.7142303547605732,9.738889911213086,10.018085646893441,0.4849122807017544,0.8480701754385966
3,18,0,Charge,0.0,5.087193701960446,False,False,0.7606909117739861,0.00055,0.538324483089936,0.6891683377528827,7.978840223996373,8.146721524027438,0.647807454333131,0.6875502335552001,7.919150792579882,8.182648296913309,0.10835053097939518,0.6645010466551947,8.136521894566377,8.360907928272857,0.7095116483552247,0.6490004101811964,8.372783383621972,8.431278559861276,0.9485183933067387,0.6127789527938285,8.738889911213086,9.018085646893441,0.432280701754386,0.7954385964912283
3,19,0,Charge,0.0,5.087193701960446,False,False,0.9312734915653884,0.00055,0.538324483089936,0.5896229233027492,6.978840223996373,7.146721524027438,0.647807454333131,0.5873625264218693,6.919150792579882,7.182648296913309,0.10835053097939518,0.5636114809479994,7.136521894566377,7.360907928272858,0.7095116483552247,0.5481199450062247,7.3727833836219725,7.431278559861275,0.9485183933067387,0.5148952297617334,7.738889911213085,8.018085646893441,0.37964912280701757,0.7428070175438598
3,20,0,Charge,0.0,5.087193701960446,False,False,1.0,0.00055,0.538324483089936,0.49504241029960977,5.978840223996372,6.146721524027436,0.647807454333131,0.4917227624152234,5.919150792579881,6.182648296913308,0.10835053097939518,0.4669114869866254,6.136521894566375,6.360907928272856,0.7095116483552247,0.4515238665188394,6.372783383621971,6.431278559861274,0.9485183933067387,0.42341978845932704,6.738889911213084,7.01808564689344,0.32701754385964904,0.6901754385964913
3,21,0,Charge,0.0,5.087193701960446,False,False,1.0,0.00055,0.538324483089936,0.4095448977809996,4.978840223996372,5.146721524027436,0.647807454333131,0.4044605198334969,4.919150792579881,5.182648296913308,0.10835053097939518,0.3780987559452987,5.136521894566375,5.360907928272856,0.7095116483552247,0.3630943911021549,5.372783383621971,5.431278559861274,0.9485183933067387,0.3440220110054574,5.738889911213084,6.01808564689344,0.2743859649122806,0.6375438596491229
3,22,0,Charge,0.0,5.087193701960446,False,False,1.0,0.00055,0.538324483089936,0.3414420417023998,3.978840223996373,4.146721524027438,0.647807454333131,0.33343232144215557,3.919150792579882,4.182648296913309,0.10835053097939518,0.3049832519051326,4.136521894566377,4.360907928272858,0.7095116483552247,0.2911249380717562,4.3727833836219725,4.431278559861275,0.9485183933067387,0.2878199304948834,4.738889911213085,5.018085646893442,0.2217543859649123,0.5849122807017545
3,23,1,Image,0.0,5.087193701960446,False,False,1.0,0.00055,0.538324483089936,8.815169191792234e-06,2.978840223996373,3.1467215240274373,0.647807454333131,0.012863021190794546,2.919150792579882,3.182648296913309,0.10835053097939518,0.044227929780510274,3.1365218945663766,3.3609079282728573,0.7095116483552247,0.05876976429254705,3.3727833836219725,3.4312785598612754,0.9485183933067387,0.07624615308869728,3.7388899112130853,4.018085646893442,0.16912280701754387,0.5322807017543861
3,24,1,Image,0.0,5.087193701960446,False,False,1.0,0.00055,0.538324483089936,7.199239050537345e-06,1.9788402239963732,2.1467215240274373,0.647807454333131,0.018554694142765542,1.919150792579882,2.182648296913309,0.10835053097939518,0.06031020415209268,2.1365218945663766,2.3609079282728573,0.7095116483552247,0.07567007843106845,2.3727833836219725,2.4312785598612754,0.9485183933067387,0.07339388743576074,2.7388899112130853,3.0180856468934416,0.11649122807017544,0.4796491228070177
3,25,1,Image,0.0,5.087193701960446,False,False,1.0,0.00055,0.538324483089936,2.568776216224315e-06,0.9788402239963732,1.1467215240274375,0.647807454333131,0.03460797348002323,0.9191507925798821,1.1826482969133092,0.10835053097939518,0.10713482244743093,1.1365218945663764,1.3609079282728573,0.7095116483552247,0.12609776813957604,1.3727833836219725,1.4312785598612754,0.9485183933067387,0.07870231094225048,1.7388899112130851,2.0180856468934416,0.06385964912280702,0.4270175438596493
3,26,1,Image,0.28979324909404675,5.376986951054493,False,False,0.9889605285877693,0.0006,0.647807454333131,0.13681002719191415,-0.06418254075345127,0.19931496357997577,0.10835053097939518,0.5082696260264193,0.15318856123304309,0.3775745949395241,0.7095116483552247,0.6043345860613661,0.3894500502886391,0.4479452265279421,0.9485183933067387,0.6046668306429732,0.7555565778797518,1.0347523135601084,0.5157902203527484,0.5762866131767804,1.360229430394605,1.4069164421922415,0.012105263157894737,0.375263157894737
3,27,1,Image,0.41965449788957165,5.796641448944065,False,False,0.9815958511219247,0.00065,0.10835053097939518,0.5421755270521285,0.0681885612330431,0.2925745949395241,0.7095116483552247,0.7004057888501809,0.30445005028863914,0.3629452265279421,0.9485183933067387,0.7942703810995438,0.6705565778797518,0.9497523135601084,0.5157902203527484,0.7918125693421411,1.275229430394605,1.3219164421922414,0.43830519839370363,0.7928257480531509,1.3025380089942913,1.4158895495167265,0.007631578947368421,0.37078947368421067
3,28,1,Image,0.011739837563516873,5.808381286507582,False,False,0.966045332295015,0.0007,0.7095116483552247,0.3497605477359321,0.12111671695530579,0.17961189319460877,0.9485183933067387,0.7393313037514144,0.48722324454641847,0.766418980226775,0.5157902203527484,0.8161633448397614,1.0918960970612717,1.138583108858908,0.43830519839370363,0.8139735145513565,1.119204675660958,1.2325562161833932,0.5831591724435073,0.7835255239532608,1.1350640407029702,1.3921668970548702,0.992719298245614,0.36114035087719315
