episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
2,53,47.0,True,1,"Nossa Senhora do Livramento, BR","Nossa Senhora do Livramento, BR",0.7635276488834103,9.582941424589103,False,False,"Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR","Riachão das Neves, BR",0.6682979783313248,0.00065,0.8447169547247776,0.012701359436691232,-0.15612132274391116,0.07907592898146808,0.49570243554808113,0.444634764179122,0.1414710212318217,0.17922968593086505,0.10700698341074044,0.6168593438917511,0.25380903360586066,0.3420588636188707,0.04295775535941471,0.816914644527237,0.46785485014096895,0.7417633620287234,0.5330713583848615,0.8417039277828964,0.6330550515980818,0.8969262350808701,0.6490350877192983,0.027982456140350876
2,54,50.0,True,2,"Rubiataba, BR","Aragarças, BR",0.24572090460829954,10.074383233805703,False,False,"Aragarças, BR","Rubiataba, BR","Riachão das Neves, BR","Presidente Dutra, BR","Simões, BR",0.6566070249741689,0.0007,0.10700698341074044,0.3168968287760336,0.08714236693919399,0.17539219695220407,0.04295775535941471,0.7171020746410909,0.3011881834743023,0.5750966953620567,0.5330713583848615,0.7606267889439877,0.4663883849314152,0.7302595684142034,0.5578345068203089,0.8578121003632996,0.7024764712147529,0.7381111134635406,0.26961963603426053,0.7561621639119649,0.5588884698004707,0.7730866915624393,0.6402631578947369,0.019210526315789473
2,55,169.0,True,5,"Bodocó, BR","Piritiba, BR",0.07269474813524712,10.219772730076196,False,False,"Riachão das Neves, BR","Presidente Dutra, BR","Simões, BR","Piritiba, BR","Bodocó, BR",0.6229888279641579,0.00075,0.04295775535941471,0.5651765307910787,-0.26214514985903103,0.01176336202872335,0.5330713583848615,0.1840210320683231,-0.09694494840191813,0.16692623508087004,0.5578345068203089,0.4919077230119205,0.13914313788141952,0.17477778013020726,0.768495846794299,0.45394031347797703,0.12098347813983007,0.2796878900108519,0.09095759313159113,0.20875287877399887,0.1551259830465824,0.3080090332438037,0.6106140350877193,0.9790350877192983
2,56,52.0,True,3,"Bodocó, BR","Simões, BR",0.3111793369994572,10.84213140407511,False,False,"Simões, BR","Piritiba, BR","Bodocó, BR","Crisópolis, BR","Porteiras, BR",0.6070884626665798,0.0008,0.768495846794299,0.10440586913574798,-0.05234985519350327,0.1063545566775186,0.09095759313159113,0.6039966523401175,-0.01820735028675093,0.13467569991047032,0.6854567619068024,0.21154588360605797,-0.005798375960196911,0.15481467991276077,0.7760392987510512,0.23161190099664428,-0.02983062654246775,0.18111799732278086,0.1631671206362344,0.34710938778032807,0.01992060540344634,0.24088259964802394,0.6014912280701754,0.9699122807017544
2,57,45.5,True,5,"Araçoiaba, BR","Princesa Isabel, BR",0.02662350925671947,10.895378422588548,False,False,"Porteiras, BR","Verdejante, BR","Princesa Isabel, BR","Santana do Ipanema, BR","Araçoiaba, BR",0.5968027300589421,0.00085,0.6854567619068024,0.11694625849275268,-0.1574650426268636,0.0031480132460941,0.7760392987510512,0.1056844727467524,-0.1814972932091344,0.0294513306561142,0.6451378366333448,0.2646254606565684,-0.14692812622558146,0.12702812456119622,0.957709795391789,0.4091092536008435,-0.004170107008679528,0.2648610773474987,0.9755055259439959,0.7991490007987757,2.086651656893452,2.2540748376588273,0.5935087719298245,0.9619298245614035
2,58,300.0,False,5,"Avabodji, BJ",,0.0,10.895378422588548,False,False,"Akim Swedru, GH","Suhum, GH","Lissegazoun, BJ","Dasso, BJ","Avabodji, BJ",0.5396603673971645,0.00085,0.9755055259439959,2.285725390496249e-05,1.086651656893452,1.254074837658827,0.19264813431195338,0.003083657070184665,1.1145457547503974,1.2900693718290859,0.712283951007563,0.016044107628269327,1.2407928422284022,1.449662957707084,0.609771607264427,0.010796549886046742,1.281764864272797,1.463536337532496,0.27555995611393747,0.024093518932806188,1.2487712613266315,1.4818963898560833,0.5408771929824562,0.909298245614035
2,59,300.0,False,1,"Akim Swedru, GH",,0.0,10.895378422588548,False,False,"Akim Swedru, GH","Suhum, GH","Lissegazoun, BJ","Dasso, BJ","Avabodji, BJ",0.484765562418796,0.00085,0.9755055259439959,3.064237080546537e-05,0.08665165689345182,0.25407483765882716,0.19264813431195338,0.0513166128576216,0.11454575475039747,0.2900693718290859,0.712283951007563,0.21671596197111748,0.24079284222840214,0.4496629577070841,0.609771607264427,0.22828765089394756,0.28176486427279696,0.46353633753249596,0.27555995611393747,0.24345835688662376,0.24877126132663155,0.48189638985608324,0.4882456140350877,0.8566666666666667
2,60,27.0,True,1,"Akim Swedru, GH","Akim Swedru, GH",0.951611031147272,12.79860048488309,False,False,"Akim Swedru, GH","Suhum, GH","Lissegazoun, BJ","Dasso, BJ","Avabodji, BJ",0.4814258229512017,0.0009,0.19264813431195338,0.06906198227661865,0.024545754750397462,0.20006937182908588,0.712283951007563,0.303621005892589,0.15079284222840214,0.35966295770708406,0.609771607264427,0.32452969906552936,0.19176486427279693,0.373536337532496,0.27555995611393747,0.33795564506633075,0.15877126132663155,0.39189638985608327,0.43696835616867735,0.34315109015458223,0.15835100022562984,0.39623757856768255,0.48350877192982455,0.8519298245614035
2,61,300.0,False,0,,,0.0,12.79860048488309,False,False,"Fianga, TD","Yagoua, CM","El Geneina, SD","Nefasīt, ER","Az Zaydīyah, YE",0.6428857280785657,0.0009,0.6030603361812731,0.46065949463812794,-0.1379952186446705,0.12791629363385557,0.6966312849333908,0.4742109183090968,-0.11861835503657252,0.13374913007731568,0.6479941507869973,1.0599012206936544,0.34410025162170615,0.522670252374428,0.18697995738636097,1.2161008996756582,1.1911001916237487,1.4636328160546388,0.5391560925315183,1.216140312005815,1.4091656069516405,1.6617664451641334,0.43087719298245614,0.7992982456140351
2,62,104.5,True,3,"Az Zaydīyah, YE","El Geneina, SD",0.4198964194541618,13.638393323791414,False,False,"El Geneina, SD","Nefasīt, ER","Az Zaydīyah, YE","Dammāj, YE","Talāja, IN",0.649023462243383,0.00095,0.18697995738636097,0.5884977768935279,0.8427668582904153,1.1152994827213054,0.5391560925315183,0.6022200449237215,1.0608322736183071,1.3134331118308,0.7544187189646977,0.5834373050077762,1.1099803755718616,1.3789349401612163,0.255254230744394,0.5024355138013882,2.7179708125080895,2.771201090926358,0.7950257858241493,0.5004953555459306,2.7554240666348595,2.959331146795921,0.4125438596491228,0.7809649122807018
2,63,300.0,False,5,"Satānā, IN",,0.0,13.638393323791414,False,False,"Nefasīt, ER","Az Zaydīyah, YE","Dammāj, YE","Talāja, IN","Satānā, IN",0.6107604893765987,0.00095,0.18697995738636097,0.7960271524136234,-0.15723314170958475,0.11529948272130544,0.5391560925315183,0.3472639793652887,0.060832273618307224,0.3134331118308,0.7544187189646977,0.24354630371210162,0.10998037557186156,0.3789349401612162,0.255254230744394,0.018179044742193666,1.7179708125080895,1.7712010909263578,0.7950257858241493,6.9898162029876155e-06,1.7554240666348597,1.9593311467959211,0.3599122807017544,0.7283333333333334
2,64,45.5,True,2,"Dammāj, YE","Az Zaydīyah, YE",0.29068929211385514,14.219771908019124,False,False,"Az Zaydīyah, YE","Dammāj, YE","Talāja, IN","Satānā, IN","Sāgar, IN",0.6125993991263432,0.001,0.7544187189646977,0.22759271661641992,-0.0416862910948051,0.22726827349454956,0.255254230744394,0.6541393256014757,1.5663041458414226,1.6195344242596912,0.7950257858241493,0.6444411787379465,1.6037573999681929,1.8076644801292545,0.5969391297850859,0.6188173852299471,1.7886664109343535,1.9044642351480554,0.7445015392887782,0.6168633011359409,1.8300036296049378,2.0390558206188687,0.3519298245614035,0.7203508771929824
2,65,300.0000000000018,False,0,,,0.0,14.219771908019124,False,False,"Talāja, IN","Satānā, IN","Sāgar, IN","Mankal, IN","Zūlakallu, IN",0.7836274258647106,0.001,0.255254230744394,0.621774852019979,0.5663041458414166,0.6195344242596851,0.7950257858241493,0.6613602258654123,0.6037573999681869,0.8076644801292484,0.5969391297850859,0.7388352731143029,0.7886664109343474,0.9044642351480494,0.7445015392887782,0.7334685525190018,0.8300036296049317,1.039055820618863,0.23626104690781402,0.7440528044580972,0.9585684194760263,1.0551215278303425,0.2992982456140348,0.6677192982456137
2,66,238.0,True,3,"Mankal, IN","Sāgar, IN",0.3563363246685756,14.932444557356275,False,False,"Satānā, IN","Sāgar, IN","Mankal, IN","Zūlakallu, IN","Gurrampod, IN",0.8319645653186597,0.00105,0.7950257858241493,0.6211080285360223,-0.18957593336514644,0.014331146795915023,0.7445015392887782,0.2069862189755294,0.036670296271598395,0.2457224872855295,0.23626104690781402,0.29046044344970934,0.16523508614269303,0.2617881944970092,0.08723409007029947,0.24996869967025817,0.08984196391160366,0.2633200773045913,0.26408691359361225,0.30011729848500435,0.016626960815143928,0.28383275756489335,0.25754385964912246,0.6259649122807014
2,67,34.0,True,2,"Zūlakallu, IN","Mankal, IN",0.5542825420033601,16.041009641362997,False,False,"Mankal, IN","Zūlakallu, IN","Gurrampod, IN","Dubak, IN","Chegurumomadi, IN",0.8396334374705209,0.0011,0.23626104690781402,0.18998071919708004,0.0519017528093597,0.14845486116367587,0.08723409007029947,0.10762116774595797,-0.023491369421729663,0.14998674397125797,0.26408691359361225,0.15219625034229098,-0.0967063725181894,0.17049942423156003,0.7541640506053934,0.19292816264656068,-0.0702292140304174,0.19878229901953698,0.06322818352478388,0.19734237401523855,0.010521459170504385,0.20049002195642363,0.25157894736842074,0.6199999999999997
2,68,22.5,True,2,"Zūlakallu, IN","Gurrampod, IN",0.0076097864703931215,16.056229214303784,False,False,"Mankal, IN","Zūlakallu, IN","Gurrampod, IN","Dubak, IN","Chegurumomadi, IN",0.8440219018861305,0.00115,0.23626104690781402,0.12124056630490086,-0.023098247190640298,0.07345486116367586,0.26408691359361225,0.17403843137279573,-0.1717063725181894,0.09549942423156002,0.7541640506053934,0.17938670345951704,-0.14522921403041741,0.12378229901953697,0.06322818352478388,0.12588441787785137,-0.06447854082949561,0.12549002195642364,0.34068279123497625,0.21430593526012517,-0.016325424265408704,0.15530980922980234,0.2476315789473681,0.6160526315789471
2,69,34.5,True,5,"Aswāpuram, IN","Mailavaram, IN",0.1160647642436544,16.28835874279109,False,False,"Chegurumomadi, IN","Chilkūru, IN","Mailavaram, IN","Narsampet, IN","Aswāpuram, IN",0.8495335327891543,0.0012,0.7541640506053934,0.24173860348937523,-0.2602292140304174,0.008782299019536973,0.06322818352478388,0.06716724612047423,-0.1794785408294956,0.010490021956423637,0.8024385617217189,0.16315171162871794,-0.21815247552548803,0.041909961573571006,0.8413348561559729,0.1385601928307015,-0.1675419615404644,0.09059561051453177,0.9251023906941032,0.1103989169097746,-0.11536628811702637,0.09295489997497498,0.24157894736842073,0.6099999999999997
2,70,13.0,True,3,"Duvva, IN",,0.0,16.28835874279109,False,False,"Aswāpuram, IN","Lakkavaram, IN","Duvva, IN","Tanuku, IN","Anndevarapeta, IN",0.8497018443405326,0.0012,0.8413348561559729,0.08575284078787644,-0.21087529487379772,0.047262277181198444,0.9251023906941032,0.1456282415193948,-0.1586996214503597,0.04962156664164164,0.5289773702242552,0.19993128208018637,-0.12507875820993528,0.05328237579997828,0.12238372919114715,0.2103041294421276,-0.11926958755290494,0.05576186205317451,0.983684557032001,0.17904928993072813,-0.14567099799201969,0.06709853629089897,0.23929824561403476,0.6077192982456138
2,71,300.0,False,0,,,0.0,16.28835874279109,False,False,"Wang Saphung, TH","Phon, TH","Surin, TH","Pinamalayan, PH","Parabcan, PH",1.0,0.0012,0.4329245233287159,0.43430376727580894,-0.10168075891331076,0.1555420522177519,0.9689631271603962,0.40003928841975256,-0.05124542744886639,0.22364808722584106,0.7778920799776202,0.40011708850009303,0.018750737724852418,0.26719131981522876,0.9997053043836809,0.3049389166523649,0.9909906510280658,1.2388312601224303,0.9638789019729191,0.285510233827235,1.1857638198991844,1.2584910225415116,0.18666666666666634,0.5550877192982453
2,72,43.0,True,3,"Surin, TH","Surin, TH",0.6051160880919083,17.498590918974905,False,False,"Wang Saphung, TH","Phon, TH","Surin, TH","Pinamalayan, PH","Parabcan, PH",1.0,0.00125,0.4329245233287159,0.3944244968756778,-0.24501409224664408,0.012208718884418582,0.9689631271603962,0.18143574357630773,-0.19457876078219974,0.08031475389250772,0.9997053043836809,0.7560217774437316,0.8476573176947325,1.095497926789097,0.9638789019729191,0.7681487934396124,1.0424304865658511,1.1151576892081783,0.07574408523570908,0.7495589813515914,0.8966348855318877,1.176477403542837,0.17912280701754354,0.5475438596491224
2,73,300.0,False,0,,,0.0,17.498590918974905,False,False,"Pinamalayan, PH","Parabcan, PH","Leso, PH","Iloilo, PH","President Roxas, PH",1.0,0.00125,0.9997053043836809,0.7880253249602974,-0.15234268230526746,0.095497926789097,0.9638789019729191,0.5157275836820321,0.04243048656585112,0.11515768920817815,0.07574408523570908,0.6814554688344584,-0.10336511446811225,0.17647740354283695,0.2711538085650689,0.6733880473617719,-0.06919733497731917,0.19715174162888918,0.7446512596217325,0.606116082562959,-0.06830712853671987,0.21172250964413253,0.12649122807017513,0.4949122807017541
2,74,300.0,False,0,,,0.0,17.498590918974905,False,False,"Calca, PE","Puerto America, BO","Rondon do Pará, BR","Axixá, BR","Kailahun, SL",1.0,0.00125,0.0171283766903938,0.8124195149587915,8.195337149640114,8.445278626223073,0.7013490871456198,0.8313161595980606,8.41472344769921,8.687472627565093,0.18007127824467917,0.934221129220338,9.579261073876884,9.853378281009142,0.03505415733512196,0.9552981084759629,9.826305433781181,10.099344212900887,0.8531271903494227,1.132413820488806,11.787770502614263,12.055343642017705,0.0738596491228067,0.44228070175438566
2,75,299.9999999999982,False,0,,,0.0,17.498590918974905,False,False,"Calca, PE","Puerto America, BO","Rondon do Pará, BR","Axixá, BR","Kailahun, SL",1.0,0.00125,0.0171283766903938,0.9226428642588442,7.195337149640121,7.445278626223081,0.7013490871456198,0.9415519478240743,7.414723447699216,7.6874726275651,0.18007127824467917,1.0444592530159553,8.579261073876891,8.853378281009148,0.03505415733512196,1.0655155790223363,8.826305433781187,9.099344212900894,0.8531271903494227,1.2420931906588826,10.78777050261427,11.055343642017712,0.021228070175438596,0.3896491228070175
2,76,300.0,False,5,"Kailahun, SL",,0.0,17.498590918974905,False,False,"Calca, PE","Puerto America, BO","Rondon do Pará, BR","Axixá, BR","Kailahun, SL",0.9544957354206683,0.00125,0.0171283766903938,0.34419519275968324,6.195337149640121,6.445278626223081,0.7013490871456198,0.3223608092733834,6.414723447699216,6.6874726275651,0.18007127824467917,0.21152642194829682,7.57926107387689,7.853378281009149,0.03505415733512196,0.1880020889123118,7.826305433781187,8.099344212900894,0.8531271903494227,1.1078630739045943e-05,9.78777050261427,10.055343642017712,0.9633333333333334,0.3370175438596491
2,77,300.0,False,2,"Puerto America, BO",,0.0,17.498590918974905,False,False,"Calca, PE","Puerto America, BO","Rondon do Pará, BR","Axixá, BR","Kailahun, SL",0.9023421242820642,0.00125,0.0171283766903938,0.022128719070673392,5.195337149640121,5.445278626223081,0.7013490871456198,1.0890919072914525e-05,5.414723447699216,5.6874726275651,0.18007127824467917,0.10980868820941281,6.57926107387689,6.853378281009149,0.03505415733512196,0.13335239732336804,6.826305433781187,7.099344212900894,0.8531271903494227,0.3204509956386516,8.78777050261427,9.055343642017712,0.9107017543859649,0.2843859649122807
2,78,300.0,False,3,"Rondon do Pará, BR",,0.0,17.498590918974905,False,False,"Calca, PE","Puerto America, BO","Rondon do Pará, BR","Axixá, BR","Kailahun, SL",0.8515738592458323,0.00125,0.0171283766903938,0.12913640046013697,4.195337149640121,4.445278626223081,0.7013490871456198,0.10787594737217117,4.414723447699216,4.6874726275651,0.18007127824467917,1.1207491291966088e-05,5.57926107387689,5.853378281009149,0.03505415733512196,0.023435519667831254,5.826305433781187,6.099344212900894,0.8531271903494227,0.20922088516551515,7.787770502614269,8.055343642017712,0.8580701754385965,0.23175438596491227
2,79,300.0,False,3,"Rondon do Pará, BR",,0.0,17.498590918974905,False,False,"Calca, PE","Puerto America, BO","Rondon do Pará, BR","Axixá, BR","Kailahun, SL",0.8016743793472774,0.00125,0.0171283766903938,0.12459513257517714,3.1953371496401206,3.44527862622308,0.7013490871456198,0.10429049599717298,3.4147234476992163,3.6874726275651,0.18007127824467917,1.1333072709900492e-05,4.57926107387689,4.853378281009149,0.03505415733512196,0.023055269492669683,4.826305433781187,5.099344212900894,0.8531271903494227,0.20663552323798517,6.787770502614269,7.055343642017712,0.8054385964912281,0.17912280701754385
2,80,300.0,False,1,"Calca, PE",,0.0,17.498590918974905,False,False,"Calca, PE","Puerto America, BO","Rondon do Pará, BR","Axixá, BR","Kailahun, SL",0.7508035838014079,0.00125,0.0171283766903938,1.0796652080826113e-05,2.1953371496401206,2.44527862622308,0.7013490871456198,0.02016437249705642,2.4147234476992163,2.6874726275651,0.18007127824467917,0.11454995126251116,3.57926107387689,3.853378281009148,0.03505415733512196,0.13683041070388086,3.826305433781187,4.099344212900894,0.8531271903494227,0.3156027026653916,5.787770502614269,6.055343642017712,0.7528070175438597,0.12649122807017543
2,81,61.0,False,4,"Axixá, BR",,0.0,17.498590918974905,True,True,"Calca, PE","Puerto America, BO","Rondon do Pará, BR","Axixá, BR","Kailahun, SL",0.7395991530410845,0.00125,0.0171283766903938,0.13016067715668111,1.9920038163067875,2.241945292889747,0.7013490871456198,0.11284616718344515,2.2113901143658827,2.4841392942317664,0.18007127824467917,0.01916729871239989,3.375927740543557,3.650044947675815,0.03505415733512196,0.002928951315916093,3.6229721004478534,3.89601087956756,0.8531271903494227,0.18202900679450773,5.584437169280936,5.852010308684378,0.7421052631578947,0.11578947368421053
3,0,50.5,True,1,"Sosúa, DO",,0.0,0.0,False,False,"Sosúa, DO","Ambiula, AO","Kahemba, CD","Alto-Cuilo, AO","Bwana Mkubwa, ZM",0.7277381877240002,0.0,0.7297436074498396,0.11571056345911797,-0.05527262798410319,0.07217434667110269,0.6985096461242493,0.535228509478231,4.784081966005875,5.06125502541174,0.4552440498336654,0.533254958353432,5.06463462220907,5.2175989813919115,0.9879601689504258,0.5265643521813389,5.0729576884083345,5.303367704619857,0.0812053404400287,0.48938239246229237,5.614314984874452,5.890619483233043,0.9700877192982457,0.3385087719298246
3,1,300.0,False,3,"Alto-Cuilo, AO",,0.0,0.0,False,False,"Ambiula, AO","Kahemba, CD","Alto-Cuilo, AO","Bwana Mkubwa, ZM","Cidade de Nacala, MZ",0.6720992931783542,0.0,0.6985096461242493,0.02528269651534067,3.784081966005875,4.06125502541174,0.4552440498336654,1.179545810182853e-05,4.06463462220907,4.2175989813919115,0.9879601689504258,0.0073998516193446,4.0729576884083345,4.303367704619857,0.0812053404400287,0.05752610547817737,4.614314984874452,4.890619483233043,0.6585867666799222,0.11464146525256848,5.3791889140992275,5.410737600798899,0.9174561403508772,0.2858771929824562
3,2,300.0,False,5,"Cidade de Nacala, MZ",,0.0,0.0,False,False,"Ambiula, AO","Kahemba, CD","Alto-Cuilo, AO","Bwana Mkubwa, ZM","Cidade de Nacala, MZ",0.6196831969642596,0.0,0.6985096461242493,0.1292365112460143,2.784081966005875,3.06125502541174,0.4552440498336654,0.10951076439343237,3.0646346222090695,3.2175989813919115,0.9879601689504258,0.10602024269627605,3.072957688408334,3.3033677046198577,0.0812053404400287,0.06070336544935874,3.614314984874452,3.8906194832330434,0.6585867666799222,1.0976263371447e-05,4.3791889140992275,4.410737600798899,0.8648245614035087,0.23324561403508776
3,3,300.0000000000001,False,2,"Kahemba, CD",,0.0,0.0,False,False,"Ambiula, AO","Kahemba, CD","Alto-Cuilo, AO","Bwana Mkubwa, ZM","Cidade de Nacala, MZ",0.5682859118071073,0.0,0.6985096461242493,0.03226885347513062,1.7840819660058747,2.0612550254117394,0.4552440498336654,1.3958792160272917e-05,2.064634622209069,2.217598981391911,0.9879601689504258,0.011794526838985563,2.0729576884083336,2.3033677046198573,0.0812053404400287,0.053109511753364064,2.6143149848744516,2.890619483233043,0.6585867666799222,0.09756745588657649,3.3791889140992266,3.4107376007988983,0.8121929824561404,0.1806140350877193
3,4,299.9999999999999,False,2,"Kahemba, CD",,0.0,0.0,False,False,"Ambiula, AO","Kahemba, CD","Alto-Cuilo, AO","Bwana Mkubwa, ZM","Cidade de Nacala, MZ",0.5179150383456113,0.0,0.6985096461242493,0.0522135370692111,0.7840819660058749,1.06125502541174,0.4552440498336654,2.0856290733209542e-05,1.0646346222090695,1.2175989813919115,0.9879601689504258,0.021533880805730432,1.072957688408334,1.3033677046198575,0.0812053404400287,0.05696923255600108,1.614314984874452,1.8906194832330432,0.6585867666799222,0.06016194774617614,2.379188914099227,2.4107376007988988,0.7595614035087719,0.12798245614035092
3,5,300.0,False,3,"Alto-Cuilo, AO",,0.0,0.0,False,False,"Ambiula, AO","Kahemba, CD","Alto-Cuilo, AO","Bwana Mkubwa, ZM","Cidade de Nacala, MZ",0.46237984907494234,0.0,0.6985096461242493,0.6088009795041283,-0.21591803399412507,0.06125502541174001,0.4552440498336654,0.11927781304031136,0.06463462220906953,0.21759898139191136,0.9879601689504258,0.00011192947110405458,0.07295768840833414,0.30336770461985757,0.0812053404400287,0.3498089213566711,0.614314984874452,0.8906194832330433,0.6585867666799222,0.35119016317684104,1.379188914099227,1.4107376007988985,0.7069298245614035,0.0753508771929825
3,6,300.0000000000002,False,0,,,0.0,0.0,False,False,"Cidade de Nacala, MZ","Belobaka, MG","Soavina Antanety, MG","Mangabe, MG","Fihaonana, MG",0.43391801593980756,0.0,0.6585867666799222,1.884804013904913,0.37918891409922634,0.4107376007988978,0.46461840949882227,1.6759717285742564,0.5838469717440277,0.8548802957441899,0.9116520245713566,1.6538267208878792,0.6586014917273989,0.9097299767084474,0.4730127467246664,1.7746580770547344,0.8295908281051568,0.9289004157809881,0.32574263853699736,1.7044977478508059,0.6536034032120082,0.9291569613146347,0.654298245614035,0.022719298245614035
3,7,176.5,True,2,"Soavina Antanety, MG","Belobaka, MG",0.21587026644521531,0.43174053289043063,False,False,"Belobaka, MG","Soavina Antanety, MG","Mangabe, MG","Fihaonana, MG","Ankaraobato, MG",0.38396464303935346,5e-05,0.9116520245713566,0.1223138332005056,0.07026815839406557,0.32139664337511403,0.4730127467246664,0.34851900055859414,0.24125749477182354,0.3405670824476548,0.32574263853699736,0.15229498568195307,0.0652700698786748,0.34082362798130134,0.093949797544716,0.16129031482833897,0.08243300780395127,0.3591291210377229,0.3342131000528352,0.21328912828088537,0.1565957847701452,0.3662608615196867,0.6233333333333333,0.9864912280701756
3,8,26.999999999999773,True,3,"Mangabe, MG","Fihaonana, MG",0.10610826656104493,0.6439570660125205,False,False,"Belobaka, MG","Soavina Antanety, MG","Mangabe, MG","Fihaonana, MG","Ankaraobato, MG",0.3784715682519307,0.0001,0.9116520245713566,0.15188523491322162,-0.01973184160593367,0.23139664337511476,0.4730127467246664,0.28354790882537634,0.1512574947718243,0.2505670824476556,0.093949797544716,0.05727371826872126,-0.007566992196047977,0.2691291210377237,0.3342131000528352,0.23679479989552538,0.06659578477014595,0.27626086151968743,0.6733977863368026,0.2515357160650027,0.10709925048133301,0.2814102929370741,0.6185964912280701,0.9817543859649125
3,9,13.5,True,3,"Mangabe, MG","Ankaraobato, MG",0.008826564458693124,0.6616101949299067,False,False,"Belobaka, MG","Soavina Antanety, MG","Mangabe, MG","Fihaonana, MG","Ankaraobato, MG",0.37575337678412646,0.00015,0.9116520245713566,0.1543866854909843,-0.06473184160593368,0.18639664337511477,0.4730127467246664,0.30464261326684433,0.10625749477182429,0.2055670824476556,0.3342131000528352,0.23296650350194148,0.021595784770145957,0.23126086151968744,0.6733977863368026,0.26815302567157806,0.062099250481333,0.2364102929370741,0.8478936543912348,0.5191008671259223,0.49087895618725724,0.7606338936775667,0.6162280701754386,0.9793859649122809
3,10,41.0,True,2,"Mangabe, MG","Mangabe, MG",0.2237410585640134,1.1090923120579335,False,False,"Soavina Antanety, MG","Mangabe, MG","Fihaonana, MG","Ankaraobato, MG","Ambinanindrano, MG",0.365274686238584,0.0002,0.9116520245713566,0.4858943649044449,-0.20139850827260034,0.049729976708448094,0.3342131000528352,0.5167766677500675,-0.1150708818965207,0.09459419485302079,0.6733977863368026,0.02280344906959243,-0.07456741618533366,0.09974362627040743,0.8478936543912348,0.6504820978138068,0.3542122895205906,0.6239672270109001,0.538324483089936,0.3244332392852214,11.337173557329706,11.50505485736077,0.6090350877192983,0.9721929824561405
3,11,107.5,True,4,"León de los Aldama, MX","Plaine Magnien, MU",0.7189236491569226,2.546939610371779,False,False,"Plaine Magnien, MU","Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX",0.3433931705325678,0.00025,0.538324483089936,0.4156559037939392,10.978840223996373,11.146721524027438,0.647807454333131,0.4148811100739939,10.919150792579883,11.182648296913309,0.10835053097939518,0.4347228464229221,11.136521894566377,11.360907928272857,0.7095116483552247,0.44970189973128655,11.372783383621972,11.431278559861276,0.9485183933067387,0.4943808563023411,11.738889911213086,12.018085646893441,0.5901754385964912,0.9533333333333335
3,12,300.0,False,0,,,0.0,2.546939610371779,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",0.4663346846991202,0.00025,0.538324483089936,0.895624836256269,9.978840223996373,10.146721524027438,0.647807454333131,0.8945824726541426,9.919150792579883,10.182648296913309,0.10835053097939518,0.8721992378733658,10.136521894566377,10.360907928272857,0.7095116483552247,0.8567241331964527,10.372783383621972,10.431278559861276,0.9485183933067387,0.817728614956019,10.738889911213086,11.018085646893441,0.5375438596491228,0.9007017543859651
3,13,300.0,False,2,"El Salto, MX",,0.0,2.546939610371779,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",0.47273094806715193,0.00025,0.538324483089936,0.006150258875496099,8.978840223996373,9.146721524027438,0.647807454333131,1.0217899170961311e-05,8.919150792579883,9.182648296913309,0.10835053097939518,0.023211121718022986,9.136521894566377,9.360907928272857,0.7095116483552247,0.03834849810618941,9.372783383621972,9.431278559861276,0.9485183933067387,0.07965846310859336,9.738889911213086,10.018085646893441,0.4849122807017544,0.8480701754385966
3,14,300.0,False,1,"Nuevo Ideal, MX",,0.0,2.546939610371779,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",0.4958155598229045,0.00025,0.538324483089936,1.0110694557136316e-05,7.978840223996373,8.146721524027438,0.647807454333131,0.006363094918009426,7.919150792579882,8.182648296913309,0.10835053097939518,0.02689376233373866,8.136521894566377,8.360907928272857,0.7095116483552247,0.04120316309378389,8.372783383621972,8.431278559861276,0.9485183933067387,0.07929615991466331,8.738889911213086,9.018085646893441,0.432280701754386,0.7954385964912283
3,15,300.0,False,3,"León de los Aldama, MX",,0.0,2.546939610371779,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",0.55096099465333,0.00025,0.538324483089936,0.027890865297182914,6.978840223996373,7.146721524027438,0.647807454333131,0.024044593534534822,6.919150792579882,7.182648296913309,0.10835053097939518,1.0348233858748056e-05,7.136521894566377,7.360907928272858,0.7095116483552247,0.01566997543473738,7.3727833836219725,7.431278559861275,0.9485183933067387,0.06020652862747472,7.738889911213085,8.018085646893441,0.37964912280701757,0.7428070175438598
