episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
2,26,0,Charge,0.0,4.3667344445405805,False,False,1.0,0.00055,0.36744833338759275,0.5370845313503314,6.396260816553516,6.634714177203329,0.9265554146402486,0.6580751582447538,7.899890010884034,8.156013494313536,0.11689156798093536,1.068791099138988,12.490743690828094,12.756855693966997,0.8959290347995896,1.2824648346222953,14.881668227771472,15.059237496024446,0.7541640506053934,1.273533255462529,14.793042499138403,15.066144928911102,0.1074561403508772,0.4758771929824563
2,27,0,Charge,0.0,4.3667344445405805,False,False,1.0,0.00055,0.36744833338759275,0.6444552600243468,5.396260816553516,5.634714177203329,0.9265554146402486,0.7673458213208038,6.899890010884034,7.156013494313535,0.11689156798093536,1.1795201465614937,11.490743690828094,11.756855693966997,0.8959290347995896,1.3926749317579048,13.881668227771472,14.059237496024446,0.7541640506053934,1.383980049554685,13.793042499138403,14.066144928911102,0.05482456140350877,0.42324561403508787
2,28,0,Charge,0.0,4.3667344445405805,False,False,1.0,0.00055,0.36744833338759275,0.7559598297214202,4.396260816553516,4.634714177203329,0.9265554146402486,0.8780101946450266,5.899890010884034,6.156013494313535,0.11689156798093536,1.2886815271132424,10.490743690828094,10.756855693966997,0.8959290347995896,1.498982899409805,12.881668227771472,13.059237496024446,0.7541640506053934,1.4901118378883143,12.793042499138403,13.066144928911102,0.0021929824561403508,0.37061403508771945
2,29,0,Charge,0.0,4.3667344445405805,False,False,0.9853178893202682,0.00055,0.36744833338759275,0.872251745190008,3.396260816553516,3.6347141772033287,0.9265554146402486,0.9900453036392279,4.899890010884034,5.156013494313535,0.11689156798093536,1.395855037341886,9.490743690828094,9.756855693966997,0.8959290347995896,1.5997868513540539,11.881668227771472,12.059237496024446,0.7541640506053934,1.5903198861445034,11.793042499138403,12.066144928911102,0.9442982456140351,0.31798245614035103
2,30,1,Image,0.0,4.3667344445405805,False,False,0.9257458950378651,0.00055,0.36744833338759275,8.398420226694245e-06,2.396260816553516,2.6347141772033287,0.9265554146402486,0.13023300124383952,3.899890010884034,4.156013494313535,0.11689156798093536,0.557763185966726,8.490743690828094,8.756855693966997,0.8959290347995896,0.7815961385840202,10.881668227771472,11.059237496024446,0.7541640506053934,0.7787927199366467,10.793042499138403,11.066144928911102,0.8916666666666667,0.2653508771929826
2,31,1,Image,0.0,4.3667344445405805,False,False,0.8751184329826752,0.00055,0.36744833338759275,5.396179322559564e-06,1.396260816553516,1.634714177203329,0.9265554146402486,0.11014755249481441,2.899890010884034,3.156013494313535,0.11689156798093536,0.5222140729951795,7.490743690828094,7.756855693966997,0.8959290347995896,0.7451660998169358,9.881668227771472,10.059237496024446,0.7541640506053934,0.7425459424754349,9.793042499138403,10.066144928911102,0.8390350877192982,0.2127192982456142
2,32,1,Image,0.0,4.3667344445405805,False,False,0.8235139541656209,0.00055,0.36744833338759275,9.257189346755903e-06,0.396260816553516,0.6347141772033289,0.9265554146402486,0.11592377151532,1.899890010884034,2.156013494313535,0.11689156798093536,0.35939578280333007,6.490743690828094,6.756855693966997,0.8959290347995896,0.575428671147282,8.881668227771472,9.059237496024446,0.7541640506053934,0.5740783005706888,8.793042499138403,9.066144928911102,0.7864035087719298,0.16008771929824578
2,33,1,Image,0.1350182777093195,4.5017527222499,False,False,0.8013187913580168,0.0006,0.9265554146402486,0.505609791404458,1.499890010884034,1.756013494313535,0.11689156798093536,0.19949441248237368,6.090743690828094,6.356855693966997,0.8959290347995896,0.21348113298426877,8.481668227771474,8.659237496024446,0.7541640506053934,0.2208396263178853,8.393042499138403,8.666144928911102,0.9251023906941032,0.22027079290813956,8.511862389471668,8.755001031564612,0.7653508771929824,0.1390350877192984
2,34,1,Image,0.0,4.5017527222499,False,False,0.7481594935194024,0.0006,0.9265554146402486,1.5772393890184796e-05,0.49989001088403406,0.756013494313535,0.11689156798093536,0.256053520792963,5.090743690828094,5.356855693966997,0.8959290347995896,0.4767375570576549,7.481668227771473,7.6592374960244465,0.7541640506053934,0.4718038434112237,7.393042499138404,7.666144928911102,0.9251023906941032,0.4823138287308724,7.511862389471668,7.755001031564613,0.7127192982456141,0.08640350877192998
2,35,1,Image,0.858504936399163,5.360257658649063,False,False,0.7201298359335037,0.00065,0.11689156798093536,0.23727349801105616,4.587410357494761,4.853522360633663,0.8959290347995896,0.13413885140882673,6.97833489443814,7.155904162691113,0.7541640506053934,0.12108359682380357,6.88970916580507,7.162811595577768,0.9251023906941032,0.13078887971117356,7.008529056138335,7.251667698231279,0.5289773702242552,0.13291679011618232,7.0355171657212425,7.256928419416866,0.6862280701754386,0.05991228070175455
2,36,1,Image,0.0,5.360257658649063,False,False,0.6677036255903811,0.00065,0.11689156798093536,1.1455188242480439e-05,3.587410357494758,3.85352236063366,0.8959290347995896,0.21570268709366283,5.978334894438136,6.15590416269111,0.7541640506053934,0.21173969463618825,5.889709165805067,6.162811595577765,0.9251023906941032,0.22146315912740075,6.0085290561383315,6.251667698231277,0.5289773702242552,0.22303585599715275,6.03551716572124,6.256928419416863,0.63359649122807,0.007280701754385965
2,37,1,Image,0.0,5.360257658649063,False,False,0.6173884132690247,0.00065,0.11689156798093536,1.1957475457016778e-05,2.587410357494758,2.85352236063366,0.8959290347995896,0.2063819584807973,4.978334894438136,5.15590416269111,0.7541640506053934,0.20236789251501106,4.889709165805067,5.162811595577765,0.9251023906941032,0.21195274345096585,5.0085290561383315,5.251667698231277,0.5289773702242552,0.21353157315385132,5.03551716572124,5.256928419416863,0.5809649122807016,0.9493859649122806
2,38,1,Image,0.0,5.360257658649063,False,False,0.5668341099499591,0.00065,0.11689156798093536,1.3761514739930112e-05,1.5874103574947578,1.8535223606336604,0.8959290347995896,0.18284612845211393,3.9783348944381367,4.15590416269111,0.7541640506053934,0.17894464600573404,3.8897091658050673,4.162811595577765,0.9251023906941032,0.1881201212786693,4.0085290561383315,4.251667698231277,0.5289773702242552,0.18968333630119072,4.03551716572124,4.256928419416863,0.5283333333333332,0.8967543859649121
2,39,1,Image,0.0,5.360257658649063,False,False,0.5156765498805728,0.00065,0.11689156798093536,2.5372005156421453e-05,0.5874103574947609,0.8535223606336634,0.8959290347995896,0.0825055382538455,2.97833489443814,3.155904162691113,0.7541640506053934,0.08175067804111864,2.8897091658050704,3.1628115955777685,0.9251023906941032,0.0877036879706265,3.0085290561383347,3.2516676982312798,0.5289773702242552,0.08895463994793258,3.0355171657212425,3.256928419416866,0.4757017543859649,0.8441228070175438
2,40,1,Image,0.013663638665041633,5.373921297314105,False,False,0.4836840619262431,0.0007,0.8959290347995896,0.3846701536844213,2.386668227771473,2.5642374960244463,0.7541640506053934,0.3927676545543307,2.2980424991384036,2.5711449289111017,0.9251023906941032,0.38166282262639006,2.416862389471668,2.660001031564613,0.5289773702242552,0.3797460441619119,2.4438504990545757,2.6652617527501996,0.5322153152624257,0.3729613075024289,2.5446382773194394,2.8182028628180946,0.44456140350877194,0.8129824561403509
2,41,1,Image,0.0,5.373921297314105,False,False,0.43170165981791886,0.0007,0.8959290347995896,5.938803405976369e-06,1.386668227771473,1.5642374960244463,0.7541640506053934,0.04901438106828127,1.2980424991384036,1.5711449289111017,0.9251023906941032,0.017784894750608033,1.416862389471668,1.660001031564613,0.5289773702242552,0.011305338432495385,1.443850499054576,1.6652617527501994,0.5322153152624257,0.03885570899840108,1.5446382773194394,1.8182028628180948,0.3919298245614035,0.7603508771929824
2,42,1,Image,0.0,5.373921297314105,False,False,0.3945262137882379,0.0007,0.8959290347995896,1.5571093082641547e-05,0.3866682277714729,0.5642374960244464,0.7541640506053934,0.1373934335258385,0.2980424991384037,0.5711449289111018,0.9251023906941032,0.058682276441282655,0.4168623894716681,0.6600010315646129,0.5289773702242552,0.047351948282771346,0.44385049905457585,0.6652617527501995,0.5322153152624257,0.12489478781256277,0.5446382773194394,0.8182028628180948,0.3392982456140351,0.7077192982456141
2,43,1,Image,0.8026888353969243,6.176610132711029,False,False,0.40880501380290385,0.00075,0.7541640506053934,0.296139659173576,-0.09195750086159629,0.1811449289111018,0.9251023906941032,0.16536521977586527,0.02686238947166809,0.27000103156461286,0.5289773702242552,0.17005679893062564,0.053850499054575875,0.2752617527501995,0.5322153152624257,0.3920740337986946,0.1546382773194394,0.42820286281809483,0.8289416782382827,0.5137017978666703,0.2471828477000175,0.48398916534616243,0.31877192982456143,0.6871929824561404
2,44,1,Image,0.5687634152255343,6.7453735479365635,False,False,0.4204524327663744,0.0008,0.9251023906941032,0.30566242256051257,-0.11147094386166524,0.13166769823127955,0.5289773702242552,0.36206978806205337,-0.08448283427875745,0.13692841941686615,0.5322153152624257,0.5861565513981605,0.01630494398610608,0.28986952948476147,0.8289416782382827,0.704200730790964,0.10884951436668416,0.3456558320128291,0.11694063615455119,0.9492473924872905,2.047591681644899,2.2072892013885577,0.31149122807017543,0.6799122807017544
2,45,1,Image,0.0,6.7453735479365635,False,False,0.4312461957558308,0.0008,0.5289773702242552,0.08292622162737442,-0.2178161676120908,0.0035950860835328056,0.5322153152624257,0.38291218345137007,-0.11702838934722726,0.15653619615142816,0.8289416782382827,0.6263371372771052,-0.02448381896664917,0.21232249867949576,0.11694063615455119,1.041670421582164,1.9142583483115656,2.0739558680552244,0.768495846794299,0.16901591488601272,13.104316811458865,13.26302122325579,0.30447368421052634,0.6728947368421052
2,46,2,2,0.2832531417998832,7.028626689736447,False,False,0.4426220388665622,0.00085,0.8289416782382827,0.28227257276651274,-0.17448381896664916,0.06232249867949577,0.11694063615455119,1.0736845470276764,1.7642583483115657,1.9239558680552242,0.768495846794299,0.09184488180745747,12.954316811458867,13.113021223255789,0.09095759313159113,0.07019926095914558,12.988459316338583,13.141342366628244,0.6854567619068024,0.08955061782474545,13.000868290669471,13.161481346787035,0.29657894736842105,0.665
2,47,1,Image,0.0,7.028626689736447,False,False,0.4467099343892111,0.00085,0.11694063615455119,1.0953639895134177,1.7009250149782322,1.860622534721891,0.768495846794299,0.0897272014828057,12.890983478125532,13.049687889922454,0.09095759313159113,0.10222939186256906,12.925125983005248,13.078009033294911,0.6854567619068024,0.08589277058081275,12.937534957336139,13.098148013453702,0.7760392987510512,0.0871357471799218,12.913502706766025,13.124451330938603,0.2932456140350877,0.6616666666666666
2,48,1,Image,0.0,7.028626689736447,False,False,0.5110759659686535,0.00085,0.11694063615455119,1.655511672058606e-05,0.7009250149782322,0.8606225347218909,0.768495846794299,0.9237775673128086,11.890983478125532,12.049687889922454,0.09095759313159113,0.9254449285977302,11.925125983005248,12.078009033294911,0.6854567619068024,0.9283072313467783,11.937534957336139,12.098148013453702,0.7760392987510512,0.9283014352371407,11.913502706766025,12.124451330938603,0.2406140350877193,0.6090350877192983
2,49,1,Image,0.013675112384231126,7.042301802120678,False,False,0.5711916416643692,0.0009,0.768495846794299,0.41805537478954813,11.185983478125532,11.344687889922454,0.09095759313159113,0.4055791285320869,11.220125983005248,11.373009033294911,0.6854567619068024,0.42137963914263976,11.232534957336139,11.393148013453702,0.7760392987510512,0.41995462896675123,11.208502706766025,11.419451330938603,0.957709795391789,0.4311617468199968,11.385829892868472,11.466666666666667,0.20350877192982456,0.5719298245614035
2,50,0,Charge,0.0,7.042301802120678,False,False,0.7375270873112393,0.0009,0.768495846794299,0.6979499430677324,10.185983478125532,10.344687889922454,0.09095759313159113,0.7098237437933443,10.220125983005248,10.373009033294911,0.6854567619068024,0.7021361949677022,10.232534957336139,10.393148013453702,0.7760392987510512,0.7031530876911034,10.208502706766025,10.419451330938603,0.957709795391789,0.7235498784817335,10.385829892868472,10.466666666666667,0.15087719298245614,0.519298245614035
2,51,1,Image,0.0,7.042301802120678,False,False,0.7624011071724863,0.0009,0.768495846794299,1.1075153565930496e-05,9.185983478125532,9.344687889922454,0.09095759313159113,0.022244511260063243,9.220125983005248,9.373009033294911,0.6854567619068024,0.004567229365193212,9.232534957336139,9.393148013453702,0.7760392987510512,0.0052050608782313445,9.208502706766025,9.419451330938603,0.957709795391789,0.02571165479900871,9.385829892868472,9.466666666666667,0.09824561403508772,0.4666666666666667
2,52,1,Image,0.0,7.042301802120678,False,False,0.7528355373552834,0.0009,0.768495846794299,1.1044714196679559e-05,8.185983478125532,8.344687889922454,0.09095759313159113,0.022919539363363176,8.220125983005248,8.373009033294911,0.6854567619068024,0.004554921423081312,8.232534957336139,8.393148013453702,0.7760392987510512,0.005207728918971688,8.208502706766025,8.419451330938603,0.957709795391789,0.025664032298597022,8.385829892868472,8.466666666666667,0.0456140350877193,0.41403508771929826
2,53,1,Image,0.0,7.042301802120678,True,True,0.7372754675024518,0.0009,0.768495846794299,1.1034797817846396e-05,7.719316811458866,7.8780212232557885,0.09095759313159113,0.023446819956311996,7.753459316338582,7.906342366628245,0.6854567619068024,0.0045452139367039455,7.765868290669472,7.9264813467870345,0.7760392987510512,0.005215787355389203,7.741836040099358,7.952784664271936,0.957709795391789,0.025645934934730837,7.919163226201805,8.0,0.021052631578947368,0.3894736842105263
3,0,0,Charge,0.0,0.0,False,False,0.7190813016902581,0.0,0.6985096461242493,0.9846750444713217,3.9524152993392083,4.229588358745073,0.9116520245713566,1.1375304277066576,5.826934825060733,6.078063310041782,0.4730127467246664,1.1549092134265049,5.997924161438491,6.097233749114323,0.6733977863368026,1.1532511026110452,5.953765917148,6.1280769596037405,0.10835053097939518,1.6149545365273408,17.52318856123304,17.747574594939525,0.9263157894736842,0.2947368421052632
3,1,1,Image,0.0,0.0,False,False,0.6517848539039055,0.0,0.6985096461242493,1.2901011543871858e-05,2.9524152993392083,3.2295883587450733,0.9116520245713566,0.16523523662412426,4.826934825060733,5.078063310041782,0.4730127467246664,0.17449181719167514,4.997924161438491,5.097233749114323,0.6733977863368026,0.17358300989474576,4.953765917148,5.1280769596037405,0.10835053097939518,1.2635864220337976,16.52318856123304,16.747574594939525,0.8736842105263158,0.24210526315789477
3,2,1,Image,0.0,0.0,False,False,0.600904147417061,0.0,0.6985096461242493,1.5309875918660065e-05,1.9524152993392083,2.2295883587450733,0.9116520245713566,0.15012094486668992,3.826934825060733,4.078063310041782,0.4730127467246664,0.15947356601995197,3.997924161438491,4.097233749114323,0.6733977863368026,0.15841137126073448,3.9537659171479995,4.1280769596037405,0.10835053097939518,1.250880142586396,15.523188561233043,15.747574594939524,0.8210526315789474,0.18947368421052635
3,3,1,Image,0.0,0.0,False,False,0.5503071928832699,0.0,0.6985096461242493,2.575411432344889e-05,0.9524152993392082,1.2295883587450733,0.9116520245713566,0.10013429897658069,2.826934825060733,3.0780633100417814,0.4730127467246664,0.10920768006334074,2.997924161438491,3.0972337491143223,0.6733977863368026,0.10768510957651922,2.9537659171479995,3.1280769596037405,0.10835053097939518,1.193945570972013,14.523188561233043,14.747574594939524,0.7684210526315789,0.13684210526315793
3,4,1,Image,0.4879157257286239,0.4879157257286239,False,False,0.49578409418728714,5e-05,0.9116520245713566,0.4134816261301658,1.8702681583940663,2.121396643375115,0.4730127467246664,0.403483168682663,2.0412574947718243,2.1405670824476557,0.6733977863368026,0.4041888607425678,1.997099250481333,2.171410292937074,0.10835053097939518,0.6668187100955051,13.566521894566376,13.790907928272857,0.6404457701183466,0.8096872553162795,15.068609313611635,15.347257048405673,0.7180701754385965,0.08649122807017548
3,5,1,Image,0.0,0.4879157257286239,False,False,0.4388690778156548,5e-05,0.9116520245713566,1.9530994711317358e-05,0.8702681583940663,1.1213966433751148,0.4730127467246664,0.1064359974267901,1.0412574947718243,1.1405670824476557,0.6733977863368026,0.09491239577691546,0.997099250481333,1.171410292937074,0.10835053097939518,1.0064817387476064,12.566521894566376,12.790907928272857,0.6404457701183466,1.1497290962675333,14.068609313611635,14.347257048405673,0.665438596491228,0.033859649122807055
3,6,1,Image,0.8311094139050534,1.3190251396336774,False,False,0.38948440341747037,0.0001,0.4730127467246664,0.40192972840739905,0.16625749477182428,0.2655670824476556,0.6733977863368026,0.3678709199702328,0.12209925048133301,0.2964102929370741,0.10835053097939518,0.47320515709169314,11.691521894566376,11.915907928272857,0.6404457701183466,0.6112248000402412,13.193609313611635,13.472257048405673,0.5662352658521526,0.618287457509418,13.280975866000178,13.474400050192246,0.6193859649122807,0.9825438596491229
3,7,1,Image,0.2237410585640134,1.5427661981976908,False,False,0.3769543332610819,0.00015,0.6733977863368026,0.02738256126801801,-0.047900749518667,0.1264102929370741,0.10835053097939518,0.3943454529525993,11.521521894566376,11.745907928272857,0.6404457701183466,0.5038297769835274,13.023609313611635,13.302257048405671,0.5662352658521526,0.502899351338385,13.110975866000178,13.304400050192246,0.028432482057731856,0.5091619909250631,13.151920970432153,13.384364435369207,0.6104385964912281,0.9735964912280703
3,8,1,Image,0.453464578643306,1.9962307768409968,False,False,0.37559040447582853,0.0002,0.10835053097939518,0.3601077950219945,11.501521894566377,11.725907928272857,0.6404457701183466,0.460969264279225,13.003609313611635,13.282257048405672,0.5662352658521526,0.45944423797301176,13.090975866000178,13.284400050192247,0.028432482057731856,0.46564078794259894,13.131920970432153,13.364364435369207,0.08616516216944003,0.897649961287755,18.710844600960698,18.92655809568882,0.6093859649122807,0.9725438596491229
3,9,0,Charge,0.0,1.9962307768409968,False,False,0.5086880301256366,0.0002,0.10835053097939518,0.9105164946094787,10.501521894566377,10.725907928272857,0.6404457701183466,0.776353362202012,12.003609313611635,12.282257048405672,0.5662352658521526,0.7751016506479438,12.090975866000178,12.284400050192247,0.028432482057731856,0.7688658879697262,12.131920970432153,12.364364435369207,0.08616516216944003,0.31879916178465084,17.710844600960698,17.92655809568882,0.5567543859649123,0.9199122807017546
3,10,0,Charge,0.0,1.9962307768409968,False,False,0.6792606645464399,0.0002,0.10835053097939518,0.8057432054969003,9.501521894566377,9.725907928272857,0.6404457701183466,0.6736641158068405,11.003609313611635,11.282257048405672,0.5662352658521526,0.6727079954543403,11.090975866000178,11.284400050192247,0.028432482057731856,0.6665086395404454,11.131920970432153,11.364364435369207,0.08616516216944003,0.2601815059684536,16.710844600960698,16.92655809568882,0.5041228070175439,0.8672807017543861
3,11,0,Charge,0.0,1.9962307768409968,False,False,0.8498381514771366,0.0002,0.10835053097939518,0.7019710373749047,8.501521894566377,8.725907928272857,0.6404457701183466,0.5737029744071563,10.003609313611635,10.282257048405672,0.5662352658521526,0.5733253491403077,10.090975866000178,10.284400050192247,0.028432482057731856,0.5671746998215791,10.131920970432153,10.364364435369207,0.08616516216944003,0.24880900521322366,15.7108446009607,15.926558095688819,0.45149122807017544,0.8146491228070177
3,12,0,Charge,0.0,1.9962307768409968,False,False,1.0,0.0002,0.10835053097939518,0.6000745175673369,7.501521894566377,7.725907928272857,0.6404457701183466,0.4784221175321016,9.003609313611635,9.282257048405672,0.5662352658521526,0.47901876273024074,9.090975866000178,9.284400050192247,0.028432482057731856,0.4729699298498312,9.131920970432153,9.364364435369207,0.08616516216944003,0.2859044935416652,14.7108446009607,14.926558095688819,0.398859649122807,0.7620175438596493
3,13,0,Charge,0.0,1.9962307768409968,False,False,1.0,0.0002,0.10835053097939518,0.5015454094088231,6.501521894566377,6.725907928272857,0.6404457701183466,0.39154049699462684,8.003609313611635,8.282257048405672,0.5662352658521526,0.3937160954399949,8.090975866000178,8.284400050192247,0.028432482057731856,0.38791457062418094,8.131920970432153,8.364364435369207,0.08616516216944003,0.35559163664913274,13.7108446009607,13.926558095688819,0.3462280701754386,0.7093859649122809
3,14,0,Charge,0.0,1.9962307768409968,False,False,1.0,0.0002,0.10835053097939518,0.40923560140888376,5.501521894566375,5.725907928272856,0.6404457701183466,0.32037610573935704,7.0036093136116335,7.282257048405671,0.5662352658521526,0.32500475204428586,7.090975866000176,7.284400050192246,0.028432482057731856,0.31980377304977703,7.131920970432152,7.364364435369206,0.08616516216944003,0.4423788959749158,12.710844600960698,12.926558095688817,0.2935964912280701,0.6567543859649123
3,15,0,Charge,0.0,1.9962307768409968,False,False,1.0,0.0002,0.10835053097939518,0.3290739919636496,4.501521894566377,4.725907928272857,0.6404457701183466,0.27795036394498157,6.003609313611635,6.282257048405672,0.5662352658521526,0.285838671301013,6.090975866000178,6.284400050192247,0.028432482057731856,0.28189664005982956,6.131920970432153,6.3643644353692075,0.08616516216944003,0.5378800563711515,11.7108446009607,11.926558095688819,0.24096491228070174,0.6041228070175441
3,16,0,Charge,0.0,1.9962307768409968,False,False,1.0,0.0002,0.10835053097939518,0.2733976326419135,3.5015218945663764,3.7259079282728575,0.6404457701183466,0.278841410156508,5.003609313611635,5.282257048405672,0.5662352658521526,0.28970505124202584,5.090975866000178,5.284400050192247,0.028432482057731856,0.28756619101256126,5.131920970432153,5.3643644353692075,0.08616516216944003,0.6380801156528371,10.7108446009607,10.926558095688819,0.18833333333333332,0.5514912280701756
3,17,0,Charge,0.0,1.9962307768409968,False,False,1.0,0.0002,0.10835053097939518,0.262188405769887,2.5015218945663764,2.7259079282728575,0.6404457701183466,0.32453956321904914,4.003609313611635,4.282257048405672,0.5662352658521526,0.3371701366789991,4.090975866000178,4.284400050192247,0.028432482057731856,0.3365047835289091,4.131920970432153,4.3643644353692075,0.08616516216944003,0.7409839001602303,9.7108446009607,9.926558095688819,0.1357017543859649,0.49885964912280717
3,18,1,Image,0.0,1.9962307768409968,False,False,1.0,0.0002,0.10835053097939518,6.924507095637546e-06,1.5015218945663764,1.7259079282728573,0.6404457701183466,0.10875593705513367,3.0036093136116353,3.2822570484056723,0.5662352658521526,0.11768862510686814,3.0909758660001776,3.2844000501922466,0.028432482057731856,0.12046505674000124,3.1319209704321533,3.364364435369207,0.08616516216944003,0.6307823176671934,8.7108446009607,8.926558095688819,0.08307017543859649,0.44622807017543875
3,19,1,Image,0.0,1.9962307768409968,False,False,1.0,0.0002,0.10835053097939518,1.3219427890281872e-05,0.5015218945663764,0.7259079282728574,0.6404457701183466,0.0808805427299812,2.0036093136116353,2.2822570484056723,0.5662352658521526,0.10214225682890603,2.0909758660001776,2.2844000501922466,0.028432482057731856,0.09446349547828706,2.1319209704321533,2.364364435369207,0.08616516216944003,0.4945225843300161,7.7108446009607,7.926558095688819,0.03043859649122807,0.39359649122807033
3,20,1,Image,0.011739837563516873,2.0079706144045137,False,False,0.9971962768673491,0.00025,0.6404457701183466,0.517649569486485,1.4986093136116354,1.7772570484056722,0.5662352658521526,0.5277970319232334,1.5859758660001777,1.7794000501922467,0.028432482057731856,0.5211647235740297,1.6269209704321534,1.8593644353692071,0.08616516216944003,0.19264176280839915,7.2058446009607,7.421558095688818,0.7740505408926829,0.5336971161245323,12.309878459199753,12.547219948233208,0.0038596491228070177,0.3670175438596493
3,21,1,Image,0.0,2.0079706144045137,False,False,0.9408609992719643,0.00025,0.6404457701183466,3.0482577057504486e-05,0.4986093136116354,0.7772570484056723,0.5662352658521526,0.06562503659807721,0.5859758660001777,0.7794000501922468,0.028432482057731856,0.04517918565910908,0.6269209704321536,0.859364435369207,0.08616516216944003,0.3546502883186565,6.2058446009607,6.421558095688818,0.7740505408926829,0.841957018853772,11.309878459199753,11.547219948233208,0.9459649122807018,0.3143859649122809
3,22,1,Image,0.410170784462482,2.4181413988669958,False,False,0.9089469372946449,0.0003,0.5662352658521526,0.16808641461020635,0.08264253266684439,0.27606671685891343,0.028432482057731856,0.18433171693236572,0.12358763709882017,0.35603110203587374,0.08616516216944003,0.10066540220565336,5.702511267627366,5.918224762355485,0.7740505408926829,0.3991748459297094,10.806545125866421,11.043886614899876,0.6880448284683903,0.5922273092509643,12.926077938624015,13.005820926048406,0.9194736842105263,0.2878947368421054
3,23,1,Image,0.3206223762946579,2.7387637751616536,False,False,0.9030811186472836,0.00035,0.028432482057731856,0.13649545044851752,0.023587637098820172,0.2560311020358737,0.08616516216944003,0.304173127811983,5.602511267627366,5.818224762355485,0.7740505408926829,0.3165122446086015,10.70654512586642,10.943886614899874,0.6880448284683903,0.47664816632802604,12.826077938624016,12.905820926048406,0.12945056846105962,0.9635790389499315,18.316883324990812,18.5954750077314,0.9142105263157895,0.28263157894736857
3,24,1,Image,0.0008084060359632439,2.739572181197617,False,False,0.8987515748432344,0.0004,0.08616516216944003,0.3516359728742948,5.520844600960699,5.736558095688818,0.7740505408926829,0.251398343568568,10.624878459199754,10.862219948233209,0.6880448284683903,0.4056637640589102,12.744411271957349,12.82415425938174,0.12945056846105962,0.8949745828656049,18.235216658324145,18.513808341064735,0.7155878319704421,0.9314792065573241,18.719636490524316,18.897523360486915,0.9099122807017543,0.2783333333333335
3,25,0,Charge,0.0,2.739572181197617,False,False,0.8621992992910612,0.0004,0.08616516216944003,1.2917058801660575,4.520844600960699,4.736558095688818,0.7740505408926829,1.6886466030354825,9.624878459199754,9.862219948233209,0.6880448284683903,1.7659459998704792,11.744411271957349,11.82415425938174,0.12945056846105962,1.4067266706456123,17.235216658324145,17.513808341064735,0.7155878319704421,1.3565167679252916,17.719636490524316,17.897523360486915,0.857280701754386,0.22570175438596507
3,26,0,Charge,0.0,2.739572181197617,False,False,0.8474764977857925,0.0004,0.08616516216944003,1.3998852555910135,3.5208446009606997,3.7365580956888182,0.7740505408926829,1.7376011382712364,8.624878459199754,8.862219948233209,0.6880448284683903,1.735268394605984,10.744411271957349,10.82415425938174,0.12945056846105962,1.3047650921979437,16.235216658324145,16.513808341064735,0.7155878319704421,1.2595430505919976,16.719636490524316,16.897523360486915,0.8046491228070175,0.17307017543859665
3,27,0,Charge,0.0,2.739572181197617,False,False,0.832753695673431,0.0004,0.08616516216944003,1.510575194895284,2.5208446009606997,2.7365580956888182,0.7740505408926829,1.7438423437112538,7.624878459199754,7.862219948233208,0.6880448284683903,1.668397438456165,9.744411271957349,9.82415425938174,0.12945056846105962,1.20050482710729,15.235216658324147,15.513808341064735,0.7155878319704421,1.1570300727230638,15.719636490524318,15.897523360486915,0.7520175438596491,0.12043859649122823
3,28,1,Image,0.0,2.739572181197617,False,False,0.7571248360471784,0.0004,0.08616516216944003,1.082743560209284e-05,1.5208446009606995,1.7365580956888182,0.7740505408926829,0.4340477718509761,6.624878459199754,6.862219948233208,0.6880448284683903,0.6290886128934886,8.744411271957349,8.82415425938174,0.12945056846105962,1.1612203069626414,14.235216658324147,14.513808341064735,0.7155878319704421,1.1997182179937849,14.719636490524318,14.897523360486915,0.6993859649122807,0.06780701754385982
3,29,1,Image,0.0,2.739572181197617,False,False,0.7041608270282559,0.0004,0.08616516216944003,2.4154994106859846e-05,0.5208446009606966,0.7365580956888153,0.7740505408926829,0.3053113111915685,5.624878459199751,5.862219948233205,0.6880448284683903,0.4964204806872869,7.744411271957345,7.824154259381737,0.12945056846105962,1.0313633470864498,13.235216658324143,13.513808341064733,0.7155878319704421,1.0719504666315849,13.719636490524314,13.897523360486911,0.6467543859649121,0.015175438596491227
3,30,1,Image,0.0074244351716859,2.746996616369303,False,False,0.6730372218377905,0.00045,0.7740505408926829,0.25991918532781305,5.099878459199751,5.337219948233205,0.6880448284683903,0.1624040979979451,7.2194112719573456,7.299154259381736,0.12945056846105962,0.5609656995548018,12.710216658324143,12.988808341064733,0.7155878319704421,0.6032155101869853,13.194636490524314,13.372523360486912,0.3745643653142342,0.6492446222395485,13.680447930579549,13.908283159695713,0.6191228070175437,0.977017543859649
3,31,0,Charge,0.0,2.746996616369303,False,False,0.7974097879031372,0.00045,0.7740505408926829,1.4914123122816514,4.099878459199751,4.337219948233205,0.6880448284683903,1.3311321892296657,6.2194112719573456,6.299154259381736,0.12945056846105962,0.8295347038460146,11.710216658324143,11.988808341064733,0.7155878319704421,0.7875412000294821,12.194636490524314,12.372523360486912,0.3745643653142342,0.7421940206219215,12.680447930579549,12.908283159695713,0.5664912280701753,0.9243859649122805
