episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
2,56,4,4,0.984167780882519,13.72460384103119,False,False,0.6549293356781548,0.00135,0.7279489469787392,0.9375194185127008,2.5456462968136204,2.6364458769633803,0.44364130647868805,0.896222437043284,3.1047662467295383,3.2773546846453034,0.5801575977519073,0.8810155429648477,3.256553676235329,3.473851383782952,0.14248353001859226,0.8733911283920636,3.3378222234982875,3.566860052029215,0.6212646215425147,0.8012644775253563,4.159418988508708,4.292658881441748,0.6675438596491228,0.04122807017543876
2,57,1,Image,0.0,13.72460384103119,False,False,0.5977626071651878,0.00135,0.7279489469787392,1.8281005433454823e-05,1.545646296813617,1.6364458769633772,0.44364130647868805,0.08628881631050846,2.104766246729535,2.2773546846453003,0.5801575977519073,0.08453092528555552,2.2565536762353258,2.4738513837829488,0.14248353001859226,0.08576683116205536,2.337822223498285,2.5668600520292117,0.6212646215425147,0.11664358536087524,3.159418988508705,3.2926588814417452,0.6149122807017542,0.9833333333333332
2,58,1,Image,0.0,13.72460384103119,False,False,0.5461174049178621,0.00135,0.7279489469787392,3.320811633232595e-05,0.5456462968136172,0.6364458769633772,0.44364130647868805,0.1865248290015353,1.1047662467295352,1.2773546846453003,0.5801575977519073,0.17008455615878643,1.2565536762353258,1.4738513837829488,0.14248353001859226,0.16405710419465971,1.3378222234982846,1.5668600520292117,0.6212646215425147,0.09129048290380981,2.159418988508705,2.2926588814417452,0.5622807017543858,0.9307017543859648
2,59,1,Image,0.5299096694074553,14.254513510438645,False,False,0.5139914718874107,0.0014,0.44364130647868805,0.713950082704723,0.5547662467295352,0.7273546846453004,0.5801575977519073,0.7162726674372845,0.7065536762353258,0.9238513837829487,0.14248353001859226,0.7166632691327895,0.7878222234982847,1.0168600520292117,0.6212646215425147,0.663964530910441,1.6094189885087054,1.7426588814417452,0.11689156798093536,0.6868993654934649,1.682410357494758,1.9485223606336604,0.5333333333333332,0.9017543859649121
2,60,1,Image,0.19681760881411722,14.451331119252762,False,False,0.4781127596536276,0.00145,0.5801575977519073,0.30245332721128454,0.1482203429019925,0.36551805044961533,0.14248353001859226,0.38977615183726205,0.22948889016495136,0.4585267186958784,0.6212646215425147,0.6225543690659349,1.051085655175372,1.1843255481084118,0.11689156798093536,0.5839400617934185,1.1240770241614246,1.390189027300327,0.632441331357415,0.5899425166307506,1.1711757022067317,1.4443817472618836,0.5039473684210525,0.8723684210526315
2,61,1,Image,0.33658283822926394,14.787913957482026,False,False,0.46818355496148795,0.0015,0.14248353001859226,0.18223164212055423,0.07782222349828469,0.30686005202921174,0.6212646215425147,0.5758536198846415,0.8994189885087053,1.0326588814417452,0.11689156798093536,0.5409324623999545,0.9724103574947579,1.2385223606336604,0.632441331357415,0.5477341669373853,1.019509035540065,1.292715080595217,0.41983870594936634,0.4330299431745155,3.023038108714903,3.1924194893819275,0.4959649122807016,0.8643859649122806
2,62,1,Image,0.020301556326559084,14.808215513808586,False,False,0.46139679721500676,0.00155,0.6212646215425147,0.6070436159337974,0.7944189885087053,0.9276588814417452,0.11689156798093536,0.5760485353285929,0.8674103574947579,1.1335223606336604,0.632441331357415,0.5837785126314493,0.914509035540065,1.187715080595217,0.41983870594936634,0.4772363807975889,2.918038108714903,3.0874194893819276,0.15946650979340882,0.47287401074642943,2.9761955463376912,3.171350167175821,0.4904385964912279,0.8588596491228069
2,63,1,Image,0.38596972998036405,15.194185243788949,False,False,0.4208480228223746,0.0016,0.11689156798093536,0.4395842443735523,0.0690770241614276,0.33518902730033007,0.632441331357415,0.4407649372864607,0.11617570220673466,0.3893817472618866,0.41983870594936634,0.6253729964316895,2.1197047753815728,2.2890861560485973,0.15946650979340882,0.6192542232072936,2.177862213004361,2.373016833842491,0.09291361639218532,0.6187768784698567,2.327671277187916,2.3999014436567996,0.44842105263157894,0.8168421052631579
2,64,1,Image,0.013663638665041633,15.207848882453991,False,False,0.42151849022089927,0.00165,0.632441331357415,0.14981202177320901,-0.050490964459932,0.22271508059521997,0.41983870594936634,0.6449280155591638,1.953038108714906,2.122419489381931,0.15946650979340882,0.640794965712595,2.0111955463376945,2.206350167175824,0.09291361639218532,0.6338154158695771,2.1610046105212497,2.233234776990133,0.8757383546710893,0.6306466939182239,2.1770269132135764,2.3267891934426674,0.43964912280701757,0.8080701754385965
2,65,1,Image,0.3999820376091396,15.607830920063131,False,False,0.42680659487835376,0.0017,0.41983870594936634,0.7703468306781729,1.8613714420482392,2.030752822715264,0.15946650979340882,0.7661149004507305,1.9195288796710277,2.1146835005091575,0.09291361639218532,0.7600551594328555,2.069337943854583,2.1415681103234663,0.8757383546710893,0.7566175919722931,2.0853602465469097,2.2351225267760007,0.5969391297850859,0.7603166907532398,1.9898795211427023,2.2351964062816174,0.4348245614035088,0.8032456140350878
2,66,1,Image,0.0,15.607830920063131,False,False,0.3787836422205675,0.0017,0.41983870594936634,5.828571991362298e-06,0.8613714420482392,1.030752822715264,0.15946650979340882,0.01142004356772742,0.9195288796710277,1.1146835005091573,0.09291361639218532,0.006920391711500311,1.069337943854583,1.1415681103234663,0.8757383546710893,0.009520166687311324,1.0853602465469097,1.2351225267760007,0.5969391297850859,0.03459874901755738,0.9898795211427023,1.2351964062816174,0.38219298245614036,0.7506140350877193
2,67,1,Image,0.1762645390132385,15.78409545907637,False,False,0.36751146793666783,0.00175,0.15946650979340882,0.14763694800963317,0.05452887967102773,0.24968350050915736,0.09291361639218532,0.26091221294658423,0.2043379438545829,0.2765681103234662,0.8757383546710893,0.32793264367339264,0.22036024654690967,0.3701225267760007,0.5969391297850859,0.31428128565803315,0.12487952114270229,0.3701964062816175,0.024606360677532857,0.4041589873227986,0.36560313171332987,0.4381514940097865,0.33666666666666667,0.7050877192982457
2,68,1,Image,0.02542956774569135,15.809525026822062,False,False,0.37345011604075884,0.0018,0.09291361639218532,0.20028887628973183,0.11433794385458289,0.1865681103234662,0.8757383546710893,0.28586488548186084,0.13036024654690967,0.2801225267760007,0.5969391297850859,0.24499910918105494,0.03487952114270229,0.28019640628161746,0.024606360677532857,0.4007314187197858,0.2756031317133299,0.3481514940097865,0.7445015392887782,0.39089145567623473,0.11844919044345564,0.38080937771696577,0.3319298245614035,0.7003508771929825
2,69,2,2,0.7669176658420266,16.576442692664088,False,False,0.38155966325632235,0.00185,0.09291361639218532,0.11032457671312793,-0.020662056145417107,0.0515681103234662,0.5969391297850859,0.14399590042541455,-0.10012047885729772,0.14519640628161748,0.024606360677532857,0.2211802204341719,0.1406031317133299,0.2131514940097865,0.7445015392887782,0.21634568016481692,-0.016550809556544362,0.2458093777169658,0.26408691359361225,0.3434692853032369,-0.004454508971236161,0.2685028675780632,0.3248245614035088,0.6932456140350877
2,70,4,4,0.5542825420033601,17.130725234667448,False,False,0.38998527702138097,0.0019,0.5969391297850859,0.21414638244562245,-0.2101204788572977,0.03519640628161748,0.024606360677532857,0.24608464661095114,0.030603131713329883,0.1031514940097865,0.26408691359361225,0.1718941540018121,-0.11445450897123616,0.15850286757806317,0.08723409007029947,0.1046558525164209,-0.08523411415100175,0.15902073681785017,0.4437637546306412,0.23795918207928562,-0.004148022032125785,0.1664214304900391,0.3190350877192982,0.6874561403508772
2,71,4,4,0.0076097864703931215,17.13833502113784,False,False,0.39668830527768484,0.00195,0.024606360677532857,0.1919733313899572,-0.042730201620003454,0.029818160676453164,0.26408691359361225,0.18728332186525945,-0.1877878423045695,0.08516953424472982,0.4437637546306412,0.17547592584071203,-0.07748135536545912,0.09308809715670577,0.23626104690781402,0.13005568978403667,-0.10711769494847734,0.10036593018043884,0.8959290347995896,0.1898663685219654,-0.0716651055618604,0.10590416269111301,0.3151754385964912,0.6835964912280702
2,72,5,5,0.8026888353969243,17.941023856534766,False,False,0.40432582866087075,0.002,0.7541640506053934,0.26681696430680724,-0.2669575008615963,0.006144928911101791,0.8491205757576858,0.11918763573324924,-0.11258286012102568,0.007219997714291822,0.06322818352478388,0.08033514038757325,-0.22279821602987795,0.022145259612061638,0.8024385617217189,0.20806637885245713,-0.2326089039883482,0.04127587560051325,0.34068279123497625,0.0869153153029421,-0.17755016168907484,0.051367605040516844,0.3095614035087719,0.6779824561403509
2,73,4,4,0.0,17.941023856534766,False,False,0.4057839027512861,0.002,0.34068279123497625,0.09030151939503758,-0.2192168283557415,0.009700938373850174,0.8413348561559729,0.12415999026148092,-0.22473358829860446,0.047211996463690106,0.9251023906941032,0.15434458932438377,-0.18980427719499857,0.05333436489794621,0.5289773702242552,0.20492850131695398,-0.1628161676120908,0.0585950860835328,0.12238372919114715,0.21554634297047834,-0.15744459447586148,0.06097527408207194,0.30736842105263157,0.6757894736842105
2,74,4,4,0.0,17.941023856534766,False,False,0.4098921024142337,0.002,0.12238372919114715,0.07586171824458969,-0.21744459447586148,0.0009752740820719434,0.983684557032001,0.055869863228077236,-0.23448604031391976,0.008914015648988425,0.5483116780295233,0.1354634331216187,-0.18730363477857584,0.02563769076079552,0.6153999234984796,0.1330320725349396,-0.19696166116159777,0.042056723948826404,0.8404973217750626,0.2527820330449078,-0.16161368532482812,0.1004075989735793,0.3042105263157895,0.6726315789473685
2,75,4,4,0.0,17.941023856534766,False,False,0.41257755774876975,0.002,0.8404973217750626,0.16572350781401415,-0.20494701865816145,0.057074265640245966,0.5322153152624257,0.2977124311157819,-0.1653617226805606,0.10820286281809482,0.8289416782382827,0.5691905521509824,-0.07281715229998251,0.16398916534616242,0.3686165375299272,1.0227743867447168,0.32718543110485676,0.5620582901106597,0.15020981930150878,1.041491306513298,0.5446234361455451,0.7291894462990421,0.3019298245614035,0.6703508771929825
2,76,1,Image,0.0,17.941023856534766,False,False,0.4160778320557262,0.002,0.5322153152624257,0.16671688426749104,-0.22369505601389392,0.04986952948476149,0.8289416782382827,0.438938360277215,-0.13115048563331583,0.1056558320128291,0.3686165375299272,1.0038083210367672,0.2688520977715234,0.5037249567773263,0.15020981930150878,1.0492058967584077,0.48629010281221174,0.6708561129657088,0.13069367171581903,1.1107497546625176,0.629078292493141,0.8804089001406282,0.298859649122807,0.6672807017543859
2,77,2,2,0.0,17.941023856534766,False,False,0.42259850538745547,0.002,0.3686165375299272,0.849158603997417,0.16218543110485673,0.3970582901106597,0.15020981930150878,1.018739534138772,0.37962343614554506,0.5641894462990422,0.13069367171581903,1.0428721013516922,0.5224116258264743,0.7737422334739615,0.5498228726656149,1.0519530631806842,0.5161578609463383,0.7909584803001659,0.11694063615455119,1.083890602660611,1.7009250149782322,1.860622534721891,0.2932456140350877,0.6616666666666666
2,78,2,2,0.02256298981459192,17.963586846349358,False,False,0.45226245826690037,0.00205,0.3686165375299272,0.621665250583832,-0.2211479022284766,0.013724956777326346,0.13069367171581903,0.4446183419452085,0.1390782924931409,0.39040890014062823,0.5498228726656149,0.39225691103165106,0.13282452761300495,0.4076251469668326,0.11694063615455119,0.5508698379251854,1.317591681644899,1.4772892013885575,0.5227227314691563,0.5584043025916035,1.2524006282956421,1.4835628422155605,0.2730701754385965,0.6414912280701754
2,79,1,Image,0.0,17.963586846349358,False,False,0.45095112054375075,0.00205,0.13069367171581903,0.45992978497417825,0.12407829249314091,0.3754089001406282,0.5498228726656149,0.41138904167234647,0.11782452761300495,0.3926251469668326,0.11694063615455119,0.5970903910202657,1.302591681644899,1.4622892013885576,0.5227227314691563,0.6039281084831466,1.2374006282956422,1.4685628422155605,0.7437598909161997,0.6090279486710574,1.2208621687447945,1.4805592209377088,0.27228070175438596,0.6407017543859649
2,80,1,Image,0.017080835826562273,17.98066768217592,False,False,0.4693987772961956,0.0021,0.5498228726656149,0.10162934434450564,-0.05384213905366172,0.22095848030016593,0.11694063615455119,0.6068256433245623,1.1309250149782322,1.290622534721891,0.5227227314691563,0.6021276708301685,1.0657339616289756,1.296896175548894,0.7437598909161997,0.5984194128913248,1.0491955020781278,1.3088925542710421,0.7168285252051111,0.5823897092850081,1.0861748778562408,1.3090483546998257,0.2632456140350877,0.6316666666666667
2,81,1,Image,0.302305191306269,18.282972873482187,False,False,0.4776016429531491,0.00215,0.11694063615455119,0.740295309436254,1.0609250149782323,1.2206225347218909,0.5227227314691563,0.7381571006914475,0.9957339616289755,1.2268961755488939,0.7437598909161997,0.7366990766023287,0.9791955020781279,1.2388925542710423,0.7168285252051111,0.7306198943540899,1.0161748778562407,1.2390483546998257,0.15091843715206432,0.7396680749225153,1.0505836516164224,1.2421148062964373,0.25956140350877194,0.6279824561403509
2,82,1,Image,0.0,18.282972873482187,False,False,0.5636088116747213,0.00215,0.11694063615455119,0.00010116678008378334,0.06092501497823226,0.2206225347218909,0.5227227314691563,0.08464933000590157,-0.004266038371024478,0.22689617554889385,0.7437598909161997,0.13977349120868193,-0.020804497921872098,0.23889255427104217,0.7168285252051111,0.4276346241794609,0.016174877856240832,0.23904835469982572,0.15091843715206432,0.029289320675661736,0.05058365161642238,0.24211480629643725,0.20692982456140352,0.5753508771929825
2,83,4,4,0.5138431345477346,18.79681600802992,False,False,0.5752633870881888,0.0022,0.11694063615455119,0.46009968381512134,-0.10074165168843441,0.05895586805522422,0.5227227314691563,0.37680024562790576,-0.16593270503769114,0.06522950888222719,0.7437598909161997,0.31146805337399536,-0.18247116458853876,0.0772258876043755,0.15091843715206432,0.43370207399710936,-0.11108301505024429,0.0804481396297706,0.9918106036819596,0.3216108168111897,-0.1177207198761486,0.1451499779402184,0.19842105263157894,0.5668421052631579
2,84,5,5,0.9836882735759731,19.780504281605893,False,False,0.5772769366504643,0.00225,0.8447169547247776,0.3228906578490446,9.940545343922755,10.175742595648135,0.10700698341074044,0.2906222726686456,10.350475700272527,10.438725530285538,0.04295775535941471,0.26743299557104055,10.564521516807636,10.83843002869539,0.5330713583848615,0.25260012168419976,10.729721718264749,10.993592901747537,0.5578345068203089,0.25030860131613925,10.965809804548087,11.001444446796874,0.19096491228070175,0.5593859649122807
2,85,0,Charge,0.0,19.780504281605893,False,False,0.7382380630956429,0.00225,0.8447169547247776,0.6474914153309076,8.940545343922755,9.175742595648135,0.10700698341074044,0.6788840210977687,9.350475700272527,9.438725530285538,0.04295775535941471,0.7008797493866373,9.564521516807636,9.83843002869539,0.5330713583848615,0.7157133735303659,9.729721718264749,9.993592901747537,0.5578345068203089,0.7193984694607758,9.965809804548087,10.001444446796874,0.13833333333333334,0.5067543859649123
2,86,0,Charge,0.0,19.780504281605893,False,False,0.9131559758045391,0.00225,0.8447169547247776,0.7561431198755867,7.940545343922755,8.175742595648135,0.10700698341074044,0.7878102221669282,8.350475700272527,8.438725530285538,0.04295775535941471,0.8103601724525866,8.564521516807636,8.83843002869539,0.5330713583848615,0.8252973936012826,8.729721718264749,8.993592901747537,0.5578345068203089,0.82951199270364,8.965809804548087,9.001444446796874,0.08570175438596492,0.4541228070175439
2,87,0,Charge,0.0,19.780504281605893,False,False,1.0,0.00225,0.8447169547247776,0.8661649654121306,6.940545343922755,7.175742595648135,0.10700698341074044,0.8979195225818263,7.350475700272527,7.438725530285537,0.04295775535941471,0.9205423621030487,7.564521516807636,7.83843002869539,0.5330713583848615,0.9355042270186855,7.729721718264749,7.993592901747537,0.5578345068203089,0.9398201270872271,7.965809804548086,8.001444446796874,0.03307017543859649,0.40149122807017545
2,88,0,Charge,0.0,19.780504281605893,False,False,0.993274430045944,0.00225,0.8447169547247776,0.9773704856064802,5.940545343922755,6.175742595648135,0.10700698341074044,1.0090531713382802,6.350475700272527,6.438725530285537,0.04295775535941471,1.031264388864383,6.564521516807636,6.83843002869539,0.5330713583848615,1.046181739381649,6.729721718264749,6.993592901747537,0.5578345068203089,1.0501457408333088,6.965809804548086,7.0014444467968735,0.9699122807017544,0.34885964912280704
2,89,0,Charge,0.0,19.780504281605893,False,False,0.978552164671402,0.00225,0.8447169547247776,1.0899247284318327,4.940545343922755,5.175742595648135,0.10700698341074044,1.1213436781039279,5.350475700272527,5.438725530285537,0.04295775535941471,1.142522569913191,5.564521516807636,5.83843002869539,0.5330713583848615,1.1573160746657352,5.729721718264749,5.993592901747537,0.5578345068203089,1.1603351848040988,5.965809804548086,6.0014444467968735,0.9172807017543859,0.2962280701754386
2,90,4,4,0.0,19.780504281605893,False,False,0.9197497615734219,0.00225,0.8447169547247776,0.07325539256201238,3.9405453439227554,4.175742595648135,0.10700698341074044,0.04508315105491816,4.350475700272527,4.438725530285537,0.04295775535941471,0.014892307500193361,4.564521516807636,4.83843002869539,0.5330713583848615,1.0947020583617388e-05,4.729721718264749,4.993592901747537,0.5578345068203089,0.02734345121860378,4.965809804548086,5.0014444467968735,0.8646491228070176,0.24359649122807017
2,91,1,Image,0.0,19.780504281605893,False,False,0.8691016595335199,0.00225,0.8447169547247776,1.0212520947559394e-05,2.9405453439227554,3.175742595648135,0.10700698341074044,0.029652665205579746,3.3504757002725274,3.4387255302855375,0.04295775535941471,0.05639800910782859,3.564521516807636,3.83843002869539,0.5330713583848615,0.06957490238045541,3.7297217182647486,3.9935929017475367,0.5578345068203089,0.08981028888676208,3.965809804548086,4.0014444467968735,0.8120175438596491,0.19096491228070175
2,92,1,Image,0.0,19.780504281605893,False,False,0.8190512338700167,0.00225,0.8447169547247776,9.844095661897265e-06,1.9405453439227556,2.175742595648135,0.10700698341074044,0.025681065968382787,2.3504757002725274,2.4387255302855375,0.04295775535941471,0.050018781989944035,2.564521516807636,2.83843002869539,0.5330713583848615,0.06068170945991939,2.7297217182647486,2.9935929017475367,0.5578345068203089,0.08802755544059464,2.965809804548086,3.001444446796874,0.7593859649122807,0.13833333333333334
2,93,1,Image,0.0,19.780504281605893,False,False,0.7690105057982614,0.00225,0.8447169547247776,1.2053221012169443e-05,0.9405453439227555,1.1757425956481347,0.10700698341074044,0.014148536900863116,1.3504757002725274,1.4387255302855373,0.04295775535941471,0.03875938164514006,1.5645215168076356,1.83843002869539,0.5330713583848615,0.03668958900202552,1.7297217182647486,1.9935929017475367,0.5578345068203089,0.09211279579789432,1.9658098045480863,2.001444446796874,0.7067543859649122,0.08570175438596492
2,94,1,Image,0.7135467335995019,20.494051015205393,False,False,0.7204455350378018,0.0023,0.10700698341074044,0.3608455825728355,0.40547570027252733,0.4937255302855374,0.04295775535941471,0.47989706448039715,0.6195215168076357,0.89343002869539,0.5330713583848615,0.49095113226589904,0.7847217182647486,1.0485929017475366,0.5578345068203089,0.5381116445526104,1.0208098045480862,1.0564444467968739,0.26961963603426053,0.4858114099154843,0.877221803133804,1.0914200248957726,0.6570175438596492,0.035964912280701755
2,95,1,Image,0.01145049449866648,20.50550150970406,False,False,0.6963011365570443,0.00235,0.04295775535941471,0.5437065487667031,0.20952151680763564,0.48343002869539003,0.5330713583848615,0.6068520212507699,0.37472171826474854,0.6385929017475367,0.5578345068203089,0.7318676631725609,0.6108098045480862,0.646444446796874,0.26961963603426053,0.6049456445443682,0.467221803133804,0.6814200248957726,0.768495846794299,0.7236714127688686,0.5926501448064967,0.7513545566775186,0.635438596491228,0.014385964912280702
2,96,2,2,0.2841650731302815,20.789666582834343,False,False,0.671954356520444,0.0024,0.04295775535941471,0.39066240281713144,-0.1688118165256977,0.10509669536205668,0.5578345068203089,0.3765854878431848,0.23247647121475287,0.2681111134635406,0.26961963603426053,0.13821119280982072,0.08888846980047067,0.3030866915624392,0.768495846794299,0.3597376653490024,0.2143168114731634,0.37302122334418525,0.09095759313159113,0.26794566493083144,0.24845931637991575,0.401342366577137,0.6155263157894737,0.9839473684210527
2,97,4,4,0.5905858665400867,21.38025244937443,False,False,0.6560664588376505,0.00245,0.5578345068203089,0.11312529147562968,0.014143137881419535,0.04977778013020725,0.26961963603426053,0.5350079799755132,-0.12944486353286266,0.08475335822910589,0.09095759313159113,0.5230617262805713,0.030125983046582407,0.18300903324380366,0.6854567619068024,0.10067870199272622,0.04253495737313642,0.2031480132460941,0.7760392987510512,0.11987210043665812,0.018502706790865582,0.2294513306561142,0.6040350877192983,0.9724561403508772
2,98,4,4,0.4698509724437588,21.85010342181819,False,False,0.6520598671558719,0.0025,0.26961963603426053,0.580884359556589,-0.19944486353286264,0.014753358229105895,0.09095759313159113,0.5498988997671351,-0.03987401695341759,0.11300903324380367,0.7760392987510512,0.058938056478387534,-0.05149729320913442,0.1594513306561142,0.1631671206362344,0.1674984436781571,-0.0017460612632203265,0.21921593298135728,0.6451378366333448,0.3580518048122755,-0.01692812622558146,0.2570281245611962,0.6003508771929824,0.9687719298245614
2,99,4,4,0.02662350925671947,21.87672693107491,False,False,0.6460146773050409,0.00255,0.09095759313159113,0.5157624595410226,-0.13820735028675094,0.014675699910470333,0.7760392987510512,0.11084841815128715,-0.14983062654246776,0.061117997322780865,0.6451378366333448,0.26788150800084504,-0.1152614595589148,0.15869479122786287,0.957709795391789,0.3897388519162095,0.02749655965798714,0.2965277440141654,0.9755055259439959,0.7189852742494058,2.1183183235601186,2.2857415043254936,0.5951754385964912,0.9635964912280702
3,0,1,Image,0.0,0.0,False,False,0.7277381877240002,0.0,0.7297436074498396,0.11571056345911797,-0.05527262798410319,0.07217434667110269,0.6985096461242493,0.535228509478231,4.784081966005875,5.06125502541174,0.4552440498336654,0.533254958353432,5.06463462220907,5.2175989813919115,0.9879601689504258,0.5265643521813389,5.0729576884083345,5.303367704619857,0.0812053404400287,0.48938239246229237,5.614314984874452,5.890619483233043,0.9700877192982457,0.3385087719298246
3,1,1,Image,0.5325257326139056,0.5325257326139056,False,False,0.7222376155201418,5e-05,0.6985096461242493,0.6524567120405467,4.727415299339208,5.004588358745074,0.4552440498336654,0.6433054107678822,5.007967955542403,5.160932314725245,0.9879601689504258,0.6368292441996158,5.016291021741668,5.246701037953191,0.0812053404400287,0.5892373703301309,5.557648318207785,5.833952816566376,0.6585867666799222,0.5508978099274757,6.32252224743256,6.354070934132232,0.9671052631578947,0.33552631578947373
3,2,0,Charge,0.0,0.5325257326139056,False,False,0.6955752771489017,5e-05,0.6985096461242493,1.0097801441546355,3.7274152993392082,4.004588358745074,0.4552440498336654,1.0343030679784668,4.007967955542403,4.160932314725245,0.9879601689504258,1.03541958584494,4.016291021741668,4.246701037953191,0.0812053404400287,1.0776450479338928,4.557648318207785,4.833952816566376,0.6585867666799222,1.138514678603026,5.32252224743256,5.354070934132232,0.9144736842105263,0.2828947368421053
3,3,1,Image,0.0,0.5325257326139056,False,False,0.6305843435965378,5e-05,0.6985096461242493,1.3246945808239235e-05,2.7274152993392082,3.0045883587450732,0.4552440498336654,0.02752567302072739,3.007967955542403,3.160932314725245,0.9879601689504258,0.0252307870152088,3.0162910217416674,3.246701037953191,0.0812053404400287,0.06989685054584997,3.5576483182077854,3.8339528165663768,0.6585867666799222,0.1287421042131549,4.32252224743256,4.354070934132232,0.8618421052631579,0.2302631578947369
3,4,1,Image,0.0,0.5325257326139056,False,False,0.579679162167421,5e-05,0.6985096461242493,1.6399559014403273e-05,1.7274152993392078,2.004588358745073,0.4552440498336654,0.0327754605324492,2.0079679555424024,2.1609323147252444,0.9879601689504258,0.024386097237937696,2.016291021741667,2.2467010379531906,0.0812053404400287,0.05715455306085846,2.557648318207785,2.8339528165663763,0.6585867666799222,0.11264431342563569,3.32252224743256,3.3540709341322317,0.8092105263157895,0.17763157894736845
3,5,1,Image,0.0,0.5325257326139056,False,False,0.5294464130741647,5e-05,0.6985096461242493,3.1920642963491665e-05,0.7274152993392082,1.0045883587450732,0.4552440498336654,0.05517161016588397,1.0079679555424028,1.1609323147252446,0.9879601689504258,0.03367482339066721,1.0162910217416674,1.2467010379531909,0.0812053404400287,0.003750772906386233,1.5576483182077854,1.8339528165663765,0.6585867666799222,0.05013081590260728,2.3225222474325604,2.3540709341322317,0.756578947368421,0.12500000000000003
3,6,1,Image,0.4879157257286239,1.0204414583425294,False,False,0.486603586014157,0.0001,0.4552440498336654,0.29698223276432506,0.2763012888757362,0.42926564805857803,0.9879601689504258,0.30931967053396364,0.2846243550750008,0.5150343712865242,0.0812053404400287,0.43548761414162135,0.8259816515411186,1.1022861498997099,0.6585867666799222,0.4296698604155304,1.5908555807658937,1.6224042674655652,0.46461840949882227,0.4165101471648616,1.7955136384106951,2.0665469624108574,0.7180701754385965,0.08649122807017548
3,7,1,Image,0.20724714490895682,1.2276886032514862,False,False,0.4653278988004636,0.00015,0.9879601689504258,0.13671036468355546,0.004624355075000797,0.2350343712865242,0.0812053404400287,0.5823122098279951,0.5459816515411187,0.8222861498997099,0.6585867666799222,0.5874780916073299,1.3108555807658937,1.3424042674655652,0.46461840949882227,0.6138565234159592,1.515513638410695,1.7865469624108572,0.9116520245713566,0.6163428603981536,1.5902681583940663,1.8413966433751148,0.7033333333333334,0.07175438596491232
3,8,1,Image,0.9760652954325539,2.20375389868404,False,False,0.4592774197750852,0.0002,0.0812053404400287,0.6532284388226056,0.459314984874452,0.7356194832330433,0.6585867666799222,0.6853163775796682,1.224188914099227,1.2557376007988985,0.46461840949882227,0.705819345642451,1.4288469717440284,1.6998802957441905,0.9116520245713566,0.707201063298059,1.5036014917273997,1.754729976708448,0.4730127467246664,0.6780822804746025,1.6745908281051576,1.773900415780989,0.6987719298245614,0.06719298245614039
3,9,1,Image,0.00659430731598096,2.210348206000021,False,False,0.4251023217030731,0.00025,0.6585867666799222,0.41995752727396846,0.7608555807658938,0.7924042674655652,0.46461840949882227,0.44207753898452806,0.9655136384106952,1.2365469624108574,0.9116520245713566,0.4444292329591651,1.0402681583940663,1.2913966433751147,0.4730127467246664,0.4390135629834361,1.2112574947718242,1.3105670824476556,0.32574263853699736,0.4410778691436159,1.0352700698786756,1.3108236279813021,0.6743859649122808,0.04280701754385969
3,10,1,Image,0.4337365292459143,2.644084735245935,False,False,0.3750065186837421,0.0003,0.46461840949882227,0.6427318253239184,0.20051363841069436,0.47154696241085653,0.9116520245713566,0.6983198235264371,0.27526815839406554,0.526396643375114,0.4730127467246664,0.6166784988476963,0.4462574947718235,0.5455670824476548,0.32574263853699736,0.6471961414821756,0.2702700698786748,0.5458236279813014,0.093949797544716,0.6646579552628853,0.28743300780395126,0.564129121037723,0.6341228070175439,0.002543859649122807
3,11,2,2,0.8311094139050534,3.4751941491509886,False,False,0.3572068738322352,0.00035,0.46461840949882227,0.15353019000976886,-0.07948636158930489,0.1915469624108573,0.4730127467246664,0.4002353550916292,0.16625749477182428,0.2655670824476556,0.32574263853699736,0.1607401177846271,-0.009729930121324438,0.2658236279813021,0.093949797544716,0.14061936374865916,0.007433007803952023,0.28412912103772364,0.3342131000528352,0.12805823988219278,0.08159578477014597,0.29126086151968744,0.6193859649122807,0.9825438596491229
3,12,4,4,0.008826564458693124,3.4840207136096817,False,False,0.35034677356438615,0.0004,0.46461840949882227,0.22905378072802832,-0.1678196949226382,0.10321362907752397,0.4730127467246664,0.33963089786765344,0.07792416143849096,0.17723374911432227,0.32574263853699736,0.06652131721936115,-0.09806326345465777,0.17749029464796875,0.3342131000528352,0.21313002179237334,-0.006737548563187375,0.20292752818635412,0.6733977863368026,0.3002702588746106,0.03376591714799967,0.20807695960374076,0.6147368421052631,0.9778947368421054
3,13,4,4,0.11169839624692644,3.595719109856608,False,False,0.3405949698482538,0.00045,0.4730127467246664,0.518688604621315,-0.04040917189484238,0.058900415780988924,0.32574263853699736,0.27162164025287794,-0.2163965967879911,0.05915696131463544,0.6733977863368026,0.47202227857830015,-0.08456741618533367,0.08974362627040743,0.8478936543912348,0.7527849670932548,0.3442122895205906,0.6139672270109001,0.538324483089936,0.22405370600428448,11.327173557329706,11.49505485736077,0.6085087719298246,0.9716666666666668
