episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
2,64,0,Charge,0.0,11.334934852703329,False,False,0.9117418676563769,0.0013,0.9279401368752932,1.6429149500651172,3.0037775324961875,3.108018028443621,0.7808595764495874,1.707101103323679,3.7786645823528304,3.9527482469447146,0.4764463295005906,1.7058011978344416,3.775953046904075,3.968618861820499,0.7359953217710323,1.7069018714603184,3.8032979309073136,3.985594501847863,0.6691899126216365,1.7044038359476381,3.78988145842303,4.001549929086838,0.6833333333333333,0.0412280701754386
2,65,0,Charge,0.0,11.334934852703329,False,False,0.9354735751941146,0.0013,0.9279401368752932,1.6402248111774698,2.0037775324961875,2.108018028443621,0.7808595764495874,1.6974495567493446,2.7786645823528304,2.9527482469447146,0.4764463295005906,1.695583289849671,2.775953046904075,2.968618861820499,0.7359953217710323,1.696093328795464,2.8032979309073136,2.985594501847863,0.6691899126216365,1.6929589570251984,2.78988145842303,3.001549929086838,0.6307017543859649,0.9885964912280701
2,66,0,Charge,0.0,11.334934852703329,False,False,1.0,0.0013,0.9279401368752932,1.5552262858401338,1.0037775324961877,1.108018028443621,0.7808595764495874,1.6423627740627258,1.7786645823528306,1.9527482469447144,0.4764463295005906,1.6399859789898759,1.7759530469040752,1.968618861820499,0.7359953217710323,1.6402992012093305,1.8032979309073138,1.9855945018478633,0.6691899126216365,1.6364505383495316,1.78988145842303,2.001549929086838,0.5780701754385965,0.9359649122807018
2,67,2,2,0.0,11.334934852703329,False,False,0.9527124246975176,0.0013,0.9279401368752932,0.6957826301285158,0.003777532496181569,0.10801802844361494,0.7808595764495874,2.3085267640612482e-05,0.7786645823528245,0.9527482469447083,0.4764463295005906,0.006075442324463593,0.7759530469040692,0.968618861820493,0.7359953217710323,0.004795442222223321,0.8032979309073077,0.9855945018478572,0.6691899126216365,0.014430636175889897,0.789881458423024,1.001549929086832,0.5254385964912277,0.883333333333333
2,68,2,2,0.6097416781330289,11.944676530836357,False,False,0.9126003485499653,0.00135,0.4764463295005906,0.024155398389151102,-0.007380286429264136,0.18528552848715965,0.7359953217710323,0.061713019008047584,0.019964597573974365,0.2022611685145239,0.6691899126216365,0.07934991827189881,0.006548125089690681,0.21821659575349864,0.39812193012125097,0.38480739201531167,0.16897866247501345,0.4355516454570716,0.09209774599285714,0.46507279060054596,0.31563598323326614,0.5731634270944111,0.48421052631578915,0.8421052631578945
2,69,2,2,0.5416891136688454,12.486365644505202,False,False,0.910507440907978,0.0014,0.4764463295005906,0.028314041951433676,-0.052380286429264136,0.14028552848715967,0.6691899126216365,0.046674335015848,-0.03845187491030932,0.17321659575349865,0.39812193012125097,0.3981691451933645,0.12397866247501345,0.39055164545707155,0.09209774599285714,0.4989019320139616,0.2706359832332661,0.5281634270944111,0.18317942515562902,0.5280570354328948,0.3423026024065196,0.5917644246403264,0.48184210526315757,0.8397368421052629
2,70,2,2,0.4478151391545535,12.934180783659755,False,False,0.909530006780769,0.00145,0.4764463295005906,0.04220118181275185,-0.08738028642926414,0.10528552848715966,0.39812193012125097,0.4178733221840408,0.08897866247501346,0.3555516454570716,0.09209774599285714,0.5406210394355266,0.23563598323326612,0.49316342709441113,0.18317942515562902,0.5759695360745107,0.30730260240651963,0.5567644246403264,0.5633816564055575,0.5976294756089205,0.31009407412037643,0.5799584709664002,0.4799999999999997,0.8378947368421049
2,71,2,2,0.15850107124347024,13.092681854903226,False,False,0.9049041677974923,0.0015,0.09209774599285714,0.2968873421735361,0.07563598323326612,0.3331634270944111,0.18317942515562902,0.3792050919755915,0.14730260240651963,0.39676442464032635,0.5633816564055575,0.3986383276911774,0.15009407412037643,0.41995847096640015,0.34514855379582554,0.5739750689624562,0.4420520062327523,0.484535060006674,0.7058989411639006,0.4570615798986517,0.23078401643031005,0.48863352501450813,0.4715789473684207,0.829473684210526
2,72,3,3,0.31739889077426964,13.410080745677496,False,False,0.8995216559094131,0.00155,0.09209774599285714,0.16895543735200094,-0.08269735010006722,0.17483009376107778,0.18317942515562902,0.06921939957037501,-0.011030730926813703,0.23843109130699303,0.34514855379582554,0.38526350435422463,0.283718672899419,0.3262017266733407,0.7058989411639006,0.15486712091436486,0.07245068309697672,0.3303001916811748,0.5319934600030606,0.16315041912981326,0.07932804557714311,0.3328404937688174,0.4632456140350874,0.8211403508771926
2,73,3,3,0.11912752418734988,13.529208269864846,False,False,0.9032034334609755,0.0016,0.7058989411639006,0.50913831276024,-0.2158826502363566,0.04196685834784148,0.5319934600030606,0.5158684173827378,-0.20900528775619023,0.04450716043548406,0.7937478708393346,0.46688206135378646,-0.21307535720401574,0.0549670285678197,0.4764808320631243,0.21843481779386303,-0.16173817998607773,0.09042008992024421,0.19615251542847767,0.22410968221784444,-0.16161740348861106,0.09387417088578634,0.4480701754385962,0.8059649122807014
2,74,5,5,0.0,13.529208269864846,False,False,0.9133208856225393,0.0016,0.2460155349292933,0.18656021136848105,-0.14489012146630556,0.052484867333799534,0.14375865595168502,0.2923038548505058,-0.19410886174314632,0.06787801949906982,0.4219014345010803,0.535071804992085,-0.06633780525630452,0.09727062791899395,0.045218274415181114,0.3359782959950903,-0.09137247005864993,0.1303058197146917,0.22302131859758179,0.32675522401746143,-0.1027875149774142,0.1354558473706129,0.44307017543859617,0.8009649122807014
2,75,5,5,0.0,13.529208269864846,False,False,0.9302842809992224,0.0016,0.4253903126738038,0.23800884137595896,-0.11219545836259082,0.028124722164660245,0.06575710616536012,0.32942189127106686,-0.2121162350147036,0.028486944624158544,0.5713980738741457,0.1294981508477493,-0.24396695119619835,0.030177729026697003,0.2355346017124228,0.48845520570193574,-0.10992704627632822,0.030754999166062287,0.07614462253593868,0.2998362083369671,-0.0701169648445466,0.037248449651215196,0.4358771929824558,0.7937719298245611
2,76,3,3,0.0,13.529208269864846,False,False,0.9343699476825686,0.0016,0.07614462253593868,0.29845104090194957,-0.10178363151121327,0.00558178298454853,0.8412425155165248,0.24289122409501385,-0.2425686506889057,0.01086939525596487,0.4078288198365465,0.07130131634346908,-0.25401754582360203,0.01351282106680325,0.335170748025432,0.22685056888307362,-0.24253875315420373,0.0179068553016441,0.21340312257388627,0.1860611899936233,-0.18601830332157382,0.02081521370348734,0.43421052631578916,0.7921052631578944
2,77,5,5,0.0,13.529208269864846,False,False,0.9363544356775959,0.0016,0.2589546980111369,0.14465086361058122,-0.2112768568648668,0.0034975620599349594,0.4625829016984734,0.08391630494563383,-0.2436739234635085,0.015154094410845573,0.8174002249287015,0.10668410284785078,-0.23340389464344602,0.026732014225932896,0.8086339055245149,1.0002306900169013,3.1771299538854874,3.2730456860344868,0.4832053009705507,1.0019758829553416,3.0612870724800327,3.310134315442307,0.43307017543859616,0.7909649122807014
2,78,2,2,0.0,13.529208269864846,False,False,0.9383823372944426,0.0016,0.8174002249287015,0.06821691132157695,-0.2500705613101127,0.01006534755926623,0.8086339055245149,0.9968870933659293,3.1604632872188207,3.25637901936782,0.4832053009705507,0.997973233839538,3.044620405813366,3.2934676487756405,0.07301529398419504,0.21211715907407558,11.327785464824768,11.565154375628536,0.7303570006212443,0.20302074834680042,11.54560879614811,11.657771067746731,0.43219298245614,0.7900877192982453
2,79,1,Image,0.0,13.529208269864846,False,False,0.9399123472544085,0.0016,0.8086339055245149,1.0074834885797714,3.148796620552154,3.2447123527011534,0.4832053009705507,1.0086238664049476,3.0329537391466994,3.2818009821089738,0.07301529398419504,0.22195181960829555,11.3161187981581,11.55348770896187,0.7303570006212443,0.21220778872508267,11.533942129481444,11.646104401080065,0.3487766511964575,0.19317392874385858,11.655828580767672,11.797048962350097,0.43157894736842073,0.789473684210526
2,80,1,Image,0.0,13.529208269864846,False,False,0.9044836890694383,0.0016,0.8086339055245149,2.6956236957088022e-05,2.148796620552154,2.2447123527011534,0.4832053009705507,0.019630316438849126,2.0329537391466994,2.2818009821089738,0.07301529398419504,0.774053808083475,10.3161187981581,10.55348770896187,0.7303570006212443,0.7887722993103594,10.533942129481444,10.646104401080065,0.3487766511964575,0.8027725024071704,10.655828580767672,10.797048962350097,0.3789473684210523,0.7368421052631575
2,81,1,Image,0.0,13.529208269864846,False,False,0.880130498233173,0.0016,0.8086339055245149,4.720637050301937e-05,1.148796620552154,1.2447123527011537,0.4832053009705507,0.033857869327650766,1.0329537391466996,1.281800982108974,0.07301529398419504,0.7262729751158057,9.3161187981581,9.55348770896187,0.7303570006212443,0.7392183765375091,9.533942129481444,9.646104401080065,0.3487766511964575,0.7552899355369352,9.655828580767672,9.797048962350097,0.3263157894736839,0.6842105263157892
2,82,1,Image,0.0,13.529208269864846,False,False,0.9032601404570655,0.0016,0.8086339055245149,0.00010448516059982647,0.148796620552154,0.24471235270115357,0.4832053009705507,0.1302599381434293,0.032953739146699565,0.28180098210897386,0.07301529398419504,0.41480532929220476,8.3161187981581,8.55348770896187,0.7303570006212443,0.41105706286864735,8.533942129481444,8.646104401080065,0.3487766511964575,0.43814329948780073,8.655828580767672,8.797048962350097,0.2736842105263155,0.6315789473684207
2,83,1,Image,0.65388879316383,14.183097063028676,False,False,0.9112775396573507,0.00165,0.4832053009705507,0.17735144687600646,-0.12037959418663377,0.12846764877564054,0.07301529398419504,0.36752838858193076,8.162785464824768,8.400154375628535,0.7303570006212443,0.3465838256978514,8.380608796148111,8.492771067746732,0.3487766511964575,0.37090661750968057,8.502495247434338,8.643715629016764,0.7379807291621038,0.3506868172122122,8.686250818816061,8.90512567319031,0.26561403508771897,0.6235087719298242
2,84,1,Image,0.2334873628860405,14.416584425914715,False,False,0.9159220072965075,0.0017,0.07301529398419504,0.45173920188422084,8.061118798158107,8.298487708961876,0.7303570006212443,0.4286082903583078,8.27894212948145,8.39110440108007,0.3487766511964575,0.43015269047680116,8.400828580767678,8.542048962350103,0.7379807291621038,0.40095874037865276,8.5845841521494,8.803459006523651,0.4015486886924219,0.24071356244005992,14.365798603412925,14.632298953482568,0.26026315789473686,0.6181578947368421
2,85,0,Charge,0.0,14.416584425914715,False,False,1.0,0.0017,0.07301529398419504,0.3348639633188171,7.061118798158107,7.298487708961875,0.7303570006212443,0.3605041138641871,7.27894212948145,7.391104401080071,0.3487766511964575,0.3459508872908663,7.400828580767678,7.542048962350103,0.7379807291621038,0.37559179101784407,7.5845841521494,7.80345900652365,0.4015486886924219,0.85100935701831,13.365798603412925,13.632298953482568,0.20763157894736842,0.5655263157894737
2,86,0,Charge,0.0,14.416584425914715,False,False,1.0,0.0017,0.07301529398419504,0.40928955778113124,6.061118798158107,6.298487708961875,0.7303570006212443,0.4359260346063959,6.27894212948145,6.391104401080071,0.3487766511964575,0.42505370560841527,6.400828580767678,6.542048962350103,0.7379807291621038,0.4559801993627019,6.5845841521494,6.80345900652365,0.4015486886924219,0.9501256062493892,12.365798603412925,12.632298953482568,0.155,0.5128947368421053
2,87,0,Charge,0.0,14.416584425914715,False,False,1.0,0.0017,0.07301529398419504,0.4969743111133948,5.061118798158107,5.298487708961875,0.7303570006212443,0.5243225604183049,5.27894212948145,5.391104401080071,0.3487766511964575,0.515094072466186,5.400828580767678,5.542048962350103,0.7379807291621038,0.546828054232707,5.5845841521494,5.80345900652365,0.4015486886924219,1.04972819173755,11.365798603412925,11.632298953482568,0.10236842105263158,0.4602631578947368
2,88,0,Charge,0.0,14.416584425914715,False,False,1.0,0.0017,0.07301529398419504,0.5930293976536882,4.061118798158107,4.298487708961875,0.7303570006212443,0.6215667443258365,4.27894212948145,4.391104401080071,0.3487766511964575,0.6118969942175954,4.400828580767678,4.542048962350103,0.7379807291621038,0.6446830556621458,4.5845841521494,4.80345900652365,0.4015486886924219,1.1491273168317062,10.365798603412925,10.632298953482568,0.049736842105263156,0.4076315789473684
2,89,0,Charge,0.0,14.416584425914715,False,False,0.997954916351118,0.0017,0.07301529398419504,0.696060192724513,3.061118798158107,3.2984877089618747,0.7303570006212443,0.7269306516464122,3.2789421294814503,3.3911044010800713,0.3487766511964575,0.7140675494966624,3.4008285807676777,3.542048962350103,0.7379807291621038,0.7486906007340488,3.5845841521494,3.80345900652365,0.4015486886924219,1.2476223971355878,9.365798603412925,9.632298953482568,0.9918421052631579,0.355
2,90,0,Charge,0.0,14.416584425914715,True,True,0.9928757127442919,0.0017,0.07301529398419504,0.733514349565541,2.7161187981581074,2.953487708961875,0.7303570006212443,0.7656386429357989,2.9339421294814505,3.046104401080071,0.3487766511964575,0.7506849285179272,3.055828580767678,3.197048962350103,0.7379807291621038,0.7862509395076273,3.2395841521494004,3.4584590065236505,0.4015486886924219,1.2812411769204741,9.020798603412926,9.28729895348257,0.9736842105263158,0.3368421052631579
3,0,0,Charge,0.0,0.0,False,False,0.4673096396820821,0.0,0.7025886632506617,1.8506076602876302,1.0693715868788851,1.137904107192069,0.515129018056498,1.8482916840127737,1.0094536813056147,1.1712227869687366,0.6920298934488982,1.8327487651857877,0.9458052535556017,1.1953692226995403,0.0343266568203241,1.8318611580915025,0.9727276017946148,1.2227397665078414,0.7177886488773271,1.8194719766742122,0.9899456645532712,1.2285439611325042,0.6578947368421053,0.036842105263157905
3,1,3,3,0.4789053734268934,0.4789053734268934,False,False,0.4178196602124747,5e-05,0.7025886632506617,0.24543427965198894,0.11937158687888504,0.18790410719206913,0.515129018056498,0.19780144397987853,0.05945368130561481,0.2212227869687365,0.0343266568203241,0.05559466941034678,0.022727601794614808,0.27273976650784143,0.7177886488773271,0.13752854203914616,0.03994566455327117,0.27854396113250424,0.3741389332872519,0.18258422664598162,0.084736573100962,0.3232232267180912,0.6078947368421054,0.9815789473684211
3,2,2,2,0.2653579052438519,0.7442632786707453,False,False,0.4121887885244882,0.0001,0.7025886632506617,0.08506025889409756,0.011038253545551697,0.0795707738587358,0.0343266568203241,0.21337472150637238,-0.08560573153871852,0.16440643317450812,0.7177886488773271,0.3445676632661759,-0.06838766878006217,0.17021062779917087,0.3741389332872519,0.37342183203466534,-0.02359676023237133,0.2148898933847579,0.0936119637801518,0.28803049049114443,0.11006107772299781,0.21848550073137743,0.6021929824561404,0.9758771929824561
3,3,3,3,0.5152205444571387,1.259483823127884,False,False,0.4055933834357791,0.00015,0.0343266568203241,0.09785559807152322,-0.23560573153871853,0.014406433174508114,0.3741389332872519,0.12015956267691348,-0.17359676023237133,0.0648898933847579,0.0936119637801518,0.4828964501860088,-0.039938922277002194,0.06848550073137744,0.365015931218304,0.37075773302977555,-0.08463803330343239,0.15539415693836872,0.15684374616893748,0.7770362751132549,0.1853728254335514,0.30610549405962084,0.5942982456140352,0.9679824561403508
3,4,2,2,0.0,1.259483823127884,False,False,0.405782318429914,0.00015,0.0936119637801518,0.4288598435308328,-0.1049389222770022,0.003485500731377442,0.365015931218304,0.2578281940905094,-0.1496380333034324,0.09039415693836872,0.15684374616893748,0.7579729421605059,0.12037282543355142,0.24110549405962084,0.8168269524969138,0.8127129431622654,0.13084332033910906,0.30421296902995854,0.9404896486220246,0.8154984131543951,0.07828949981909546,0.32826741281681165,0.5908771929824562,0.964561403508772
3,5,5,5,0.8845207791651792,2.144004602293063,False,False,0.39697521353492365,0.0002,0.15684374616893748,0.3052006054290531,-0.08629384123311525,0.03443882739295418,0.8168269524969138,0.26615931675502785,-0.0758233463275576,0.09754630236329187,0.7308786545403237,0.20250684305059655,-0.06638346819102481,0.17705478547522527,0.45651359742923514,0.3606712155617575,-0.0008095429221668838,0.24311294878455442,0.9965010531278422,0.5201459849983558,0.0965997131627997,0.3245422992246487,0.5800000000000001,0.9536842105263158
3,6,5,5,0.9930143488848986,3.1370189511779616,False,False,0.3877676118598165,0.00025,0.45651359742923514,0.23622753658163392,-0.1791428762555002,0.06477961545122109,0.8313407270702112,0.577289117555591,0.2289376552495859,0.4609779969870889,0.17623316217848872,0.6401476292842709,0.4807177503279437,0.6953528982377304,0.9082254518370964,0.33501657587029304,5.358057713685959,5.484962630983475,0.5879757761567556,0.18465220750810932,9.016368146264899,9.097417568410018,0.5706140350877194,0.9442982456140351
3,7,2,2,0.6911274044856275,3.828146355663589,False,False,0.3756838037601844,0.0003,0.17623316217848872,0.3881319759716993,0.2473844169946104,0.4620195649043971,0.9082254518370964,0.14899662147802595,5.1247243803526255,5.251629297650141,0.5879757761567556,0.2913754606783035,8.783034812931566,8.864084235076684,0.02366526427771054,0.2969036202677841,8.86007313319866,8.900799502330704,0.22862107370773654,0.38006911340765315,9.597221130157886,9.769253290873998,0.5583333333333335,0.9320175438596491
3,8,2,2,0.0,3.828146355663589,False,False,0.3261629618064184,0.0003,0.9082254518370964,1.035881618639424e-05,4.1247243803526255,4.251629297650141,0.5879757761567556,0.38700953686707357,7.783034812931566,7.864084235076684,0.02366526427771054,0.3931452526474592,7.86007313319866,7.900799502330704,0.22862107370773654,0.4800337691399416,8.597221130157886,8.769253290873998,0.5552185482164262,0.48570384133862776,8.616932010016749,8.85079210832381,0.505701754385965,0.8793859649122807
3,9,0,Charge,0.0,3.828146355663589,False,False,0.4818218386414696,0.0003,0.9082254518370964,1.1731158578022192,3.1247243803526255,3.2516292976501413,0.5879757761567556,0.7973685325662938,6.783034812931566,6.864084235076684,0.02366526427771054,0.7914491965834957,6.86007313319866,6.900799502330704,0.22862107370773654,0.7057916051025374,7.597221130157885,7.769253290873997,0.5552185482164262,0.6993971660595133,7.616932010016749,7.850792108323811,0.45307017543859657,0.8267543859649122
3,10,0,Charge,0.0,3.828146355663589,False,False,0.6523386674119186,0.0003,0.9082254518370964,1.0547418039186256,2.1247243803526255,2.2516292976501413,0.5879757761567556,0.6933064552852659,5.783034812931566,5.864084235076684,0.02366526427771054,0.6874469973100181,5.86007313319866,5.900799502330704,0.22862107370773654,0.602407008274418,6.597221130157885,6.769253290873997,0.5552185482164262,0.595981604217069,6.616932010016749,6.850792108323811,0.40043859649122815,0.7741228070175439
3,11,0,Charge,0.0,3.828146355663589,False,False,0.8228582315829938,0.0003,0.9082254518370964,0.9074540142403302,1.1247243803526257,1.251629297650141,0.5879757761567556,0.5885178842551978,4.783034812931566,4.864084235076684,0.02366526427771054,0.5827825990874785,4.86007313319866,4.900799502330704,0.22862107370773654,0.49892097449643064,5.597221130157885,5.769253290873997,0.5552185482164262,0.4923766848935967,5.616932010016749,5.850792108323811,0.34780701754385973,0.7214912280701754
3,12,0,Charge,0.0,3.828146355663589,False,False,0.9933788443265343,0.0003,0.9082254518370964,0.4715466225120603,0.1247243803526256,0.2516292976501412,0.5879757761567556,0.48236787789077057,3.783034812931566,3.8640842350766844,0.02366526427771054,0.4768847170939235,3.8600731331986604,3.9007995023307043,0.22862107370773654,0.395234667782375,4.597221130157885,4.769253290873997,0.5552185482164262,0.38838994312172953,4.616932010016749,4.850792108323811,0.2951754385964913,0.668859649122807
3,13,1,Image,0.8248734713646978,4.653019827028287,False,False,1.0,0.00035,0.5879757761567556,0.5438633554430122,3.6163681462648993,3.6974175684100175,0.02366526427771054,0.5383920689133803,3.6934064665319934,3.7341328356640378,0.22862107370773654,0.47061217105323266,4.430554463491219,4.602586624207331,0.5552185482164262,0.4704172027853733,4.4502653433500825,4.6841254416571445,0.9343407957910504,0.45937505909585247,4.561425830144713,4.764890172893577,0.2864035087719299,0.6600877192982456
3,14,0,Charge,0.0,4.653019827028287,False,False,1.0,0.00035,0.5879757761567556,0.35510706710128626,2.6163681462648993,2.6974175684100175,0.02366526427771054,0.35034691678903535,2.6934064665319934,2.7341328356640378,0.22862107370773654,0.2743827672971904,3.430554463491218,3.6025866242073303,0.5552185482164262,0.2665516021974746,3.450265343350082,3.6841254416571445,0.9343407957910504,0.2595229843898431,3.5614258301447124,3.7648901728935775,0.2337719298245615,0.6074561403508771
3,15,1,Image,0.0,4.653019827028287,False,False,1.0,0.00035,0.5879757761567556,7.5692584792798245e-06,1.6163681462648993,1.6974175684100177,0.02366526427771054,0.003842949433640076,1.6934064665319934,1.7341328356640375,0.22862107370773654,0.07014569982671941,2.430554463491218,2.6025866242073303,0.5552185482164262,0.0781328426107645,2.450265343350082,2.6841254416571445,0.9343407957910504,0.08424574833889889,2.5614258301447124,2.7648901728935775,0.18114035087719307,0.5548245614035088
3,16,1,Image,0.0,4.653019827028287,False,False,1.0,0.00035,0.5879757761567556,3.967728000107073e-05,0.6163681462648992,0.6974175684100177,0.02366526427771054,0.008595563434050806,0.6934064665319936,0.7341328356640375,0.22862107370773654,0.06445105151068911,1.4305544634912182,1.6025866242073303,0.5552185482164262,0.08400894869821755,1.450265343350082,1.6841254416571443,0.9343407957910504,0.07248735096794136,1.5614258301447126,1.7648901728935773,0.12850877192982463,0.5021929824561403
3,17,1,Image,0.3457155133471391,4.998735340375426,False,False,0.9999958476504119,0.0004,0.02366526427771054,0.13398056989229395,0.07340646653199352,0.11413283566403758,0.22862107370773654,0.6610331141899495,0.8105544634912182,0.9825866242073305,0.5552185482164262,0.6802433508029946,0.8302653433500822,1.0641254416571444,0.9343407957910504,0.6732449617194255,0.9414258301447126,1.1448901728935774,0.9792278034473979,0.7254684916209194,1.0354654088989492,1.1556907663501352,0.09587719298245621,0.46956140350877196
3,18,2,2,0.05226759534327831,5.051002935718705,False,False,0.9999257378907229,0.00045,0.5552185482164262,0.1763449902015603,0.015265343350080608,0.2491254416571428,0.9343407957910504,0.2799747141652521,0.12642583014471104,0.32989017289357586,0.9792278034473979,0.5275712327661153,0.2204654088989476,0.3406907663501336,0.43391215364784963,0.5261340917344525,0.21814551221938017,0.3422074970966848,0.6695372515985674,0.4472484342396417,0.14816477516988924,0.3730645390873057,0.052982456140350874,0.4266666666666666
3,19,3,3,0.9588870910444157,6.00989002676312,False,False,0.999539373854377,0.0005,0.5552185482164262,0.5515157166955247,-0.2097346566499194,0.0241254416571428,0.9343407957910504,0.4941732800911332,-0.09857416985528895,0.10489017289357586,0.43391215364784963,0.008266552506807393,-0.00685448778061982,0.11720749709668477,0.6695372515985674,0.13859201718872208,-0.07683522483011075,0.14806453908730569,0.7737618569797643,0.14753042253672707,-0.052124364066266936,0.1763061362609536,0.041140350877192984,0.4148245614035087
3,20,5,5,0.5987074113167732,6.608597438079894,False,False,0.9951978619645971,0.00055,0.9343407957910504,0.3714476438043127,-0.1919075031886223,0.011556839560242527,0.43391215364784963,0.13027248229159683,-0.10018782111395315,0.023874163763351438,0.6695372515985674,0.06782092528489121,-0.1701685581634441,0.05473120575397237,0.22763459634525463,0.2012157663819468,-0.0727310239209722,0.14759988248458436,0.011619016024084439,0.8742330672567836,0.9292870177611576,1.1152203911578529,0.036228070175438595,0.4099122807017543
3,21,3,3,0.4482801312781633,7.056877569358057,False,False,0.9927323935928588,0.0006,0.22763459634525463,0.22791461990998851,-0.12106435725430553,0.09926654915125104,0.011619016024084439,1.0338715697043956,0.8809536844278243,1.0668870578245195,0.18185375492670175,1.0320028933195666,0.9638625109136456,1.178299517919145,0.3741389332872519,0.47938279760624386,7.017836039569846,7.157114433232435,0.365015931218304,0.470700210045071,7.138486680852734,7.213071797425793,0.03368421052631579,0.4073684210526315
3,22,1,Image,0.0,7.056877569358057,False,False,0.9876361505522533,0.0006,0.011619016024084439,1.0991556151108233,0.7809536844278242,0.9668870578245197,0.18185375492670175,1.0996241956880835,0.8638625109136455,1.0782995179191448,0.3741389332872519,0.5556499021312905,6.9178360395698455,7.057114433232435,0.365015931218304,0.5467943990266123,7.038486680852734,7.113071797425793,0.4332110762502036,0.5272781411295361,7.148945249614682,7.258771947617801,0.028421052631578948,0.40210526315789463
3,23,1,Image,0.00013500153336793095,7.057012570891425,False,False,0.9842310849678166,0.00065,0.18185375492670175,0.20465953295015546,0.07886251091364709,0.2932995179191463,0.3741389332872519,0.2153903983092231,6.132836039569847,6.272114433232437,0.365015931218304,0.21230601903772364,6.253486680852736,6.328071797425794,0.4332110762502036,0.238910624596281,6.363945249614684,6.473771947617803,0.15684374616893748,0.21613462044829335,6.409399887246215,6.608599917269227,0.9765789473684211,0.36078947368421055
3,24,2,2,0.0,7.057012570891425,False,False,0.934633143492823,0.00065,0.3741389332872519,1.0101888024449299e-05,5.132836039569847,5.272114433232437,0.365015931218304,0.009526535428603468,5.253486680852736,5.328071797425794,0.4332110762502036,0.03751570020515882,5.363945249614684,5.473771947617803,0.15684374616893748,0.03279059176462132,5.409399887246215,5.608599917269227,0.8168269524969138,0.03608997648698606,5.467578346559422,5.617748293015896,0.9239473684210526,0.30815789473684213
3,25,0,Charge,0.0,7.057012570891425,False,False,0.9182042541666693,0.00065,0.3741389332872519,1.2334485761836809,4.132836039569847,4.272114433232437,0.365015931218304,1.242797357593242,4.253486680852736,4.328071797425794,0.4332110762502036,1.2505972697770826,4.363945249614684,4.473771947617803,0.15684374616893748,1.2639566329893062,4.409399887246215,4.608599917269227,0.8168269524969138,1.2679893836518974,4.467578346559422,4.617748293015896,0.8713157894736843,0.25552631578947366
3,26,0,Charge,0.0,7.057012570891425,False,False,0.9034820268382835,0.00065,0.3741389332872519,1.3444216178153212,3.132836039569847,3.272114433232437,0.365015931218304,1.3533698861610535,3.2534866808527356,3.3280717974257943,0.4332110762502036,1.359180824023672,3.3639452496146833,3.473771947617803,0.15684374616893748,1.3732249276015496,3.409399887246215,3.608599917269227,0.8168269524969138,1.3772373013392232,3.467578346559421,3.617748293015896,0.8186842105263158,0.20289473684210527
3,27,0,Charge,0.0,7.057012570891425,False,False,0.8887597998457487,0.00065,0.3741389332872519,1.4647203144903196,2.132836039569847,2.272114433232437,0.365015931218304,1.4725574553148375,2.2534866808527356,2.3280717974257943,0.4332110762502036,1.4735122380322212,2.3639452496146833,2.473771947617803,0.15684374616893748,1.489273217308906,2.409399887246215,2.608599917269227,0.8168269524969138,1.4931825444009885,2.467578346559421,2.617748293015896,0.7660526315789473,0.15026315789473685
3,28,0,Charge,0.0,7.057012570891425,False,False,0.8740375731800623,0.00065,0.3741389332872519,1.6171614700224615,1.1328360395698474,1.2721144332324366,0.365015931218304,1.6199650879961158,1.2534866808527356,1.3280717974257945,0.4332110762502036,1.6043739450324332,1.3639452496146836,1.4737719476178033,0.15684374616893748,1.625789251238149,1.409399887246215,1.608599917269227,0.8168269524969138,1.6289855907987492,1.4675783465594214,1.6177482930158962,0.713421052631579,0.09763157894736842
3,29,3,3,0.0,7.057012570891425,False,False,0.821913807308562,0.00065,0.3741389332872519,0.40275842416472385,0.13283603956984735,0.27211443323243656,0.365015931218304,0.3535328552037654,0.25348668085273557,0.3280717974257944,0.4332110762502036,0.00012543059048647777,0.36394524961468355,0.4737719476178033,0.15684374616893748,0.2319336872183666,0.40939988724621496,0.6085999172692269,0.8168269524969138,0.25365202666492165,0.4675783465594213,0.6177482930158961,0.6607894736842105,0.045
3,30,3,3,0.18767183658585973,7.244684407477285,False,False,0.8036461724600417,0.0007,0.15684374616893748,0.5157789266575917,0.04106655391288162,0.24026658393589362,0.8168269524969138,0.5740063733998326,0.099245013226088,0.24941495968256278,0.747404305147333,0.4027894086811937,0.010726601044798372,0.2568800825795461,0.7987694517229036,0.3960253057492303,0.07221338868625934,0.3210454529389214,0.7660719114739328,0.6045614463186504,0.4012632073033789,0.6515490710658863,0.6414035087719299,0.025614035087719297
3,31,2,2,0.6672062703253956,7.911890677802681,False,False,0.7935258246279114,0.00075,0.15684374616893748,0.09469415029469459,-0.14560011275378504,0.05359991726922696,0.747404305147333,0.2092654105902404,-0.17594006562186829,0.0702134159128794,0.7987694517229036,0.3012945122673619,-0.11445327798040732,0.13437878627225472,0.7660719114739328,0.6822750667530674,0.21459654063671224,0.46488240439921963,0.14857518637987022,0.7966910622275074,0.7615995369396812,0.9931617012310744,0.631578947368421,0.015789473684210527
