episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
2,14,1,Image,0.0,3.778604785754761,False,False,0.22644651810349709,0.00035,0.5986615894437214,2.2699162170504585e-05,0.7753753591830294,0.9100775021323595,0.03176758375076838,0.16599948805028736,0.8316831365919188,0.9473946378343772,0.9162713876031214,0.13311315332771712,0.7578844659411061,0.9889974313412767,0.4796247431343058,0.11139562753972837,0.7296386583356783,0.9906945217272505,0.5380439267698448,0.15174442428882998,0.8956799756563911,1.0561141412717021,0.4357894736842105,0.8042105263157896
2,15,1,Image,0.5986615894437214,4.377266375198483,False,False,0.2110334997092614,0.0004,0.03176758375076838,0.5709758894021727,0.05168313659191881,0.16739463783437714,0.9162713876031214,0.4652750032343096,-0.0221155340588939,0.20899743134127674,0.4796247431343058,0.3876492257203317,-0.05036134166432172,0.2106945217272505,0.5380439267698448,0.5625322006371238,0.11567997565639113,0.27611414127170214,0.5805288791240878,0.4846396253517635,0.12463889094619238,0.3887048645304746,0.39473684210526316,0.7631578947368423
2,16,3,3,0.4796247431343058,4.856891118332788,False,False,0.22417748011656863,0.00045,0.03176758375076838,0.2327846100169368,-0.09665019674141452,0.0190613045010438,0.9162713876031214,0.11134994143785597,-0.17044886739222723,0.060664098007943416,0.5380439267698448,0.3486835908508002,-0.032653357676942205,0.12778080793836882,0.5805288791240878,0.44603308034480976,-0.023694442387140954,0.24037153119714125,0.5171254000730314,0.47150899701626947,-0.02361037890277809,0.24826664025984882,0.3869298245614035,0.7553508771929827
2,17,3,3,0.0,4.856891118332788,False,False,0.23542683562581318,0.00045,0.5805288791240878,0.2253993338893326,-0.1520277757204743,0.1120381978638079,0.5171254000730314,0.33200562019164664,-0.15194371223611142,0.11993330692651549,0.8959290347995896,0.6447321469684929,-0.0063016438443385895,0.12873623784320595,0.5289773702242552,0.7555357553767345,0.10477735968199947,0.18026954592364441,0.36744833338759275,0.24013242911015978,11.577927483220183,11.816380843869995,0.3801754385964912,0.7485964912280704
2,18,2,2,0.0,4.856891118332788,False,False,0.2480740867151415,0.00045,0.8959290347995896,0.3374089514818579,-0.1263016438443386,0.00873623784320595,0.5289773702242552,0.4982432825020517,-0.015222640318000535,0.060269545923644426,0.36744833338759275,0.20022927802154009,11.457927483220182,11.696380843869996,0.8852243155592728,0.10503209914669177,12.53090676365048,12.61234852265539,0.9265554146402486,0.060914370629548666,12.961556677550702,13.217680160980201,0.373859649122807,0.7422807017543861
2,19,1,Image,0.0,4.856891118332788,False,False,0.24870925760627058,0.00045,0.5289773702242552,0.48053106941197016,-0.025222640318000533,0.050269545923644424,0.36744833338759275,0.2154409260989654,11.447927483220182,11.686380843869996,0.8852243155592728,0.12063660780836344,12.52090676365048,12.60234852265539,0.9265554146402486,0.07239227086612027,12.9515566775507,13.207680160980201,0.11689156798093536,0.34521075870774054,17.54241035749476,17.808522360633663,0.37333333333333335,0.7417543859649124
2,20,1,Image,0.0,4.856891118332788,False,False,0.25533156816078684,0.00045,0.36744833338759275,0.22721828695901303,11.396260816553516,11.634714177203328,0.8852243155592728,0.19583402054640062,12.469240096983812,12.550681855988723,0.9265554146402486,0.17204952712033153,12.899890010884034,13.156013494313536,0.11689156798093536,0.43890417672549864,17.490743690828094,17.756855693966997,0.8959290347995896,0.081669471185485,19.881668227771474,20.059237496024448,0.3706140350877193,0.7390350877192984
2,21,3,3,0.0,4.856891118332788,False,False,0.388925011527178,0.00045,0.36744833338759275,0.1453501821258399,10.396260816553516,10.634714177203328,0.8852243155592728,0.053075453005312204,11.469240096983812,11.550681855988723,0.9265554146402486,1.0764079344598651e-05,11.899890010884034,12.156013494313536,0.11689156798093536,0.42759238888985684,16.490743690828094,16.756855693966997,0.8959290347995896,0.5724134224078091,18.881668227771474,19.059237496024448,0.31798245614035087,0.68640350877193
2,22,3,3,0.0,4.856891118332788,False,False,0.5141452042071437,0.00045,0.36744833338759275,0.14546529884306333,9.396260816553514,9.634714177203328,0.8852243155592728,0.052891424565202905,10.46924009698381,10.550681855988723,0.9265554146402486,1.0789523207751278e-05,10.899890010884032,11.156013494313534,0.11689156798093536,0.4343684281375343,15.490743690828094,15.756855693966997,0.8959290347995896,0.6293518019651742,17.881668227771474,18.059237496024448,0.2653508771929824,0.6337719298245614
2,23,3,3,0.0,4.856891118332788,False,False,0.6247252539496306,0.00045,0.36744833338759275,0.1454021732126906,8.396260816553514,8.634714177203328,0.8852243155592728,0.05287038932899414,9.46924009698381,9.550681855988723,0.9265554146402486,1.079168321153787e-05,9.899890010884032,10.156013494313534,0.11689156798093536,0.43811273839257836,14.490743690828094,14.756855693966997,0.8959290347995896,0.6488081035894326,16.881668227771474,17.059237496024448,0.21271929824561395,0.5811403508771931
2,24,1,Image,0.0,4.856891118332788,False,False,0.7347347565649901,0.00045,0.36744833338759275,1.0422870234587126e-05,7.396260816553516,7.634714177203329,0.8852243155592728,0.09512847697296918,8.469240096983812,8.550681855988723,0.9265554146402486,0.14514090168882682,8.899890010884034,9.156013494313536,0.11689156798093536,0.5845359261699201,13.490743690828094,13.756855693966997,0.8959290347995896,0.8013220072285341,15.881668227771472,16.059237496024448,0.1600877192982456,0.5285087719298247
2,25,1,Image,0.0,4.856891118332788,False,False,0.8282760470653849,0.00045,0.36744833338759275,1.0342827699589416e-05,6.396260816553516,6.634714177203329,0.8852243155592728,0.09453248253747719,7.469240096983813,7.550681855988723,0.9265554146402486,0.1445524718827608,7.899890010884034,8.156013494313536,0.11689156798093536,0.5845034947007484,12.490743690828094,12.756855693966997,0.8959290347995896,0.8048597844936606,14.881668227771472,15.059237496024446,0.1074561403508772,0.4758771929824563
2,26,1,Image,0.0,4.856891118332788,False,False,0.89847537992969,0.00045,0.36744833338759275,1.0204772384461876e-05,5.396260816553516,5.634714177203329,0.8852243155592728,0.09351106968673209,6.469240096983813,6.550681855988723,0.9265554146402486,0.14348264536416044,6.899890010884034,7.156013494313535,0.11689156798093536,0.5828945134510085,11.490743690828094,11.756855693966997,0.8959290347995896,0.8052323846411271,13.881668227771472,14.059237496024446,0.05482456140350877,0.42324561403508787
2,27,1,Image,0.0,4.856891118332788,False,False,0.9403910083943544,0.00045,0.36744833338759275,9.954158350505553e-06,4.396260816553516,4.634714177203329,0.8852243155592728,0.09172712202251579,5.469240096983813,5.550681855988723,0.9265554146402486,0.1415639680091161,5.899890010884034,6.156013494313535,0.11689156798093536,0.5792208659411204,10.490743690828094,10.756855693966997,0.8959290347995896,0.8026440679582911,12.881668227771472,13.059237496024446,0.0021929824561403508,0.37061403508771945
2,28,1,Image,0.0,4.856891118332788,False,False,0.8971071037059684,0.00045,0.36744833338759275,9.473501591075538e-06,3.396260816553516,3.6347141772033287,0.8852243155592728,0.08835194270686703,4.469240096983813,4.550681855988723,0.9265554146402486,0.13793829251176565,4.899890010884034,5.156013494313535,0.11689156798093536,0.5721144896777776,9.490743690828094,9.756855693966997,0.8959290347995896,0.796014426517963,11.881668227771472,12.059237496024446,0.9442982456140351,0.31798245614035103
2,29,1,Image,0.0,4.856891118332788,False,False,0.8537060366791912,0.00045,0.36744833338759275,8.384065578471095e-06,2.396260816553516,2.6347141772033287,0.8852243155592728,0.08090815853295207,3.4692400969838126,3.5506818559887234,0.9265554146402486,0.13023298769209007,3.899890010884034,4.156013494313535,0.11689156798093536,0.5577631713564756,8.490743690828094,8.756855693966997,0.8959290347995896,0.7815961238328109,10.881668227771472,11.059237496024446,0.8916666666666667,0.2653508771929826
2,30,1,Image,0.0,4.856891118332788,False,False,0.8101331587040836,0.00045,0.36744833338759275,5.340053334154167e-06,1.396260816553516,1.634714177203329,0.8852243155592728,0.05895415550937874,2.4692400969838126,2.5506818559887234,0.9265554146402486,0.11014749747431592,2.899890010884034,3.156013494313535,0.11689156798093536,0.5222140169986871,7.490743690828094,7.756855693966997,0.8959290347995896,0.7451660443580225,9.881668227771472,10.059237496024446,0.8390350877192982,0.2127192982456142
2,31,1,Image,0.0,4.856891118332788,False,False,0.7658396187187163,0.00045,0.36744833338759275,7.3102282467340685e-06,0.396260816553516,0.6347141772033289,0.8852243155592728,0.08271772785690036,1.4692400969838126,1.5506818559887234,0.9265554146402486,0.11592415750132166,1.899890010884034,2.156013494313535,0.11689156798093536,0.3593938302548112,6.490743690828094,6.756855693966997,0.8959290347995896,0.5754267479792836,8.881668227771472,9.059237496024446,0.7864035087719298,0.16008771929824578
2,32,1,Image,0.36744833338759275,5.224339451720381,False,False,0.7468003791977442,0.0005,0.8852243155592728,0.48056517743709426,1.0692400969838127,1.1506818559887233,0.9265554146402486,0.5056125002116975,1.499890010884034,1.756013494313535,0.11689156798093536,0.19949437024523903,6.090743690828094,6.356855693966997,0.8959290347995896,0.21347754460678914,8.481668227771474,8.659237496024446,0.7541640506053934,0.22083611169809525,8.393042499138403,8.666144928911102,0.7653508771929824,0.1390350877192984
2,33,1,Image,0.0,5.224339451720381,False,False,0.6992247329654757,0.0005,0.8852243155592728,0.00018420431144813338,0.06924009698381269,0.15068185598872333,0.9265554146402486,0.550675865824646,0.49989001088403406,0.756013494313535,0.11689156798093536,0.35088902587411014,5.090743690828094,5.356855693966997,0.8959290347995896,0.2861100597286305,7.481668227771473,7.6592374960244465,0.7541640506053934,0.29810733072852147,7.393042499138404,7.666144928911102,0.7127192982456141,0.08640350877192998
2,34,1,Image,0.8852243155592728,6.109563767279654,False,False,0.6959598189714934,0.00055,0.9265554146402486,0.6833433288008113,0.42655667755070076,0.6826801609802018,0.11689156798093536,0.4779664625251985,5.017410357494761,5.283522360633663,0.8959290347995896,0.3385338976263957,7.4083348944381395,7.585904162691113,0.7541640506053934,0.3512814619509268,7.319709165805071,7.592811595577769,0.9251023906941032,0.3397892092025797,7.438529056138335,7.68166769823128,0.708859649122807,0.08254385964912296
2,35,1,Image,0.9265554146402486,7.0361191819199025,False,False,0.6719579107351012,0.0006,0.11689156798093536,0.2374241811170828,4.587410357494761,4.853522360633663,0.8959290347995896,0.13388434122199902,6.97833489443814,7.155904162691113,0.7541640506053934,0.12083407442133133,6.88970916580507,7.162811595577768,0.9251023906941032,0.13052103408034027,7.008529056138335,7.251667698231279,0.5289773702242552,0.13264663820381306,7.0355171657212425,7.256928419416866,0.6862280701754386,0.05991228070175455
2,36,1,Image,0.0,7.0361191819199025,False,False,0.6265104206398046,0.0006,0.11689156798093536,1.1451911846317375e-05,3.587410357494758,3.85352236063366,0.8959290347995896,0.2157026829563545,5.978334894438136,6.15590416269111,0.7541640506053934,0.2117396904630191,5.889709165805067,6.162811595577765,0.9251023906941032,0.22146315497563998,6.0085290561383315,6.251667698231277,0.5289773702242552,0.2230358518509981,6.03551716572124,6.256928419416863,0.63359649122807,0.007280701754385965
2,37,1,Image,0.0,7.0361191819199025,False,False,0.58340423337202,0.0006,0.11689156798093536,1.1950549582919308e-05,2.587410357494758,2.85352236063366,0.8959290347995896,0.2063819470098832,4.978334894438136,5.15590416269111,0.7541640506053934,0.20236788083040824,4.889709165805067,5.162811595577765,0.9251023906941032,0.211952731897911,5.0085290561383315,5.251667698231277,0.5289773702242552,0.21353156163280257,5.03551716572124,5.256928419416863,0.5809649122807016,0.9493859649122806
2,38,1,Image,0.0,7.0361191819199025,False,False,0.5401615423958857,0.0006,0.11689156798093536,1.3742259246676415e-05,1.5874103574947578,1.8535223606336604,0.8959290347995896,0.18284606269662573,3.9783348944381367,4.15590416269111,0.7541640506053934,0.17894457870769884,3.8897091658050673,4.162811595577765,0.9251023906941032,0.1881200549050712,4.0085290561383315,4.251667698231277,0.5289773702242552,0.18968327016359873,4.03551716572124,4.256928419416863,0.5283333333333332,0.8967543859649121
2,39,1,Image,0.0,7.0361191819199025,False,False,0.4964780784049951,0.0006,0.11689156798093536,2.554939199430868e-05,0.5874103574947609,0.8535223606336634,0.8959290347995896,0.08250409597777542,2.97833489443814,3.155904162691113,0.7541640506053934,0.08174920070916852,2.8897091658050704,3.1628115955777685,0.9251023906941032,0.0877022193033229,3.0085290561383347,3.2516676982312798,0.5289773702242552,0.08895318038902493,3.0355171657212425,3.256928419416866,0.4757017543859649,0.8441228070175438
2,40,1,Image,0.11689156798093536,7.1530107499008375,False,False,0.4692277852174074,0.00065,0.8959290347995896,0.38468421806329856,2.386668227771473,2.5642374960244463,0.7541640506053934,0.39278116252778006,2.2980424991384036,2.5711449289111017,0.9251023906941032,0.3816766837416028,2.416862389471668,2.660001031564613,0.5289773702242552,0.37975998141240214,2.4438504990545757,2.6652617527501996,0.5322153152624257,0.3729748870379215,2.5446382773194394,2.8182028628180946,0.44456140350877194,0.8129824561403509
2,41,1,Image,0.0,7.1530107499008375,False,False,0.423706805629758,0.00065,0.8959290347995896,5.870954220535238e-06,1.386668227771473,1.5642374960244463,0.7541640506053934,0.04901431781481726,1.2980424991384036,1.5711449289111017,0.9251023906941032,0.017784816199246996,1.416862389471668,1.660001031564613,0.5289773702242552,0.011305247325103284,1.443850499054576,1.6652617527501994,0.5322153152624257,0.03885562058072029,1.5446382773194394,1.8182028628180948,0.3919298245614035,0.7603508771929824
2,42,1,Image,0.0,7.1530107499008375,False,False,0.39370487045486463,0.00065,0.8959290347995896,1.5820763290748397e-05,0.3866682277714729,0.5642374960244464,0.7541640506053934,0.13739007964449126,0.2980424991384037,0.5711449289111018,0.9251023906941032,0.05868134186062437,0.4168623894716681,0.6600010315646129,0.5289773702242552,0.047352153588592655,0.44385049905457585,0.6652617527501995,0.5322153152624257,0.12489423824566022,0.5446382773194394,0.8182028628180948,0.3392982456140351,0.7077192982456141
2,43,1,Image,0.8959290347995896,8.048939784700426,False,False,0.4107418987425696,0.0007,0.7541640506053934,0.2961424456011683,-0.09195750086159629,0.1811449289111018,0.9251023906941032,0.16536422972021306,0.02686238947166809,0.27000103156461286,0.5289773702242552,0.17005503774024763,0.053850499054575875,0.2752617527501995,0.5322153152624257,0.39207266040921424,0.1546382773194394,0.42820286281809483,0.8289416782382827,0.5137008175364578,0.2471828477000175,0.48398916534616243,0.31877192982456143,0.6871929824561404
2,44,3,3,0.5289773702242552,8.577917154924682,False,False,0.4187487692675207,0.00075,0.7541640506053934,0.3718836739063591,-0.1919575008615963,0.0811449289111018,0.9251023906941032,0.048916516555760785,-0.07313761052833191,0.17000103156461288,0.5322153152624257,0.32977862182719486,0.05463827731943942,0.3282028628180948,0.8289416782382827,0.49455757479510914,0.1471828477000175,0.38398916534616245,0.11694063615455119,0.5867403154630083,2.0859250149782325,2.2456225347218908,0.31350877192982457,0.6819298245614035
2,45,1,Image,0.0,8.577917154924682,False,False,0.4241992318501615,0.00075,0.9251023906941032,0.2203528334953986,-0.15480427719499856,0.08833436489794622,0.5322153152624257,0.5337628063989703,-0.02702838934722725,0.24653619615142816,0.8289416782382827,0.6880537648210574,0.06551618103335083,0.3023224986794958,0.11694063615455119,0.9848140047879873,2.0042583483115655,2.163955868055224,0.768495846794299,0.07863176216375696,13.194316811458867,13.353021223255789,0.3092105263157895,0.6776315789473685
2,46,2,2,0.5322153152624257,9.110132470187107,False,False,0.44256244300963504,0.0008,0.8289416782382827,0.2989288695206547,-0.11448381896664918,0.12232249867949577,0.11694063615455119,0.9390674366476914,1.8242583483115655,1.9839558680552243,0.768495846794299,0.1062713898389614,13.014316811458865,13.17302122325579,0.09095759313159113,0.09759509195610364,13.048459316338581,13.201342366628245,0.6854567619068024,0.11005394523095541,13.060868290669472,13.221481346787035,0.29973684210526313,0.6681578947368421
2,47,1,Image,0.0,9.110132470187107,False,False,0.45453579169028874,0.0008,0.11694063615455119,1.0619146251822071,1.7009250149782322,1.860622534721891,0.768495846794299,0.10718710696636014,12.890983478125532,13.049687889922454,0.09095759313159113,0.12867520049264178,12.925125983005248,13.078009033294911,0.6854567619068024,0.1053578959625248,12.937534957336139,13.098148013453702,0.7760392987510512,0.10759792055370312,12.913502706766025,13.124451330938603,0.2932456140350877,0.6616666666666666
2,48,1,Image,0.0,9.110132470187107,False,False,0.5265567426920423,0.0008,0.11694063615455119,1.527867019883263e-05,0.7009250149782322,0.8606225347218909,0.768495846794299,0.9237774599714388,11.890983478125532,12.049687889922454,0.09095759313159113,0.9254448681662159,11.925125983005248,12.078009033294911,0.6854567619068024,0.9283071246675252,11.937534957336139,12.098148013453702,0.7760392987510512,0.9283013333054597,11.913502706766025,12.124451330938603,0.2406140350877193,0.6090350877192983
2,49,1,Image,0.11694063615455119,9.227073106341658,False,False,0.5920690985628444,0.00085,0.768495846794299,0.41805772561781684,11.185983478125532,11.344687889922454,0.09095759313159113,0.40558110213049836,11.220125983005248,11.373009033294911,0.6854567619068024,0.4213819287587816,11.232534957336139,11.393148013453702,0.7760392987510512,0.41995688370022477,11.208502706766025,11.419451330938603,0.957709795391789,0.4311636615658725,11.385829892868472,11.466666666666667,0.20350877192982456,0.5719298245614035
2,50,0,Charge,0.0,9.227073106341658,False,False,0.7657671860864053,0.00085,0.768495846794299,0.6979499457587198,10.185983478125532,10.344687889922454,0.09095759313159113,0.70982374659688,10.220125983005248,10.373009033294911,0.6854567619068024,0.7021361976476087,10.232534957336139,10.393148013453702,0.7760392987510512,0.7031530903831716,10.208502706766025,10.419451330938603,0.957709795391789,0.7235498811557298,10.385829892868472,10.466666666666667,0.15087719298245614,0.519298245614035
2,51,0,Charge,0.0,9.227073106341658,False,False,0.9476306982934253,0.00085,0.768495846794299,0.8079564218947896,9.185983478125532,9.344687889922454,0.09095759313159113,0.8192442375655565,9.220125983005248,9.373009033294911,0.6854567619068024,0.8121892711258337,9.232534957336139,9.393148013453702,0.7760392987510512,0.813139230545871,9.208502706766025,9.419451330938603,0.957709795391789,0.8335749630962745,9.385829892868472,9.466666666666667,0.09824561403508772,0.4666666666666667
2,52,0,Charge,0.0,9.227073106341658,False,False,1.0,0.00085,0.768495846794299,0.9182233850713697,8.185983478125532,8.344687889922454,0.09095759313159113,0.9293424247913026,8.220125983005248,8.373009033294911,0.6854567619068024,0.9224701045706123,8.232534957336139,8.393148013453702,0.7760392987510512,0.9233961547213257,8.208502706766025,8.419451330938603,0.957709795391789,0.9438359253063094,8.385829892868472,8.466666666666667,0.0456140350877193,0.41403508771929826
2,53,1,Image,0.0,9.227073106341658,True,True,0.9919187274961623,0.00085,0.768495846794299,0.00023542870826234472,7.719316811458866,7.8780212232557885,0.09095759313159113,0.023534960485914105,7.753459316338582,7.906342366628245,0.6854567619068024,0.004762316607736004,7.765868290669472,7.9264813467870345,0.7760392987510512,0.005435542096624054,7.741836040099358,7.952784664271936,0.957709795391789,0.025870039737143313,7.919163226201805,8.0,0.021052631578947368,0.3894736842105263
3,0,4,4,0.0,0.0,False,False,0.6990280414745625,0.0,0.6985096461242493,0.1801104410155503,3.9524152993392083,4.229588358745073,0.9116520245713566,0.021446475978019453,5.826934825060733,6.078063310041782,0.4730127467246664,0.0026523095116564653,5.997924161438491,6.097233749114323,0.6733977863368026,1.0668839287080772e-05,5.953765917148,6.1280769596037405,0.10835053097939518,1.0784886032303438,17.52318856123304,17.747574594939525,0.9263157894736842,0.2947368421052632
3,1,4,4,0.0,0.0,False,False,0.6553295528941858,0.0,0.6985096461242493,0.17356305922712364,2.9524152993392083,3.2295883587450733,0.9116520245713566,0.02408720167741722,4.826934825060733,5.078063310041782,0.4730127467246664,0.0030063123875326177,4.997924161438491,5.097233749114323,0.6733977863368026,1.0654502866187305e-05,4.953765917148,5.1280769596037405,0.10835053097939518,1.091390197211544,16.52318856123304,16.747574594939525,0.8736842105263158,0.24210526315789477
3,2,2,2,0.0,0.0,False,False,0.6119146982158757,0.0,0.6985096461242493,0.1501056567213868,1.9524152993392083,2.2295883587450733,0.9116520245713566,1.0610847336127458e-05,3.826934825060733,4.078063310041782,0.4730127467246664,0.03195673893129298,3.997924161438491,4.097233749114323,0.6733977863368026,0.028402663380080215,3.9537659171479995,4.1280769596037405,0.10835053097939518,1.1008373878351103,15.523188561233043,15.747574594939524,0.8210526315789474,0.18947368421052635
3,3,2,2,0.0,0.0,False,False,0.5688279780637722,0.0,0.6985096461242493,0.10012869594497552,0.9524152993392082,1.2295883587450733,0.9116520245713566,1.0852751659726663e-05,2.826934825060733,3.0780633100417814,0.4730127467246664,0.040527046520572034,2.997924161438491,3.0972337491143223,0.6733977863368026,0.03598959335327403,2.9537659171479995,3.1280769596037405,0.10835053097939518,1.0946991185357,14.523188561233043,14.747574594939524,0.7684210526315789,0.13684210526315793
3,4,2,2,0.0,0.0,False,False,0.5253140785326478,0.0,0.6985096461242493,0.506973393674701,-0.04758470066079174,0.22958835874507333,0.9116520245713566,1.1999580478543262e-05,1.826934825060733,2.0780633100417814,0.4730127467246664,0.05820259403804456,1.997924161438491,2.0972337491143223,0.6733977863368026,0.051701095880884416,1.9537659171479997,2.1280769596037405,0.10835053097939518,1.0738612189149692,13.523188561233043,13.747574594939524,0.7157894736842105,0.08421052631578951
3,5,2,2,0.0,0.0,False,False,0.48037641097809725,0.0,0.9116520245713566,2.040063388484487e-05,0.826934825060733,1.0780633100417814,0.4730127467246664,0.1106910337672732,0.9979241614384909,1.0972337491143223,0.6733977863368026,0.09874669866400995,0.9537659171479996,1.1280769596037408,0.10835053097939518,1.0002049884513744,12.523188561233043,12.747574594939524,0.6404457701183466,1.1434915841906261,14.025275980278302,14.303923715072338,0.6631578947368421,0.031578947368421095
3,6,1,Image,0.9116520245713566,0.9116520245713566,False,False,0.43904435070499487,5e-05,0.4730127467246664,0.40192912157113597,0.16625749477182428,0.2655670824476556,0.6733977863368026,0.3678701687039809,0.12209925048133301,0.2964102929370741,0.10835053097939518,0.4732125020897253,11.691521894566376,11.915907928272857,0.6404457701183466,0.6112320264706079,13.193609313611635,13.472257048405673,0.5662352658521526,0.6182947026842126,13.280975866000178,13.474400050192246,0.6193859649122807,0.9825438596491229
3,7,1,Image,0.4730127467246664,1.384664771296023,False,False,0.42792295663972346,0.0001,0.6733977863368026,0.026781247326833204,-0.047900749518667,0.1264102929370741,0.10835053097939518,0.3936710613374897,11.521521894566376,11.745907928272857,0.6404457701183466,0.503156102890326,13.023609313611635,13.302257048405671,0.5662352658521526,0.5022275552104051,13.110975866000178,13.304400050192246,0.028432482057731856,0.5084903684604941,13.151920970432153,13.384364435369207,0.6104385964912281,0.9735964912280703
3,8,1,Image,0.6733977863368026,2.0580625576328258,False,False,0.4268048202840438,0.00015,0.10835053097939518,0.36313290498854633,11.503188561233044,11.727574594939524,0.6404457701183466,0.4648016847646098,13.005275980278302,13.283923715072339,0.5662352658521526,0.46332876626594877,13.092642532666844,13.286066716858913,0.028432482057731856,0.4695321125706103,13.13358763709882,13.366031102035874,0.08616516216944003,0.9019899597964621,18.712511267627367,18.928224762355484,0.6094736842105263,0.9726315789473686
3,9,0,Charge,0.0,2.0580625576328258,False,False,0.568313577650699,0.00015,0.10835053097939518,0.9106915724646218,10.503188561233044,10.727574594939524,0.6404457701183466,0.776526071540077,12.005275980278302,12.283923715072339,0.5662352658521526,0.7752740718501131,12.092642532666844,12.286066716858913,0.028432482057731856,0.7690382449803039,12.13358763709882,12.366031102035874,0.08616516216944003,0.3189306274245398,17.712511267627367,17.928224762355484,0.5568421052631579,0.9200000000000002
3,10,0,Charge,0.0,2.0580625576328258,False,False,0.7458306938730762,0.00015,0.10835053097939518,0.8059171869925198,9.503188561233044,9.727574594939524,0.6404457701183466,0.6738333872884874,11.005275980278302,11.283923715072339,0.5662352658521526,0.6728765591905818,11.092642532666844,11.286066716858913,0.028432482057731856,0.6666771400721738,11.13358763709882,11.366031102035874,0.08616516216944003,0.26024285799459285,16.712511267627367,16.928224762355484,0.5042105263157894,0.8673684210526318
3,11,0,Charge,0.0,2.0580625576328258,False,False,0.9233526670635308,0.00015,0.10835053097939518,0.7021427276736496,8.503188561233044,8.727574594939524,0.6404457701183466,0.5738663937001345,10.005275980278302,10.283923715072339,0.5662352658521526,0.5734875183757796,10.092642532666844,10.286066716858913,0.028432482057731856,0.5673367595137419,10.13358763709882,10.366031102035874,0.08616516216944003,0.24878490377689302,15.712511267627367,15.928224762355486,0.4515789473684211,0.8147368421052633
3,12,0,Charge,0.0,2.0580625576328258,False,False,1.0,0.00015,0.10835053097939518,0.6002420936230846,7.503188561233043,7.727574594939524,0.6404457701183466,0.478575335613042,9.005275980278302,9.283923715072339,0.5662352658521526,0.4791699267512745,9.092642532666844,9.286066716858913,0.028432482057731856,0.4731208405293599,9.13358763709882,9.366031102035874,0.08616516216944003,0.2858102653034333,14.712511267627367,14.928224762355486,0.3989473684210526,0.7621052631578948
3,13,5,5,0.0,2.0580625576328258,False,False,1.0,0.00015,0.10835053097939518,0.6884260434280801,6.503188561233043,6.727574594939524,0.6404457701183466,0.5428129029678657,8.005275980278302,8.283923715072339,0.5662352658521526,0.5382577259952553,8.092642532666844,8.286066716858913,0.028432482057731856,0.5325572789841685,8.13358763709882,8.366031102035874,0.08616516216944003,1.0781116760508812e-05,13.712511267627367,13.928224762355486,0.3463157894736842,0.7094736842105265
3,14,5,5,0.0,2.0580625576328258,False,False,1.0,0.00015,0.10835053097939518,0.6875776048545146,5.503188561233042,5.727574594939522,0.6404457701183466,0.5433039008381884,7.0052759802783005,7.283923715072337,0.5662352658521526,0.5388037354348422,7.092642532666843,7.286066716858912,0.028432482057731856,0.5331269033016994,7.1335876370988185,7.366031102035873,0.08616516216944003,1.0728623299542125e-05,12.712511267627365,12.928224762355484,0.2936842105263157,0.656842105263158
3,15,1,Image,0.0,2.0580625576328258,False,False,1.0,0.00015,0.10835053097939518,9.934176711520522e-06,4.503188561233043,4.727574594939524,0.6404457701183466,0.14216521546385638,6.005275980278302,6.283923715072339,0.5662352658521526,0.14741024889607254,6.0926425326668445,6.2860667168589135,0.028432482057731856,0.15267085373946598,6.13358763709882,6.3660311020358735,0.08616516216944003,0.6843752254640124,11.712511267627367,11.928224762355486,0.24105263157894738,0.6042105263157896
3,16,1,Image,0.0,2.0580625576328258,False,False,1.0,0.00015,0.10835053097939518,9.526600901399416e-06,3.503188561233043,3.727574594939524,0.6404457701183466,0.13810310481214627,5.005275980278302,5.283923715072339,0.5662352658521526,0.14364566524326086,5.0926425326668445,5.2860667168589135,0.028432482057731856,0.14864702619950151,5.13358763709882,5.3660311020358735,0.08616516216944003,0.677615314184908,10.712511267627367,10.928224762355486,0.18842105263157893,0.5515789473684212
3,17,1,Image,0.0,2.0580625576328258,False,False,1.0,0.00015,0.10835053097939518,8.667524891459123e-06,2.503188561233043,2.727574594939524,0.6404457701183466,0.1298088319780143,4.005275980278302,4.283923715072339,0.5662352658521526,0.13610650282214187,4.0926425326668445,4.2860667168589135,0.028432482057731856,0.14054532360841132,4.13358763709882,4.3660311020358735,0.08616516216944003,0.6638722248185901,9.712511267627367,9.928224762355486,0.13578947368421052,0.4989473684210528
3,18,1,Image,0.0,2.0580625576328258,False,False,1.0,0.00015,0.10835053097939518,6.923441336949149e-06,1.5031885612330431,1.727574594939524,0.6404457701183466,0.10881394000626664,3.0052759802783022,3.283923715072339,0.5662352658521526,0.1177377692591287,3.0926425326668445,3.2860667168589135,0.028432482057731856,0.12051945761497587,3.1335876370988203,3.3660311020358735,0.08616516216944003,0.6308727018828532,8.712511267627367,8.928224762355486,0.08315789473684211,0.4463157894736844
