episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
2,8,1,Image,0.25741753019570734,3.627802355756626,False,False,0.5038074385547527,0.00035,0.39149532520033914,0.6595134470887218,3.347401469292148,3.53417673075332,0.7901265653587989,0.5360772121695763,4.827360966903109,5.043411211169023,0.5986615894437214,0.3881529910825482,6.6070420258496965,6.741744168799026,0.03176758375076838,0.3985508026862659,6.663349803258585,6.7790613045010435,0.9162713876031214,0.39684732153145963,6.589551132607773,6.820664098007944,0.742719298245614,0.12166666666666665
2,9,1,Image,0.0,3.627802355756626,False,False,0.4558266008711459,0.00035,0.39149532520033914,1.3166184706940712e-05,2.3474014692921483,2.53417673075332,0.7901265653587989,0.12417465573088884,3.8273609669031097,4.043411211169023,0.5986615894437214,0.283603653170492,5.6070420258496965,5.741744168799026,0.03176758375076838,0.2902485838802011,5.663349803258585,5.7790613045010435,0.9162713876031214,0.2879214579039285,5.589551132607773,5.820664098007944,0.6900877192982456,0.06903508771929824
2,10,1,Image,0.0,3.627802355756626,False,False,0.4129503212247736,0.00035,0.39149532520033914,1.8481676751271655e-05,1.3474014692921483,1.53417673075332,0.7901265653587989,0.09767754918316773,2.8273609669031097,3.043411211169023,0.5986615894437214,0.24873360654058932,4.6070420258496965,4.741744168799026,0.03176758375076838,0.25860148584365666,4.663349803258585,4.7790613045010435,0.9162713876031214,0.25547281754135154,4.589551132607773,4.820664098007944,0.6374561403508772,0.016403508771929826
2,11,1,Image,0.0,3.627802355756626,False,False,0.36808397663892983,0.00035,0.39149532520033914,2.9068723129146413e-05,0.34740146929214766,0.5341767307533193,0.7901265653587989,0.12788219421142827,1.8273609669031088,2.043411211169022,0.5986615894437214,0.11322448311287925,3.607042025849695,3.741744168799025,0.03176758375076838,0.15411935313122954,3.6633498032585847,3.779061304501043,0.9162713876031214,0.1452741942757049,3.589551132607772,3.8206640980079425,0.5848245614035088,0.9532456140350879
2,12,1,Image,0.39149532520033914,4.019297680956965,False,False,0.3488534631628298,0.0004,0.7901265653587989,0.5513353821831092,1.4756943002364422,1.6917445445023553,0.5986615894437214,0.4482423376549521,3.2553753591830286,3.3900775021323586,0.03176758375076838,0.4707957109447152,3.311683136591918,3.4273946378343765,0.9162713876031214,0.4665495501471831,3.2378844659411055,3.468997431341276,0.4796247431343058,0.46403267274028487,3.2096386583356775,3.47069452172725,0.5663157894736842,0.9347368421052633
2,13,1,Image,0.0,4.019297680956965,False,False,0.299594952360096,0.0004,0.7901265653587989,3.2873782699754925e-05,0.475694300236443,0.6917445445023562,0.5986615894437214,0.05252689511884196,2.2553753591830294,2.3900775021323595,0.03176758375076838,0.11697295205056515,2.3116831365919186,2.427394637834377,0.9162713876031214,0.1037140330352044,2.237884465941106,2.468997431341277,0.4796247431343058,0.09517118998777822,2.2096386583356784,2.4706945217272507,0.5136842105263157,0.882105263157895
2,14,1,Image,0.7901265653587989,4.809424246315764,False,False,0.2754135831606133,0.00045,0.5986615894437214,0.49688821640617997,1.7753753591830295,1.9100775021323595,0.03176758375076838,0.5287275038100275,1.8316831365919188,1.9473946378343772,0.9162713876031214,0.5223396507321875,1.7578844659411061,1.9889974313412768,0.4796247431343058,0.5183988508187601,1.7296386583356782,1.9906945217272505,0.5380439267698448,0.5216982189838565,1.8956799756563911,2.0561141412717023,0.4884210526315789,0.8568421052631581
2,15,1,Image,0.0,4.809424246315764,False,False,0.22854537830997274,0.00045,0.5986615894437214,2.2692143884625682e-05,0.7753753591830294,0.9100775021323595,0.03176758375076838,0.1659994816133452,0.8316831365919188,0.9473946378343772,0.9162713876031214,0.1331131462225892,0.7578844659411061,0.9889974313412767,0.4796247431343058,0.11139562060674624,0.7296386583356783,0.9906945217272505,0.5380439267698448,0.1517444115950464,0.8956799756563911,1.0561141412717021,0.4357894736842105,0.8042105263157896
2,16,1,Image,0.5986615894437214,5.408085835759485,False,False,0.2133628700453362,0.0005,0.03176758375076838,0.5709754468759254,0.05168313659191881,0.16739463783437714,0.9162713876031214,0.46527450054790626,-0.0221155340588939,0.20899743134127674,0.4796247431343058,0.38764862180854626,-0.05036134166432172,0.2106945217272505,0.5380439267698448,0.5625324384469867,0.11567997565639113,0.27611414127170214,0.5805288791240878,0.4846405395698817,0.12463889094619238,0.3887048645304746,0.39473684210526316,0.7631578947368423
2,17,3,3,0.4796247431343058,5.887710578893791,False,False,0.22657103667081013,0.00055,0.03176758375076838,0.23281931332481132,-0.09665019674141452,0.0190613045010438,0.9162713876031214,0.111379196848563,-0.17044886739222723,0.060664098007943416,0.5380439267698448,0.34840428434425735,-0.032653357676942205,0.12778080793836882,0.5805288791240878,0.4455557024757192,-0.023694442387140954,0.24037153119714125,0.5171254000730314,0.47098835499364444,-0.02361037890277809,0.24826664025984882,0.3869298245614035,0.7553508771929827
2,18,3,3,0.0,5.887710578893791,False,False,0.2378751508686319,0.00055,0.5805288791240878,0.22580120770702067,-0.1520277757204743,0.1120381978638079,0.5171254000730314,0.33232235864105175,-0.15194371223611142,0.11993330692651549,0.8959290347995896,0.6450575357574152,-0.0063016438443385895,0.12873623784320595,0.5289773702242552,0.7559224989798922,0.10477735968199947,0.18026954592364441,0.36744833338759275,0.24033245494823574,11.577927483220183,11.816380843869995,0.3801754385964912,0.7485964912280704
2,19,1,Image,0.0,5.887710578893791,False,False,0.2495650424603111,0.00055,0.5171254000730314,0.13253919920000323,-0.26527704556944476,0.006599973593182161,0.8959290347995896,0.4322485660100231,-0.11963497717767192,0.015402904509872618,0.5289773702242552,0.5777971787010221,-0.008555973651333867,0.06693621259031109,0.36744833338759275,0.21385340115647097,11.46459414988685,11.703047510536662,0.9265554146402486,0.13037084021204795,12.968223344217368,13.224346827646869,0.3742105263157895,0.7426315789473685
2,20,1,Image,0.0,5.887710578893791,False,False,0.2500680240343986,0.00055,0.8959290347995896,0.4244015305917543,-0.1263016438443386,0.00873623784320595,0.5289773702242552,0.5706635424530282,-0.015222640318000535,0.060269545923644426,0.36744833338759275,0.22241819908258648,11.457927483220182,11.696380843869996,0.9265554146402486,0.13166512353658258,12.961556677550702,13.217680160980201,0.11689156798093536,0.39331724622443354,17.55241035749476,17.818522360633665,0.373859649122807,0.7422807017543861
2,21,1,Image,0.0,5.887710578893791,False,False,0.2502714247434423,0.00055,0.5289773702242552,0.5421403665041801,-0.025222640318000533,0.050269545923644424,0.36744833338759275,0.2257312020039553,11.447927483220182,11.686380843869996,0.9265554146402486,0.11745990383224421,12.9515566775507,13.207680160980201,0.11689156798093536,0.3711240977361815,17.54241035749476,17.808522360633663,0.8959290347995896,0.3931596213124805,19.93333489443814,20.110904162691114,0.37333333333333335,0.7417543859649124
2,22,1,Image,0.0,5.887710578893791,False,False,0.256599897180071,0.00055,0.36744833338759275,0.2038913818821217,11.396260816553516,11.634714177203328,0.9265554146402486,0.1439361469500271,12.899890010884034,13.156013494313536,0.11689156798093536,0.43464940470773705,17.490743690828094,17.756855693966997,0.8959290347995896,0.10697905479200183,19.881668227771474,20.059237496024448,0.7541640506053934,0.28695167378088154,19.793042499138405,20.0661449289111,0.3706140350877193,0.7390350877192984
2,23,0,Charge,0.0,5.887710578893791,False,False,0.4379893813793564,0.00055,0.36744833338759275,0.22485286451110936,10.396260816553516,10.634714177203328,0.9265554146402486,0.2609086146656499,11.899890010884034,12.156013494313536,0.11689156798093536,0.6033755680835168,16.490743690828094,16.756855693966997,0.8959290347995896,0.7429457181253413,18.881668227771474,19.059237496024448,0.7541640506053934,0.7215805080400907,18.793042499138405,19.0661449289111,0.31798245614035087,0.68640350877193
2,24,0,Charge,0.0,5.887710578893791,False,False,0.6198553432397336,0.00055,0.36744833338759275,0.26549635787127446,9.396260816553514,9.634714177203328,0.9265554146402486,0.34744893090584456,10.899890010884032,11.156013494313534,0.11689156798093536,0.7254931496715754,15.490743690828094,15.756855693966997,0.8959290347995896,0.9168860378106543,17.881668227771474,18.059237496024448,0.7541640506053934,0.9024554358456042,17.793042499138405,18.0661449289111,0.2653508771929824,0.6337719298245614
2,25,0,Charge,0.0,5.887710578893791,False,False,0.8017200099162918,0.00055,0.36744833338759275,0.3415335267850231,8.396260816553514,8.634714177203328,0.9265554146402486,0.44623092176149143,9.899890010884032,10.156013494313534,0.11689156798093536,0.8424240160048626,14.490743690828094,14.756855693966997,0.8959290347995896,1.0486751111665902,16.881668227771474,17.059237496024448,0.7541640506053934,1.03743540782577,16.793042499138405,17.0661449289111,0.21271929824561395,0.5811403508771931
2,26,0,Charge,0.0,5.887710578893791,False,False,0.9835817790142085,0.00055,0.36744833338759275,0.4349405298167919,7.396260816553516,7.634714177203329,0.9265554146402486,0.5506563005089613,8.899890010884034,9.156013494313536,0.11689156798093536,0.9565379031892195,13.490743690828094,13.756855693966997,0.8959290347995896,1.1683873770896234,15.881668227771472,16.059237496024448,0.7541640506053934,1.1587080724458259,15.793042499138403,16.0661449289111,0.1600877192982456,0.5285087719298247
2,27,0,Charge,0.0,5.887710578893791,False,False,1.0,0.00055,0.36744833338759275,0.5370845298423534,6.396260816553516,6.634714177203329,0.9265554146402486,0.6580751559954009,7.899890010884034,8.156013494313536,0.11689156798093536,1.0687910957624573,12.490743690828094,12.756855693966997,0.8959290347995896,1.2824648308805051,14.881668227771472,15.059237496024446,0.7541640506053934,1.2735332516378177,14.793042499138403,15.066144928911102,0.1074561403508772,0.4758771929824563
2,28,0,Charge,0.0,5.887710578893791,False,False,1.0,0.00055,0.36744833338759275,0.6444552559981696,5.396260816553516,5.634714177203329,0.9265554146402486,0.7673458171078815,6.899890010884034,7.156013494313535,0.11689156798093536,1.179520142192069,11.490743690828094,11.756855693966997,0.8959290347995896,1.392674927408777,13.881668227771472,14.059237496024446,0.7541640506053934,1.3839800452160989,13.793042499138403,14.066144928911102,0.05482456140350877,0.42324561403508787
2,29,5,5,0.0,5.887710578893791,False,False,0.956243466903901,0.00055,0.36744833338759275,0.7997698017996431,4.396260816553516,4.634714177203329,0.9265554146402486,0.6599200877470158,5.899890010884034,6.156013494313535,0.11689156798093536,0.2208682363856218,10.490743690828094,10.756855693966997,0.8959290347995896,0.013213682164339905,12.881668227771472,13.059237496024446,0.7541640506053934,1.0599476616167872e-05,12.793042499138403,13.066144928911102,0.0021929824561403508,0.37061403508771945
2,30,5,5,0.0,5.887710578893791,False,False,0.9133596381009572,0.00055,0.36744833338759275,0.7931456138717389,3.396260816553516,3.6347141772033287,0.9265554146402486,0.6576204697824773,4.899890010884034,5.156013494313535,0.11689156798093536,0.2213854317473849,9.490743690828094,9.756855693966997,0.8959290347995896,0.012463859575640775,11.881668227771472,12.059237496024446,0.7541640506053934,1.0610385108002765e-05,11.793042499138403,12.066144928911102,0.9442982456140351,0.31798245614035103
2,31,1,Image,0.0,5.887710578893791,False,False,0.8639885689141584,0.00055,0.36744833338759275,8.394100864618952e-06,2.396260816553516,2.6347141772033287,0.9265554146402486,0.13023299723811002,3.899890010884034,4.156013494313535,0.11689156798093536,0.5577631815348041,8.490743690828094,8.756855693966997,0.8959290347995896,0.7815961340868766,10.881668227771472,11.059237496024446,0.7541640506053934,0.7787927154666674,10.793042499138403,11.066144928911102,0.8916666666666667,0.2653508771929826
2,32,1,Image,0.0,5.887710578893791,False,False,0.8204103127587272,0.00055,0.36744833338759275,5.458078988360405e-06,1.396260816553516,1.634714177203329,0.9265554146402486,0.11014760910944811,2.899890010884034,3.156013494313535,0.11689156798093536,0.5222141442431814,7.490743690828094,7.756855693966997,0.8959290347995896,0.7451661723761978,9.881668227771472,10.059237496024446,0.7541640506053934,0.7425460145892241,9.793042499138403,10.066144928911102,0.8390350877192982,0.2127192982456142
2,33,1,Image,0.0,5.887710578893791,False,False,0.7756752026861409,0.00055,0.36744833338759275,1.155274038503362e-05,0.396260816553516,0.6347141772033289,0.9265554146402486,0.1159221070576309,1.899890010884034,2.156013494313535,0.11689156798093536,0.3593981314435924,6.490743690828094,6.756855693966997,0.8959290347995896,0.5754311598372229,8.881668227771472,9.059237496024446,0.7541640506053934,0.5740807691237122,8.793042499138403,9.066144928911102,0.7864035087719298,0.16008771929824578
2,34,1,Image,0.36744833338759275,6.2551589122813835,False,False,0.756060193168904,0.0006,0.9265554146402486,0.5056049516945492,1.499890010884034,1.756013494313535,0.11689156798093536,0.19949207426898838,6.090743690828094,6.356855693966997,0.8959290347995896,0.21348433714834256,8.481668227771474,8.659237496024446,0.7541640506053934,0.22084264552024097,8.393042499138403,8.666144928911102,0.9251023906941032,0.22027404351099938,8.511862389471668,8.755001031564612,0.7653508771929824,0.1390350877192984
2,35,1,Image,0.0,6.2551589122813835,False,False,0.7097270108449697,0.0006,0.9265554146402486,1.694782039236497e-05,0.49989001088403406,0.756013494313535,0.11689156798093536,0.2560548131819175,5.090743690828094,5.356855693966997,0.8959290347995896,0.4767388006965478,7.481668227771473,7.6592374960244465,0.7541640506053934,0.4718050645205447,7.393042499138404,7.666144928911102,0.9251023906941032,0.48231506354325937,7.511862389471668,7.755001031564613,0.7127192982456141,0.08640350877192998
2,36,1,Image,0.9265554146402486,7.181714326921632,False,False,0.6850698835683088,0.00065,0.11689156798093536,0.23727166604898983,4.587410357494761,4.853522360633663,0.8959290347995896,0.13414489905230928,6.97833489443814,7.155904162691113,0.7541640506053934,0.12108956107252097,6.88970916580507,7.162811595577768,0.9251023906941032,0.13079514888060473,7.008529056138335,7.251667698231279,0.5289773702242552,0.13292309703079724,7.0355171657212425,7.256928419416866,0.6862280701754386,0.05991228070175455
2,37,0,Charge,0.0,7.181714326921632,False,False,0.6615284867663468,0.00065,0.11689156798093536,1.7445819613196405,3.587410357494758,3.85352236063366,0.8959290347995896,1.6044967661256706,5.978334894438136,6.15590416269111,0.7541640506053934,1.5994084127982433,5.889709165805067,6.162811595577765,0.9251023906941032,1.5969413334289861,6.0085290561383315,6.251667698231277,0.5289773702242552,1.5968752043563448,6.03551716572124,6.256928419416863,0.63359649122807,0.007280701754385965
2,38,1,Image,0.0,7.181714326921632,False,False,0.6057230008229588,0.00065,0.11689156798093536,1.2001953847054698e-05,2.587410357494758,2.85352236063366,0.8959290347995896,0.20638198544665512,4.978334894438136,5.15590416269111,0.7541640506053934,0.20236791644335697,4.889709165805067,5.162811595577765,0.9251023906941032,0.21195276938390087,5.0085290561383315,5.251667698231277,0.5289773702242552,0.21353159950469017,5.03551716572124,5.256928419416863,0.5809649122807016,0.9493859649122806
2,39,1,Image,0.0,7.181714326921632,False,False,0.5623898905211726,0.00065,0.11689156798093536,1.3806731954718595e-05,1.5874103574947578,1.8535223606336604,0.8959290347995896,0.1828460398545856,3.9783348944381367,4.15590416269111,0.7541640506053934,0.1789445464445366,3.8897091658050673,4.162811595577765,0.9251023906941032,0.18812002877759793,4.0085290561383315,4.251667698231277,0.5289773702242552,0.18968324534387215,4.03551716572124,4.256928419416863,0.5283333333333332,0.8967543859649121
2,40,1,Image,0.0,7.181714326921632,False,False,0.5188022364584846,0.00065,0.11689156798093536,2.7429035925929364e-05,0.5874103574947609,0.8535223606336634,0.8959290347995896,0.08250353158057101,2.97833489443814,3.155904162691113,0.7541640506053934,0.08174808688620404,2.8897091658050704,3.1628115955777685,0.9251023906941032,0.08770146721737718,3.0085290561383347,3.2516676982312798,0.5289773702242552,0.08895250464383608,3.0355171657212425,3.256928419416866,0.4757017543859649,0.8441228070175438
2,41,1,Image,0.11689156798093536,7.298605894902567,False,False,0.49282622252983566,0.0007,0.8959290347995896,0.38468584087274255,2.386668227771473,2.5642374960244463,0.7541640506053934,0.39278109796300503,2.2980424991384036,2.5711449289111017,0.9251023906941032,0.3816776594371913,2.416862389471668,2.660001031564613,0.5289773702242552,0.37976119482814186,2.4438504990545757,2.6652617527501996,0.5322153152624257,0.37297502579617436,2.5446382773194394,2.8182028628180946,0.44456140350877194,0.8129824561403509
2,42,1,Image,0.0,7.298605894902567,False,False,0.44860416184556595,0.0007,0.8959290347995896,5.961006653130653e-06,1.386668227771473,1.5642374960244463,0.7541640506053934,0.049014139567313736,1.2980424991384036,1.5711449289111017,0.9251023906941032,0.01778463957667096,1.416862389471668,1.660001031564613,0.5289773702242552,0.011305075211928016,1.443850499054576,1.6652617527501994,0.5322153152624257,0.03885544720983517,1.5446382773194394,1.8182028628180948,0.3919298245614035,0.7603508771929824
2,43,1,Image,0.0,7.298605894902567,False,False,0.419008911350798,0.0007,0.8959290347995896,2.2268605421456147e-05,0.3866682277714729,0.5642374960244464,0.7541640506053934,0.13738359408378245,0.2980424991384037,0.5711449289111018,0.9251023906941032,0.05867501853900956,0.4168623894716681,0.6600010315646129,0.5289773702242552,0.04734649529825674,0.44385049905457585,0.6652617527501995,0.5322153152624257,0.12488810382038865,0.5446382773194394,0.8182028628180948,0.3392982456140351,0.7077192982456141
2,44,1,Image,0.8959290347995896,8.194534929702158,False,False,0.4362574823393429,0.00075,0.7541640506053934,0.29614624523918087,-0.09195750086159629,0.1811449289111018,0.9251023906941032,0.16536690773077484,0.02686238947166809,0.27000103156461286,0.5289773702242552,0.17005686102471282,0.053850499054575875,0.2752617527501995,0.5322153152624257,0.3920749430009523,0.1546382773194394,0.42820286281809483,0.8289416782382827,0.5137035048499614,0.2471828477000175,0.48398916534616243,0.31877192982456143,0.6871929824561404
2,45,1,Image,0.7541640506053934,8.948698980307551,False,False,0.44929042958545484,0.0008,0.9251023906941032,0.3078317667264054,-0.10647094386166524,0.13666769823127956,0.5289773702242552,0.3638396639563732,-0.07948283427875746,0.14192841941686615,0.5322153152624257,0.5848189990781575,0.021304943986106082,0.2948695294847615,0.8289416782382827,0.7003343117398174,0.11384951436668417,0.35065583201282907,0.11694063615455119,0.9386103445214348,2.052591681644899,2.2122892013885576,0.3117543859649123,0.6801754385964912
2,46,1,Image,0.0,8.948698980307551,False,False,0.4618038885182268,0.0008,0.5289773702242552,0.07945011334048489,-0.2178161676120908,0.0035950860835328056,0.5322153152624257,0.38219162959495856,-0.11702838934722726,0.15653619615142816,0.8289416782382827,0.6265629702320267,-0.02448381896664917,0.21232249867949576,0.11694063615455119,1.0399363588374866,1.9142583483115656,2.0739558680552244,0.768495846794299,0.1721106165387495,13.104316811458865,13.26302122325579,0.30447368421052634,0.6728947368421052
2,47,1,Image,0.0,8.948698980307551,False,False,0.4621893761161943,0.0008,0.5322153152624257,0.3771799462946804,-0.12202838934722725,0.15153619615142816,0.8289416782382827,0.6241364795794355,-0.029483818966649172,0.20732249867949576,0.11694063615455119,1.0479810513623957,1.9092583483115655,2.068955868055224,0.768495846794299,0.17359739528107265,13.099316811458866,13.258021223255788,0.09095759313159113,0.1486501971283382,13.133459316338582,13.286342366628245,0.3042105263157895,0.6726315789473685
2,48,1,Image,0.5322153152624257,9.480914295569976,False,False,0.47470590659133954,0.00085,0.8289416782382827,0.2806270669947186,-0.17781715229998252,0.058989165346162435,0.11694063615455119,1.0803186584120024,1.7609250149782323,1.9206225347218908,0.768495846794299,0.09612161538209955,12.950983478125533,13.109687889922455,0.09095759313159113,0.0752303688474561,12.985125983005249,13.138009033294912,0.6854567619068024,0.0936054902480389,12.997534957336137,13.158148013453701,0.29640350877192984,0.6648245614035088
2,49,1,Image,0.0,9.480914295569976,False,False,0.47932366713277696,0.00085,0.11694063615455119,1.0951588989921388,1.7009250149782322,1.860622534721891,0.768495846794299,0.08561279067746899,12.890983478125532,13.049687889922454,0.09095759313159113,0.09675994582756949,12.925125983005248,13.078009033294911,0.6854567619068024,0.08161253537765405,12.937534957336139,13.098148013453702,0.7760392987510512,0.0826928699129111,12.913502706766025,13.124451330938603,0.2932456140350877,0.6616666666666666
2,50,1,Image,0.0,9.480914295569976,False,False,0.5510218212889609,0.00085,0.11694063615455119,1.4409180469031067e-05,0.7009250149782322,0.8606225347218909,0.768495846794299,0.9237789768458426,11.890983478125532,12.049687889922454,0.09095759313159113,0.9254464154818705,11.925125983005248,12.078009033294911,0.6854567619068024,0.9283086419863161,11.937534957336139,12.098148013453702,0.7760392987510512,0.9283028537983299,11.913502706766025,12.124451330938603,0.2406140350877193,0.6090350877192983
2,51,1,Image,0.11694063615455119,9.597854931724527,False,False,0.6159683461931991,0.0009,0.768495846794299,0.418049360928023,11.185983478125532,11.344687889922454,0.09095759313159113,0.4055723924870566,11.220125983005248,11.373009033294911,0.6854567619068024,0.4213735063777636,11.232534957336139,11.393148013453702,0.7760392987510512,0.419948428744392,11.208502706766025,11.419451330938603,0.957709795391789,0.4311549003409283,11.385829892868472,11.466666666666667,0.20350877192982456,0.5719298245614035
2,52,0,Charge,0.0,9.597854931724527,False,False,0.7903238139326412,0.0009,0.768495846794299,0.6979499440113105,10.185983478125532,10.344687889922454,0.09095759313159113,0.7098237448367714,10.220125983005248,10.373009033294911,0.6854567619068024,0.7021361959015323,10.232534957336139,10.393148013453702,0.7760392987510512,0.7031530886356332,10.208502706766025,10.419451330938603,0.957709795391789,0.7235498794103704,10.385829892868472,10.466666666666667,0.15087719298245614,0.519298245614035
2,53,0,Charge,0.0,9.597854931724527,False,False,0.9721873184411985,0.0009,0.768495846794299,0.807956422973583,9.185983478125532,9.344687889922454,0.09095759313159113,0.8192442387865395,9.220125983005248,9.373009033294911,0.6854567619068024,0.8121892721920355,9.232534957336139,9.393148013453702,0.7760392987510512,0.8131392316272203,9.208502706766025,9.419451330938603,0.957709795391789,0.8335749641598267,9.385829892868472,9.466666666666667,0.09824561403508772,0.4666666666666667
2,54,0,Charge,0.0,9.597854931724527,False,False,1.0,0.0009,0.768495846794299,0.9182233866487843,8.185983478125532,8.344687889922454,0.09095759313159113,0.9293424262894463,8.220125983005248,8.373009033294911,0.6854567619068024,0.9224701061543626,8.232534957336139,8.393148013453702,0.7760392987510512,0.9233961562967822,8.208502706766025,8.419451330938603,0.957709795391789,0.9438359268893539,8.385829892868472,8.466666666666667,0.0456140350877193,0.41403508771929826
2,55,0,Charge,0.0,9.597854931724527,True,True,1.0,0.0009,0.768495846794299,0.9697160635064969,7.719316811458866,7.8780212232557885,0.09095759313159113,0.9808997640164578,7.753459316338582,7.906342366628245,0.6854567619068024,0.9739593071671959,7.765868290669472,7.9264813467870345,0.7760392987510512,0.9748890812628436,7.741836040099358,7.952784664271936,0.957709795391789,0.9953240107428429,7.919163226201805,8.0,0.021052631578947368,0.3894736842105263
3,0,5,5,0.0,0.0,False,False,0.6891841598410112,0.0,0.6985096461242493,1.2572361259630114,3.9524152993392083,4.229588358745073,0.9116520245713566,1.0854432723559622,5.826934825060733,6.078063310041782,0.4730127467246664,1.0779677733651705,5.997924161438491,6.097233749114323,0.6733977863368026,1.0784703673267906,5.953765917148,6.1280769596037405,0.10835053097939518,8.786912200931424e-06,17.52318856123304,17.747574594939525,0.9263157894736842,0.2947368421052632
3,1,5,5,0.0,0.0,False,False,0.6459810470074435,0.0,0.6985096461242493,1.2635687212734608,2.9524152993392083,3.2295883587450733,0.9116520245713566,1.0983427433270894,4.826934825060733,5.078063310041782,0.4730127467246664,1.090839464959663,4.997924161438491,5.097233749114323,0.6733977863368026,1.0913709995994167,4.953765917148,5.1280769596037405,0.10835053097939518,9.524560278448252e-06,16.52318856123304,16.747574594939525,0.8736842105263158,0.24210526315789477
3,2,1,Image,0.0,0.0,False,False,0.5860967068705154,0.0,0.6985096461242493,1.5165510757231039e-05,1.9524152993392083,2.2295883587450733,0.9116520245713566,0.1501209397650208,3.826934825060733,4.078063310041782,0.4730127467246664,0.15947353000440737,3.997924161438491,4.097233749114323,0.6733977863368026,0.15841133854853348,3.9537659171479995,4.1280769596037405,0.10835053097939518,1.2508801325609158,15.523188561233043,15.747574594939524,0.8210526315789474,0.18947368421052635
3,3,1,Image,0.0,0.0,False,False,0.5424197495155821,0.0,0.6985096461242493,2.5580942420516136e-05,0.9524152993392082,1.2295883587450733,0.9116520245713566,0.10013467548410367,2.826934825060733,3.0780633100417814,0.4730127467246664,0.10920797368216387,2.997924161438491,3.0972337491143223,0.6733977863368026,0.10768541404097527,2.9537659171479995,3.1280769596037405,0.10835053097939518,1.1939459238164598,14.523188561233043,14.747574594939524,0.7684210526315789,0.13684210526315793
3,4,1,Image,0.6985096461242493,0.6985096461242493,False,False,0.49491306599998247,5e-05,0.9116520245713566,0.41346702474747693,1.8702681583940663,2.121396643375115,0.4730127467246664,0.40346732001144897,2.0412574947718243,2.1405670824476557,0.6733977863368026,0.40417313719020187,1.997099250481333,2.171410292937074,0.10835053097939518,0.6668347371772206,13.566521894566376,13.790907928272857,0.6404457701183466,0.8097033573372904,15.068609313611635,15.347257048405673,0.7180701754385965,0.08649122807017548
3,5,1,Image,0.0,0.6985096461242493,False,False,0.44483354445887024,5e-05,0.9116520245713566,1.9498513972311087e-05,0.8702681583940663,1.1213966433751148,0.4730127467246664,0.10643590982012094,1.0412574947718243,1.1405670824476557,0.6733977863368026,0.09491230532217451,0.997099250481333,1.171410292937074,0.10835053097939518,1.0064822824411688,12.566521894566376,12.790907928272857,0.6404457701183466,1.1497296418875935,14.068609313611635,14.347257048405673,0.665438596491228,0.033859649122807055
3,6,1,Image,0.9116520245713566,1.610161670695606,False,False,0.4014830733113737,0.0001,0.4730127467246664,0.40192633529602456,0.16625749477182428,0.2655670824476556,0.6733977863368026,0.36786729192264866,0.12209925048133301,0.2964102929370741,0.10835053097939518,0.4732175961375334,11.691521894566376,11.915907928272857,0.6404457701183466,0.6112372763705518,13.193609313611635,13.472257048405673,0.5662352658521526,0.6182999358518044,13.280975866000178,13.474400050192246,0.6193859649122807,0.9825438596491229
3,7,1,Image,0.4730127467246664,2.083174417420272,False,False,0.3904890245245202,0.00015,0.6733977863368026,0.026320279980771605,-0.047900749518667,0.1264102929370741,0.10835053097939518,0.3935700914342857,11.521521894566376,11.745907928272857,0.6404457701183466,0.5033019608572242,13.023609313611635,13.302257048405671,0.5662352658521526,0.5023951125763146,13.110975866000178,13.304400050192246,0.028432482057731856,0.5086597543112904,13.151920970432153,13.384364435369207,0.6104385964912281,0.9735964912280703
3,8,1,Image,0.6733977863368026,2.7565722037570746,False,False,0.3893656641156467,0.0002,0.10835053097939518,0.36304203056049206,11.503188561233044,11.727574594939524,0.6404457701183466,0.4649683592514354,13.005275980278302,13.283923715072339,0.5662352658521526,0.4635159321093636,13.092642532666844,13.286066716858913,0.028432482057731856,0.46972180727998697,13.13358763709882,13.366031102035874,0.08616516216944003,0.9024311924762628,18.712511267627367,18.928224762355484,0.6094736842105263,0.9726315789473686
3,9,0,Charge,0.0,2.7565722037570746,False,False,0.5296705867191449,0.0002,0.10835053097939518,0.9106915813268358,10.503188561233044,10.727574594939524,0.6404457701183466,0.7765260794870615,12.005275980278302,12.283923715072339,0.5662352658521526,0.7752740796468769,12.092642532666844,12.286066716858913,0.028432482057731856,0.7690382527802346,12.13358763709882,12.366031102035874,0.08616516216944003,0.31893062949168566,17.712511267627367,17.928224762355484,0.5568421052631579,0.9200000000000002
3,10,0,Charge,0.0,2.7565722037570746,False,False,0.7071877008962827,0.0002,0.10835053097939518,0.8059171879106615,9.503188561233044,9.727574594939524,0.6404457701183466,0.6738333885586711,11.005275980278302,11.283923715072339,0.5662352658521526,0.6728765605100842,11.092642532666844,11.286066716858913,0.028432482057731856,0.6666771413930347,11.13358763709882,11.366031102035874,0.08616516216944003,0.26024286119999546,16.712511267627367,16.928224762355484,0.5042105263157894,0.8673684210526318
