episode,step,action,reward,total_reward,terminated,truncated,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43
2,48,1,0.0,8.363142909272215,False,False,0.8000340998365294,0.00095,0.10700698341074044,0.2582892058809779,-0.00734600763053398,0.09597035916493041,0.8083475055474241,0.5310780847311429,0.04382676953089989,0.3226251822712887,0.23001806795967317,0.6718965690124489,0.18486899782020677,0.4579659747977045,0.9983849601646385,0.7766014290413766,0.31024860593965364,0.5060884337679666,0.25741753019570734,0.7846098095340256,0.3307591594135829,0.5792466151885552,0.4694221430938589,0.7811431547985651,0.3261867906268041,0.5854087678858529,0.9265554146402486,0.750997695773214,0.3298900108840341,0.5860134943135351,0.2542577230715195,0.7817758842536047,0.5592608572749305,0.6160938561472752,0.3691831563777296,0.8341919540795751,0.490582079274324,0.6261507837466525,0.9920523075334884,0.8067703533555662,0.46047191276422683,0.7317032001898133,0.7037719298245614,0.07745614035087735
2,49,3,0.052908311587900825,8.416051220860115,False,False,0.7839023199744075,0.001,0.8083475055474241,0.3231494240990854,-0.1578398971357668,0.12095851560462204,0.9983849601646385,0.30878455927686727,0.10858193927298695,0.3044217671012999,0.25741753019570734,0.294657440835068,0.12909249274691623,0.3775799485218886,0.4694221430938589,0.28369028018142084,0.12452012396013742,0.3837421012191862,0.9265554146402486,0.23769498625443014,0.12822334421736742,0.3843468276468684,0.2542577230715195,0.35717198266361105,0.3575941906082638,0.4144271894806085,0.3691831563777296,0.40295577896046075,0.28891541260765735,0.4244841170799858,0.9920523075334884,0.35483260813288475,0.25880524609756017,0.5300365335231466,0.7279489469787392,0.38413169552558296,3.032312963480287,3.123112543630047,0.44364130647868805,0.34176366545312303,3.591432913396205,3.7640213513119702,0.6931578947368421,0.06684210526315805
2,50,3,0.0662637848520579,8.482315005712174,False,False,0.7740168048148991,0.00105,0.9983849601646385,0.13484280226952047,-0.02475139406034638,0.17108843376796662,0.4694221430938589,0.022921709456613117,-0.008813209373195907,0.25040876788585287,0.9265554146402486,0.2549491465205335,-0.0051099891159659214,0.2510134943135351,0.2542577230715195,0.421646525547394,0.22426085727493045,0.28109385614727517,0.3691831563777296,0.20416084568611317,0.15558207927432402,0.29115078374665243,0.9920523075334884,0.2996633019204387,0.12547191276422684,0.3967032001898133,0.7279489469787392,0.4200649299516714,2.8989796301469535,2.9897792102967133,0.44364130647868805,0.35611087474626896,3.4580995800628718,3.6306880179786365,0.5801575977519073,0.3438360495544421,3.6098870095686624,3.827184717116285,0.14248353001859226,0.3374354045227013,3.691155556831621,3.920193385362548,0.6861403508771929,0.05982456140350893
2,51,3,0.858504936399163,9.340819942111336,False,False,0.7640302842592379,0.0011,0.9983849601646385,0.37720777506161884,-0.1530847273936797,0.04275510043463328,0.4694221430938589,0.24832648703832086,-0.13714654270652923,0.12207543455251955,0.2542577230715195,0.33952523260210865,0.09592752394159712,0.15276052281394187,0.3691831563777296,0.4599386411783281,0.02724874594099068,0.1628174504133191,0.9920523075334884,0.32829998795148907,-0.0028614205691064854,0.26836986685647995,0.7279489469787392,0.6819730038843494,2.77064629681362,2.8614458769633804,0.44364130647868805,0.6433226582539319,3.3297662467295384,3.5023546846453035,0.5801575977519073,0.6276125953100362,3.481553676235329,3.6988513837829515,0.14248353001859226,0.6198238320514871,3.5628222234982876,3.791860052029215,0.6212646215425147,0.5452103907358707,4.384418988508708,4.517658881441748,0.6793859649122806,0.05307017543859665
2,52,3,0.0646469897415135,9.40546693185285,False,False,0.7541074890109063,0.00115,0.3691831563777296,0.5934501542522974,-0.12275125405900932,0.012817450413319118,0.9920523075334884,0.22636237905473522,-0.15286142056910648,0.11836986685647996,0.7279489469787392,0.7772570034294132,2.62064629681362,2.71144587696338,0.44364130647868805,0.7596368570298278,3.1797662467295384,3.352354684645303,0.5801575977519073,0.7442017359590686,3.331553676235329,3.5488513837829516,0.14248353001859226,0.7367813909746093,3.4128222234982877,3.6418600520292146,0.6212646215425147,0.6611065100936991,4.2344189885087085,4.3676588814417485,0.11689156798093536,0.6627793754842612,4.307410357494761,4.573522360633663,0.632441331357415,0.6566038952977065,4.354509035540068,4.62771508059522,0.41983870594936634,0.5185082254798642,6.358038108714906,6.527419489381931,0.6714912280701755,0.04517543859649139
2,53,1,0.0,9.40546693185285,False,False,0.752742278635921,0.00115,0.9920523075334884,0.20602914903874464,-0.16619475390243982,0.10503653352314662,0.7279489469787392,0.806355233766366,2.607312963480287,2.698112543630047,0.44364130647868805,0.7860256613939007,3.166432913396205,3.33902135131197,0.5801575977519073,0.7704840442749321,3.3182203429019954,3.5355180504496184,0.14248353001859226,0.762975641127088,3.3994888901649545,3.6285267186958814,0.6212646215425147,0.6870223489195586,4.221085655175375,4.354325548108415,0.11689156798093536,0.6873984777377411,4.294077024161427,4.56018902730033,0.632441331357415,0.681287027587988,4.341175702206734,4.614381747261887,0.41983870594936634,0.5361860866371251,6.344704775381572,6.514086156048597,0.15946650979340882,0.5300916200268936,6.402862213004361,6.5980168338424905,0.6707894736842105,0.04447368421052648
2,54,1,0.0,9.40546693185285,False,False,0.7445630199809806,0.00115,0.7279489469787392,1.0210643649151463,2.50064629681362,2.5914458769633804,0.44364130647868805,0.9820635205070534,3.0597662467295383,3.2323546846453035,0.5801575977519073,0.9668232759444789,3.211553676235329,3.4288513837829515,0.14248353001859226,0.9592004129721458,3.2928222234982876,3.521860052029215,0.6212646215425147,0.8865340875597704,4.114418988508708,4.247658881441748,0.11689156798093536,0.8780977926371931,4.187410357494761,4.453522360633664,0.632441331357415,0.8728803102645317,4.234509035540068,4.5077150805952195,0.41983870594936634,0.6965995408625634,6.238038108714906,6.4074194893819305,0.15946650979340882,0.689783346654477,6.296195546337694,6.491350167175824,0.09291361639218532,0.6823717940995557,6.44600461052125,6.518234776990133,0.6651754385964912,0.03885964912280718
2,55,0,0.0,9.40546693185285,False,False,0.7756663380911515,0.00115,0.7279489469787392,1.715179861162734,1.5006462968136172,1.5914458769633772,0.44364130647868805,1.784616005152729,2.0597662467295352,2.2323546846453004,0.5801575977519073,1.7721540473404682,2.211553676235326,2.428851383782949,0.14248353001859226,1.7668575838017662,2.2928222234982845,2.521860052029212,0.6212646215425147,1.6991866899784631,3.1144189885087052,3.2476588814417453,0.11689156798093536,1.7175743282573797,3.187410357494758,3.4535223606336602,0.632441331357415,1.7106075963825655,3.2345090355400647,3.507715080595217,0.41983870594936634,1.591847816162416,5.238038108714903,5.407419489381928,0.15946650979340882,1.5855581536367933,5.2961955463376915,5.491350167175821,0.09291361639218532,1.5811129471145862,5.446004610521246,5.51823477699013,0.6125438596491226,0.9809649122807016
2,56,3,0.0,9.40546693185285,False,False,0.7246866093394,0.00115,0.7279489469787392,0.18401703916568904,0.5006462968136172,0.5914458769633771,0.44364130647868805,0.017649908572161272,1.0597662467295352,1.2323546846453004,0.5801575977519073,1.6724022408260365e-05,1.2115536762353258,1.4288513837829486,0.14248353001859226,0.006112383949105657,1.2928222234982847,1.5218600520292118,0.6212646215425147,0.08324500272676408,2.1144189885087052,2.2476588814417453,0.11689156798093536,0.05885600618749001,2.187410357494758,2.4535223606336602,0.632441331357415,0.06598250775615609,2.2345090355400647,2.507715080595217,0.41983870594936634,0.21960082814303636,4.238038108714903,4.407419489381928,0.15946650979340882,0.22613101197948215,4.2961955463376915,4.491350167175821,0.09291361639218532,0.23381513603182139,4.446004610521246,4.51823477699013,0.5599122807017543,0.9283333333333331
2,57,1,0.5299096694074553,9.935376601260305,False,False,0.6937729058020801,0.0012,0.44364130647868805,0.7139052887081991,0.5547662467295352,0.7273546846453004,0.5801575977519073,0.7162277131186215,0.7065536762353258,0.9238513837829487,0.14248353001859226,0.7166183193034723,0.7878222234982847,1.0168600520292117,0.6212646215425147,0.6639200899266229,1.6094189885087054,1.7426588814417452,0.11689156798093536,0.686854495696334,1.682410357494758,1.9485223606336604,0.632441331357415,0.679328277817894,1.729509035540065,2.002715080595217,0.41983870594936634,0.5675616049064052,3.733038108714903,3.9024194893819275,0.15946650979340882,0.5614580424213677,3.791195546337691,3.986350167175821,0.09291361639218532,0.5590392855564515,3.9410046105212464,4.01323477699013,0.8757383546710893,0.5534911220758874,3.957026913213573,4.106789193442665,0.5333333333333332,0.9017543859649121
2,58,1,0.19681760881411722,10.132194210074422,False,False,0.6582926157861675,0.00125,0.5801575977519073,0.302464015042301,0.1482203429019925,0.36551805044961533,0.14248353001859226,0.3897868334339088,0.22948889016495136,0.4585267186958784,0.6212646215425147,0.6225651324070732,1.051085655175372,1.1843255481084118,0.11689156798093536,0.5839507639009937,1.1240770241614246,1.390189027300327,0.632441331357415,0.5899532442853225,1.1711757022067317,1.4443817472618836,0.41983870594936634,0.4680511199860871,3.1747047753815694,3.3440861560485944,0.15946650979340882,0.46425922577504175,3.232862213004358,3.4280168338424875,0.09291361639218532,0.45418328628883575,3.3826712771879133,3.4549014436567966,0.8757383546710893,0.4521093662241406,3.39869357988024,3.548455860109331,0.5969391297850859,0.46114279811939485,3.3032128544760324,3.5485297396149478,0.5039473684210525,0.8723684210526315
2,59,1,0.33658283822926394,10.468777048303686,False,False,0.6481584898664714,0.0013,0.14248353001859226,0.18181484639086978,0.07782222349828469,0.30686005202921174,0.6212646215425147,0.5751919851250108,0.8994189885087053,1.0326588814417452,0.11689156798093536,0.5405004813723495,0.9724103574947579,1.2385223606336604,0.632441331357415,0.5472621830455566,1.019509035540065,1.292715080595217,0.41983870594936634,0.4324809677562162,3.023038108714903,3.1924194893819275,0.15946650979340882,0.428327543435521,3.081195546337691,3.276350167175821,0.09291361639218532,0.41843120002538725,3.2310046105212464,3.30323477699013,0.8757383546710893,0.4159507484632521,3.247026913213573,3.396789193442664,0.5969391297850859,0.42447745521192,3.151546187809366,3.396863072948281,0.024606360677532857,0.4063794021277218,3.3922697983799934,3.46481816067645,0.4959649122807016,0.8643859649122806
2,60,1,0.020301556326559084,10.489078604630246,False,False,0.6413891737994093,0.00135,0.6212646215425147,0.602965997996806,0.796085655175372,0.9293255481084118,0.11689156798093536,0.5720017689225431,0.8690770241614245,1.1351890273003271,0.632441331357415,0.5796891816726737,0.9161757022067316,1.1893817472618835,0.41983870594936634,0.47297223727532123,2.9197047753815695,3.0890861560485945,0.15946650979340882,0.46860602649641275,2.977862213004358,3.1730168338424876,0.09291361639218532,0.45892242691100815,3.1276712771879134,3.1999014436567963,0.8757383546710893,0.4561785218779332,3.14369357988024,3.293455860109331,0.5969391297850859,0.46425593303055446,3.0482128544760325,3.293529739614948,0.024606360677532857,0.4465806776396042,3.2889364650466604,3.3614848273431166,0.7445015392887782,0.45888445195730154,3.131782523776786,3.394142711050296,0.49052631578947353,0.8589473684210525
2,61,1,0.38596972998036405,10.875048334610609,False,False,0.6032058807376401,0.0014,0.11689156798093536,0.43956750355460816,0.0690770241614276,0.33518902730033007,0.632441331357415,0.4407463681103046,0.11617570220673466,0.3893817472618866,0.41983870594936634,0.6253534400460367,2.1197047753815728,2.2890861560485973,0.15946650979340882,0.6192346649751943,2.177862213004361,2.373016833842491,0.09291361639218532,0.6187573701939986,2.327671277187916,2.3999014436567996,0.8757383546710893,0.6127598082862902,2.343693579880243,2.493455860109334,0.5969391297850859,0.6082587187679451,2.248212854476036,2.4935297396149507,0.024606360677532857,0.6081226079624891,2.488936465046663,2.56148482734312,0.7445015392887782,0.5995614293962613,2.331782523776789,2.5941427110502993,0.26408691359361225,0.591100963842926,2.3438788243620974,2.6168362009113966,0.44842105263157894,0.8168421052631579
2,62,5,0.0,10.875048334610609,False,False,0.5524146789888474,0.0014,0.41983870594936634,0.005923938424573346,1.1197047753815725,1.2890861560485973,0.15946650979340882,0.01365078011689328,1.177862213004361,1.3730168338424906,0.09291361639218532,5.600512813174827e-06,1.3276712771879162,1.3999014436567996,0.8757383546710893,0.009430729529883946,1.343693579880243,1.493455860109334,0.5969391297850859,0.031700765087293116,1.2482128544760356,1.4935297396149507,0.024606360677532857,0.007077752014342425,1.4889364650466632,1.5614848273431199,0.7445015392887782,0.041867679427764634,1.331782523776789,1.594142711050299,0.26408691359361225,0.06411108143939,1.3438788243620972,1.6168362009113966,0.08723409007029947,0.03299391213714327,1.3730992191823317,1.6173540701511835,0.4437637546306412,0.016273174922580617,1.4541853113012075,1.6247547638233724,0.3957894736842105,0.7642105263157895
2,63,1,0.0,10.875048334610609,False,False,0.5219751023676378,0.0014,0.41983870594936634,8.22589820797259e-05,0.11970477538157259,0.28908615604859733,0.15946650979340882,0.09581169120210131,0.17786221300436106,0.3730168338424907,0.09291361639218532,0.15596179621095335,0.3276712771879162,0.3999014436567995,0.8757383546710893,0.1984618702824064,0.343693579880243,0.493455860109334,0.5969391297850859,0.2039263919871344,0.2482128544760356,0.49352973961495084,0.024606360677532857,0.24271196584496083,0.4889364650466632,0.5614848273431199,0.7445015392887782,0.2674291300289716,0.33178252377678896,0.5941427110502991,0.26408691359361225,0.3153082587138153,0.34387882436209716,0.6168362009113965,0.08723409007029947,0.26506629919584695,0.3730992191823316,0.6173540701511835,0.4437637546306412,0.25814202241948075,0.45418531130120754,0.6247547638233725,0.3431578947368421,0.7115789473684211
2,64,1,0.1762645390132385,11.051312873623848,False,False,0.5286882322661054,0.00145,0.15946650979340882,0.14763830291673533,0.05452887967102773,0.24968350050915736,0.09291361639218532,0.2609113736457329,0.2043379438545829,0.2765681103234662,0.8757383546710893,0.3279327120831221,0.22036024654690967,0.3701225267760007,0.5969391297850859,0.3142834355128141,0.12487952114270229,0.3701964062816175,0.024606360677532857,0.40415878815234496,0.36560313171332987,0.4381514940097865,0.7445015392887782,0.41578622307387114,0.20844919044345564,0.4708093777169658,0.26408691359361225,0.471667457190836,0.22054549102876383,0.49350286757806316,0.08723409007029947,0.42194371079869564,0.24976588584899825,0.4940207368178502,0.4437637546306412,0.42418073910295145,0.3308519779678742,0.5014214304900391,0.23626104690781402,0.42660063752669747,0.301215638384856,0.5086992635137721,0.33666666666666667,0.7050877192982457
2,65,1,0.02542956774569135,11.07674244136954,False,False,0.5344320915474833,0.0015,0.09291361639218532,0.20049253768463537,0.11433794385458289,0.1865681103234662,0.8757383546710893,0.2860285754740494,0.13036024654690967,0.2801225267760007,0.5969391297850859,0.24507095295974882,0.03487952114270229,0.28019640628161746,0.024606360677532857,0.40089788558162937,0.2756031317133299,0.3481514940097865,0.7445015392887782,0.39097241879151734,0.11844919044345564,0.38080937771696577,0.26408691359361225,0.4597256391826491,0.13054549102876384,0.40350286757806314,0.08723409007029947,0.40739549883543896,0.15976588584899826,0.40402073681785017,0.4437637546306412,0.42331136078385395,0.24085197796787422,0.4114214304900391,0.23626104690781402,0.42219448998656706,0.211215638384856,0.4186992635137722,0.8959290347995896,0.4324023033629399,0.24666822777147293,0.4242374960244463,0.3319298245614035,0.7003508771929825
2,66,1,0.008632940111074168,11.085375381480613,False,False,0.5417603520087471,0.00155,0.8757383546710893,0.14895212706387312,0.012026913213576336,0.16178919344266737,0.5969391297850859,0.15669823836542401,-0.08345381219063104,0.16186307294828414,0.024606360677532857,0.33063311890107017,0.15726979837999655,0.22981816067645316,0.7445015392887782,0.3250205508671494,0.00011585711012230603,0.2624760443836324,0.26408691359361225,0.43918549607274876,0.012212157695430506,0.28516953424472985,0.08723409007029947,0.34349954101972396,0.04143255251566491,0.2856874034845168,0.4437637546306412,0.36689460465430707,0.12251864463454089,0.29308809715670575,0.23626104690781402,0.36509304600414466,0.09288230505152266,0.30036593018043883,0.8959290347995896,0.38180299930569334,0.1283348944381396,0.30590416269111304,0.7541640506053934,0.46779955584392796,0.03970916580507037,0.31281159557776844,0.32570175438596494,0.6941228070175438
2,67,1,0.7669176658420266,11.85229304732264,False,False,0.5478349206582798,0.0016,0.5969391297850859,0.15879426138495226,-0.1751204788572977,0.07019640628161748,0.024606360677532857,0.2613154907687294,0.06560313171332988,0.1381514940097865,0.7445015392887782,0.22718796628292282,-0.09155080955654436,0.17080937771696578,0.26408691359361225,0.36877175517703475,-0.07945450897123617,0.19350286757806315,0.08723409007029947,0.2474867969786758,-0.050234114151001756,0.19402073681785018,0.4437637546306412,0.29831565928355097,0.030851977967874214,0.2014214304900391,0.23626104690781402,0.2872399773224273,0.0012156383848559926,0.20869926351377216,0.8959290347995896,0.31805675374632675,0.03666822777147293,0.21423749602444636,0.7541640506053934,0.4025829419238092,-0.0519575008615963,0.2211449289111018,0.8491205757576858,0.3747640630083987,0.10241713987897431,0.22221999771429182,0.32087719298245615,0.6892982456140351
2,68,9,0.5687634152255343,12.421056462548174,False,False,0.5627460532701455,0.00165,0.7445015392887782,0.13839580500919832,-0.24655080955654435,0.015809377716965778,0.26408691359361225,0.05458542783201674,-0.23445450897123615,0.03850286757806316,0.08723409007029947,0.16622517751897037,-0.20523411415100176,0.03902073681785017,0.4437637546306412,0.2908000226866328,-0.12414802203212578,0.046421430490039106,0.23626104690781402,0.24367833911857545,-0.153784361615144,0.05369926351377217,0.8959290347995896,0.2945127970575241,-0.11833177222852707,0.05923749602444635,0.8491205757576858,0.3750000613387164,-0.052582860121025685,0.06721999771429182,0.06322818352478388,0.19245928145342672,-0.16279821602987796,0.08214525961206164,0.8024385617217189,0.10681627549099569,-0.17260890398834816,0.10127587560051325,0.34068279123497625,0.27713234614288323,-0.11755016168907484,0.11136760504051683,0.312719298245614,0.6811403508771929
2,69,9,0.6439076453380209,13.064964107886196,False,False,0.57031729991763,0.0017,0.06322818352478388,0.13318501310787154,-0.23779821602987794,0.007145259612061636,0.34068279123497625,0.19791494283754507,-0.19255016168907482,0.03636760504051684,0.8413348561559729,0.140442701834041,-0.1980669216319378,0.07387866313035678,0.9251023906941032,0.2393886916434334,-0.16313761052833192,0.08000103156461288,0.5289773702242552,0.29778177722921667,-0.13614950094542413,0.08526175275019947,0.12238372919114715,0.3084539534746124,-0.1307779278091948,0.08764194074873861,0.983684557032001,0.2717795457734281,-0.1478193736472531,0.09558068231565509,0.5483116780295233,0.3699504338216733,-0.10063696811190918,0.11230435742746218,0.6153999234984796,0.3564537543385955,-0.11029499449493112,0.12872339061549307,0.8404973217750626,0.4507645214315031,-0.07494701865816145,0.18707426564024596,0.3087719298245614,0.6771929824561403
2,70,9,0.0,13.064964107886196,False,False,0.5804186046911953,0.0017,0.8404973217750626,0.1367287720625298,-0.20494701865816145,0.057074265640245966,0.5322153152624257,0.26826455420736717,-0.1653617226805606,0.10820286281809482,0.8289416782382827,0.5400439755553735,-0.07281715229998251,0.16398916534616242,0.3686165375299272,0.9946215378729791,0.32718543110485676,0.5620582901106597,0.15020981930150878,1.0171862405920087,0.5446234361455451,0.7291894462990421,0.13069367171581903,1.0747661091929879,0.6874116258264742,0.9387422334739616,0.9567147511025483,1.0695251997465762,0.6856080352308891,0.9596630297651003,0.4329245233287159,1.0615641322055138,0.8113490540854582,1.0271206030547606,0.11694063615455119,1.0461008172675097,1.8659250149782323,2.025622534721891,0.5227227314691563,1.0506978940210245,1.8007339616289755,2.031896175548894,0.3019298245614035,0.6703508771929825
2,71,3,0.0,13.064964107886196,False,False,0.5946073483288595,0.0017,0.3686165375299272,0.8249574093055164,0.16218543110485673,0.3970582901106597,0.15020981930150878,1.0016228539814553,0.37962343614554506,0.5641894462990422,0.13069367171581903,1.019690196655067,0.5224116258264743,0.7737422334739615,0.9567147511025483,1.0300788092493736,0.520608035230889,0.7946630297651003,0.4329245233287159,1.0622488967874602,0.6463490540854582,0.8621206030547607,0.11694063615455119,1.0635666947152334,1.7009250149782322,1.860622534721891,0.5227227314691563,1.0628265861086224,1.6357339616289754,1.8668961755488938,0.7437598909161997,1.0610620272727675,1.619195502078128,1.8788925542710422,0.7168285252051111,1.050006341575711,1.6561748778562408,1.8790483546998258,0.15091843715206432,1.062468517950587,1.6905836516164223,1.8821148062964372,0.2932456140350877,0.6616666666666666
2,72,3,0.017080835826562273,13.082044943712758,False,False,0.6462646083053888,0.00175,0.15020981930150878,0.5716684757983559,-0.1470432305211216,0.037522779632375505,0.9567147511025483,0.098027448950994,-0.006058631435777595,0.2679963630984336,0.4329245233287159,0.3383660432039241,0.11968238741879153,0.335453936388094,0.11694063615455119,0.4998996022902294,1.1742583483115656,1.3339558680552241,0.5227227314691563,0.49426025780814736,1.1090672949623088,1.3402295088822271,0.7437598909161997,0.4897404903582066,1.0925288354114613,1.3522258876043756,0.7168285252051111,0.4706012836035946,1.1295082111895742,1.352381688033159,0.15091843715206432,0.4976207965349527,1.1639169849497557,1.3554481396297706,0.9918106036819596,0.48830708639256265,1.1572792801238514,1.4201499779402185,0.8447169547247776,0.44442394820991327,11.357212010589421,11.592409262314801,0.26552631578947367,0.6339473684210526
2,73,3,0.18742364289939586,13.269468586612154,False,False,0.6609562069923238,0.0018,0.9567147511025483,0.3239738507143723,-0.15605863143577758,0.1179963630984336,0.11694063615455119,0.5732540523366604,1.0242583483115657,1.1839558680552242,0.5227227314691563,0.578917442474126,0.9590672949623088,1.1902295088822272,0.7437598909161997,0.5841044701455772,0.9425288354114613,1.2022258876043754,0.7168285252051111,0.61077841763933,0.9795082111895742,1.202381688033159,0.15091843715206432,0.5757168998301672,1.0139169849497558,1.2054481396297705,0.9918106036819596,0.5863836907250595,1.0072792801238515,1.2701499779402183,0.8447169547247776,0.35758283052908363,11.207212010589423,11.4424092623148,0.49570243554808113,0.3714839804457429,11.504804354565154,11.542563019264199,0.10700698341074044,0.38354091861673223,11.617142366939193,11.705392196952204,0.25763157894736843,0.6260526315789474
2,74,3,0.27323905399457565,13.54270764060673,False,False,0.7466650154071937,0.00185,0.11694063615455119,0.08483608001125206,0.06092501497823226,0.2206225347218909,0.7437598909161997,0.061928607487384824,-0.020804497921872098,0.23889255427104217,0.7168285252051111,0.36378880311409306,0.016174877856240832,0.23904835469982572,0.15091843715206432,0.07558227197363171,0.05058365161642238,0.24211480629643725,0.9918106036819596,0.14518742473391527,0.04394594679051807,0.30681664460688507,0.8447169547247776,0.34791102407346747,10.243878677256088,10.479075928981468,0.49570243554808113,0.3619011442732907,10.541471021231821,10.579229685930866,0.10700698341074044,0.373969550038763,10.65380903360586,10.74205886361887,0.04295775535941471,0.40517293918933867,10.867854850140969,11.141763362028723,0.5330713583848615,0.4181902270145871,11.033055051598081,11.29692623508087,0.20692982456140352,0.5753508771929825
2,75,3,0.5138431345477346,14.056550775154465,False,False,0.7580864749939709,0.0019,0.11694063615455119,0.46176659092945205,-0.08574165168843441,0.07395586805522422,0.7437598909161997,0.31302367234320916,-0.16747116458853875,0.0922258876043755,0.15091843715206432,0.4351111761057948,-0.09608301505024429,0.0954481396297706,0.9918106036819596,0.32288791780771153,-0.1027207198761486,0.16014997794021837,0.8447169547247776,0.18117647570006443,10.097212010589422,10.332409262314801,0.49570243554808113,0.18347510243689102,10.394804354565155,10.4325630192642,0.10700698341074044,0.1814936282786466,10.507142366939194,10.595392196952204,0.04295775535941471,0.17095480244266617,10.721188183474302,10.995096695362056,0.5330713583848615,0.17506201540272076,10.886388384931415,11.150259568414203,0.5578345068203089,0.16061363450031588,11.122476471214753,11.15811111346354,0.19921052631578948,0.5676315789473684
2,76,5,0.0,14.056550775154465,False,False,0.8228079856721622,0.0019,0.8447169547247776,1.0763594434356839e-05,9.097212010589422,9.332409262314801,0.49570243554808113,0.020045883292625653,9.394804354565155,9.4325630192642,0.10700698341074044,0.032760697004846684,9.507142366939194,9.595392196952204,0.04295775535941471,0.06198251959871159,9.721188183474302,9.995096695362056,0.5330713583848615,0.07720531739233666,9.886388384931415,10.150259568414203,0.5578345068203089,0.09112827555481308,10.122476471214753,10.15811111346354,0.26961963603426053,0.0836442634891536,9.97888846980047,10.193086691562439,0.768495846794299,0.0947320440094735,10.104316811473163,10.263021223344186,0.09095759313159113,0.09609172788943172,10.138459316379915,10.291342366577137,0.6854567619068024,0.0991998714365068,10.15086829070647,10.311481346579427,0.14657894736842106,0.515
2,77,0,0.0,14.056550775154465,False,False,0.989340295646938,0.0019,0.8447169547247776,0.7390209435551962,8.097212010589422,8.332409262314801,0.49570243554808113,0.7589239923226275,8.394804354565155,8.4325630192642,0.10700698341074044,0.7706589222664662,8.507142366939194,8.595392196952204,0.04295775535941471,0.7931553665260139,8.721188183474302,8.995096695362056,0.5330713583848615,0.8080821050115475,8.886388384931415,9.150259568414203,0.5578345068203089,0.812242709717637,9.122476471214753,9.15811111346354,0.26961963603426053,0.8157992877810868,8.97888846980047,9.193086691562439,0.768495846794299,0.816954763269111,9.104316811473163,9.263021223344186,0.09095759313159113,0.8282135178600962,9.138459316379915,9.291342366577137,0.6854567619068024,0.8211898773980736,9.15086829070647,9.311481346579427,0.09394736842105263,0.4623684210526316
2,78,0,0.0,14.056550775154465,False,False,1.0,0.0019,0.8447169547247776,0.8488492185842523,7.0972120105894225,7.332409262314801,0.49570243554808113,0.8688146272438697,7.394804354565155,7.432563019264198,0.10700698341074044,0.8806006390252813,7.507142366939194,7.595392196952204,0.04295775535941471,0.9032426130168104,7.721188183474302,7.995096695362057,0.5330713583848615,0.918205205735459,7.886388384931415,8.150259568414203,0.5578345068203089,0.9225333923692693,8.122476471214753,8.15811111346354,0.26961963603426053,0.9259201449198177,7.978888469800471,8.193086691562439,0.768495846794299,0.9272339120242553,8.104316811473163,8.263021223344186,0.09095759313159113,0.9383574120065684,8.138459316379915,8.291342366577137,0.6854567619068024,0.9314804759397419,8.15086829070647,8.311481346579427,0.04131578947368421,0.4097368421052632
2,79,0,0.0,14.056550775154465,False,False,0.9955809116517665,0.0019,0.8447169547247776,0.9598679824609889,6.0972120105894225,6.332409262314801,0.49570243554808113,0.9798658766763156,6.394804354565155,6.432563019264198,0.10700698341074044,0.9915729618340776,6.507142366939194,6.595392196952204,0.04295775535941471,1.0138843018198462,6.721188183474302,6.995096695362057,0.5330713583848615,1.0288133538283575,6.886388384931415,7.150259568414203,0.5578345068203089,1.032866412238539,7.122476471214753,7.158111113463541,0.26961963603426053,1.0365728346329532,6.978888469800471,7.193086691562439,0.768495846794299,1.0375750837454802,7.104316811473163,7.263021223344185,0.09095759313159113,1.048999899515834,7.138459316379916,7.291342366577137,0.6854567619068024,1.0418038727002035,7.15086829070647,7.311481346579427,0.9781578947368421,0.35710526315789476
2,80,0,0.0,14.056550775154465,False,False,0.9808586410245775,0.0019,0.8447169547247776,1.0721828185586293,5.0972120105894225,5.332409262314801,0.49570243554808113,1.0921891819457834,5.394804354565155,5.432563019264198,0.10700698341074044,1.1036593829785781,5.507142366939194,5.595392196952204,0.04295775535941471,1.125051880185754,5.721188183474302,5.995096695362057,0.5330713583848615,1.1398711331952627,5.886388384931415,6.150259568414203,0.5578345068203089,1.143087870251362,6.122476471214753,6.158111113463541,0.26961963603426053,1.147739352862145,5.978888469800471,6.193086691562439,0.768495846794299,1.1478348535217004,6.104316811473163,6.263021223344185,0.09095759313159113,1.1601218533359314,6.138459316379916,6.291342366577137,0.6854567619068024,1.1520125517711493,6.15086829070647,6.311481346579427,0.9255263157894736,0.30447368421052634
